Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
320	8761.22421875	3636.8066211994283	12938.404	969.5498	72.825390625	1000.0	55.292424	25.09535606441957	85.31389	-148.76881	55.292176	25.095070432258204	85.24693	-150.86726	16.409498	-55.6270875	0.553010625	0.0323912353515625	-8.234860301017762e-05	4.2173975	1.3945817473350208	70.56996	1.1764065	0.359883984375	0.026043463134765625	-1.9344961643218994e-05	-8.104321875	0.0103474921875	3.353332421875	800000	7851.836253404617
321	9495.6046875	3796.8983130971524	13191.913	1006.2451	78.740576171875	1000.0	55.254876	25.12200756309097	85.48041	-162.23499	55.255016	25.121500592122278	85.36498	-160.79703	16.401247	-55.5922125	0.5543454375	0.032636029052734376	-7.446599006652833e-05	4.2169435	1.3870529459973762	72.69084	0.9934885	0.3641159912109375	0.02620379638671875	-0.000234958815574646	-8.09861796875	0.0096893271484375	3.364678125	802500	7877.756571531296
322	6875.5046875	3868.468637587747	12997.075	758.6725	57.636572265625	1000.0	55.266528	25.08840943543452	85.20639	-184.75522	55.26648	25.08813392821395	85.34521	-183.46573	16.405613	-55.6138625	0.564156125	0.03343306884765625	1.1928647756576539e-05	4.214407	1.362540458114914	70.16622	1.0185573	0.3642519775390625	0.0268695556640625	-0.00012580729722976684	-8.0997953125	0.010028724609375	3.32188046875	805000	7903.889985799789
323	10068.865625	3553.9724253291556	13067.05	2628.5303	83.35798950195313	1000.0	55.206492	25.090827646771636	85.27245	-209.15337	55.206516	25.09099726993728	85.44263	-205.4622	16.420328	-55.55398125	0.548337	0.033466094970703124	2.714398503303528e-05	4.2140135	1.3784914762159395	78.94882	1.3110462	0.361116015625	0.0268749267578125	0.00026836113929748533	-8.11100859375	0.0098907529296875	3.280603125	807500	7930.285350084305
324	9099.7578125	3261.67073752088	12904.739	2803.394	75.55216674804687	1000.0	55.219512	25.10786331012657	85.47119	-143.14096	55.219604	25.107479682357607	85.41674	-150.1846	16.408558	-55.5611375	0.51653628125	0.032966668701171875	5.5362391471862796e-05	4.213084	1.3664365151736835	50.56966	1.08429	0.360143994140625	0.026463043212890624	-4.643538594245911e-05	-8.09293828125	0.009715015625	3.216985546875	810000	7956.430150270462
325	6995.7421875	3226.684490308899	12656.131	2019.841	58.60504150390625	1000.0	55.214796	25.09380034988722	85.20667	-155.21614	55.214716	25.09393424714427	85.46966	-156.65038	16.4199	-55.5443875	0.548800625	0.03192376403808594	-1.4912635087966919e-05	4.215186	1.3706604247588094	48.150444	1.2298447	0.3630199951171875	0.025648916625976563	0.0002477960109710693	-8.11540078125	0.0108574599609375	3.33432421875	812500	7982.322827339172
326	8752.84609375	3338.077650385024	12954.827	3092.6553	72.75792236328125	1000.0	55.292412	25.10650210602823	85.44857	-153.27946	55.29246	25.10568764244469	85.52424	-158.13701	16.417796	-55.6080125	0.6130023125	0.031112451171875	0.00011294673681259156	4.2112345	1.3703035247710633	45.994194	1.1460629	0.3590039794921875	0.024984085083007812	0.00018646562099456786	-8.1133625	0.0109392919921875	3.588832421875	815000	8007.970015525818
327	8361.7796875	4686.5755515087985	12949.317	-277.95645	69.60801391601562	1000.0	55.272072	25.096605666902445	85.55902	-171.56851	55.272068	25.096624792987605	85.55902	-175.81302	16.406646	-55.5826875	0.5839890625	0.03055924072265625	5.927562713623047e-05	4.212932	1.3927166348543412	84.2288	1.203443	0.3587719970703125	0.024547735595703123	-8.77259373664856e-05	-8.106940625	0.01031999609375	3.71542578125	817500	8033.159533262253
328	9162.0015625	3351.679817643684	13189.276	3334.1938	76.05352172851562	1000.0	55.210792	25.1171705412851	85.42573	-154.88274	55.210728	25.11683674350733	85.140434	-159.29286	16.416521	-55.526725	0.5247164375	0.030832058715820312	-9.986001253128051e-06	4.2151375	1.3528645534568493	66.3525	0.80627507	0.36531201171875	0.024783148193359375	0.0001542960524559021	-8.1043765625	0.0102337705078125	3.84749921875	820000	8058.364362478256
329	8551.103125	4058.392391082952	12750.99	700.7223	71.13294677734375	1000.0	55.116148	25.107260463857862	85.20735	-171.81541	55.11604	25.10745419193272	85.121216	-188.11235	16.416254	-55.4209625	0.5217075	0.03013607177734375	7.642805576324463e-05	4.212314	1.3871217953013355	81.840965	1.3435931	0.3586320068359375	0.02418468780517578	0.00014141594171524047	-8.11034140625	0.0099079384765625	3.811154296875	822500	8084.244524240494
330	7647.98203125	4640.989549654255	12899.725	833.41693	63.858612060546875	1000.0	55.261396	25.118629261964116	85.307755	-174.4075	55.26136	25.117969344674343	85.516685	-159.56235	16.410582	-55.5524125	0.5766	0.029139093017578124	-3.428776264190674e-05	4.2157275	1.375834973752303	68.59929	0.70513207	0.3622119873046875	0.02342657928466797	4.224705696105957e-06	-8.104478125	0.0099098271484375	3.7977859375	825000	8110.3725690841675
331	8944.64375	3374.485442256345	12994.216	1834.9675	74.302783203125	1000.0	55.235024	25.109289436381907	85.748726	-147.75372	55.235028	25.109399037014008	85.50443	-157.63417	16.402068	-55.53015	0.513127	0.029491748046875	5.8575332164764404e-05	4.2128135	1.390354001684463	98.92666	1.0512145	0.3615080078125	0.023685502624511717	-0.0001948857307434082	-8.1024203125	0.009315634765625	3.6562328125	827500	8136.625363588333
332	9695.42734375	3720.467282479447	13114.01	2402.6196	80.3500732421875	1000.0	55.178424	25.092062171132927	85.479355	-161.58292	55.178416	25.09157117440038	85.35566	-151.08403	16.411346	-55.48800625	0.5550195	0.030606707763671876	-8.756155371665954e-05	4.2176865	1.3883213784999495	54.368633	1.1712278	0.36219599609375	0.02457707977294922	2.5500327348709106e-05	-8.10135625	0.00964048828125	3.50673359375	830000	8162.952036142349
333	7904.390625	3966.825229323823	12256.457	623.30347	65.92388916015625	1000.0	55.251588	25.119768151796304	85.444046	-160.49011	55.251528	25.11938980150593	85.19002	-149.71764	16.420847	-55.5505625	0.5082783125	0.029586669921875	0.0001187700629234314	4.2107205	1.3536233781964613	80.07941	0.73281133	0.3615759765625	0.023781085205078125	0.00024953556060791014	-8.116840625	0.0094844091796875	3.348222265625	832500	8189.2635707855225
334	8118.18125	3953.820026253092	12711.854	809.71155	67.64590454101562	1000.0	55.237964	25.131694093315716	85.31928	-167.72551	55.237896	25.131632975196815	85.22711	-162.42209	16.412379	-55.5319	0.501860625	0.029272027587890624	-5.2643728256225585e-05	4.2165785	1.3765774133698403	66.36339	1.3751323	0.364156005859375	0.023520855712890625	4.8020648956298826e-05	-8.102590625	0.010080080078125	3.289175390625	835000	8215.768276691437
335	8711.74296875	4530.635275543596	13205.691	67.76025	72.42684326171874	1000.0	55.205168	25.112535196590567	85.26779	-185.77977	55.205128	25.11264350879851	85.33383	-190.17827	16.405267	-55.49195	0.5748770625	0.0289839599609375	7.650215625762939e-05	4.2119725	1.4001046835861952	54.01877	0.62475425	0.357216015625	0.023262226867675782	-0.00011653954982757568	-8.1070484375	0.0103542587890625	3.391499609375	837500	8242.383947134018
336	8624.5546875	3413.731565310899	12826.489	1511.087	71.72457885742188	1000.0	55.241528	25.109684506182074	85.35231	-171.1494	55.241572	25.109930465853544	85.231445	-190.21893	16.40158	-55.547275	0.5780165	0.030358843994140624	-8.191680908203125e-05	4.2176655	1.3861061918193713	57.86547	1.3128737	0.3627719970703125	0.024383209228515626	-0.00020657572746276857	-8.0971953125	0.010156689453125	3.44546171875	840000	8268.548654317856
337	7345.1828125	3844.1866760083335	12793.524	700.57513	61.41966552734375	1000.0	55.154284	25.126830918362945	85.330414	-147.53484	55.154228	25.125887208216152	85.18298	-146.36713	16.414273	-55.45659375	0.566869875	0.030079025268554688	-3.560510873794556e-05	4.215774	1.3732829733889516	75.44553	1.0536754	0.363843994140625	0.02416470947265625	9.563801288604737e-05	-8.1124828125	0.0102097109375	3.5113015625	842500	8294.604236602783
338	8175.92578125	3533.480776797859	13161.002	2106.4602	68.11102294921875	1000.0	55.218016	25.124096481266744	85.497375	-166.37	55.218008	25.123615026504446	85.34297	-159.44897	16.414652	-55.5161125	0.604813625	0.029726699829101564	-6.106299161911011e-06	4.2147825	1.385911162376579	50.505974	0.57460153	0.3594199951171875	0.023880792236328125	0.00010158672332763672	-8.11762421875	0.0103531171875	3.57301484375	845000	8320.68564248085
339	8397.21015625	3921.1453428813375	12920.777	-224.29422	69.8933837890625	1000.0	55.241556	25.11384638003506	85.35782	-164.93613	55.241428	25.113646330232495	85.33464	-173.20259	16.411923	-55.5358375	0.5958685625	0.029393814086914063	0.0001012662172317505	4.2114715	1.3707289575258852	48.515736	1.1368744	0.360764013671875	0.02357958221435547	3.962500691413879e-05	-8.1114421875	0.010001939453125	3.58974375	847500	8346.77634382248
340	8573.1765625	4218.628023421833	13292.601	638.2837	71.3107421875	1000.0	55.169948	25.13191182540636	85.8553	-178.72871	55.170016	25.13267578273352	86.017136	-176.53014	16.416777	-55.45429375	0.540278875	0.02861942443847656	-1.0235080122947693e-05	4.215008	1.393342743189916	55.888588	0.6451742	0.359635986328125	0.02297969512939453	0.00014923691749572755	-8.1113421875	0.0096052373046875	3.54088046875	850000	8372.854655265808
341	9287.38125	3066.758810209893	12804.887	793.3846	77.06340942382812	1000.0	55.195304	25.126331686101732	85.40494	-168.13843	55.195372	25.12572673575831	85.301254	-162.61107	16.407283	-55.48455625	0.5770255625	0.029154608154296876	4.3323463201522824e-05	4.213061	1.390885419436123	56.034492	1.0529383	0.360164013671875	0.02341683044433594	-7.06965684890747e-05	-8.1062515625	0.0099577041015625	3.505036328125	852500	8398.875527620316
342	8225.87109375	3194.0330618201183	12199.813	2634.7456	68.51329956054687	1000.0	55.250064	25.127842088010663	85.53511	-163.2293	55.249908	25.12781025079583	85.61003	-165.38593	16.406727	-55.53986875	0.58763325	0.029308026123046876	-9.421491026878357e-05	4.218076	1.3741955373963344	84.87626	1.2469804	0.362539990234375	0.023528280639648437	-8.154711127281188e-05	-8.08855	0.00981617578125	3.41988046875	855000	8424.901620149612
343	8213.96484375	3973.7712062976148	12910.113	866.8946	68.4174072265625	1000.0	55.13584	25.1565593831907	85.57527	-185.2563	55.135888	25.15640801068388	85.58157	-187.5392	16.422317	-55.4190875	0.6157174375	0.02843897705078125	-4.122269153594971e-06	4.215057	1.3755576142059627	39.594036	1.15328	0.3610239990234375	0.02285546875	0.00027695980072021487	-8.11755	0.0102498251953125	3.4389140625	857500	8450.96667265892
344	8770.2640625	3498.4107248863734	12760.507	1831.8627	72.89819946289063	1000.0	55.172444	25.13330348362507	85.32608	-212.58968	55.1725	25.132437685190826	85.66901	-189.68275	16.406581	-55.45284375	0.547025875	0.028420550537109374	0.00014603664875030518	4.209762	1.3913395523738985	62.295654	0.88488454	0.360152001953125	0.022804959106445314	-8.09470295906067e-05	-8.108446875	0.0101680263671875	3.53528359375	860000	8476.979978084564
345	9486.6109375	4156.522969983445	13099.192	874.67017	78.66814575195312	1000.0	55.338032	25.152024173016375	85.625305	-163.59605	55.338036	25.15238167649338	85.35886	-162.08713	16.403125	-55.6178125	0.50908471875	0.028263812255859375	-0.00010076322555541992	4.2183855	1.394233884611904	65.73557	1.3453543	0.362935986328125	0.022691191101074218	-0.00016281012296676635	-8.0979015625	0.0096827421875	3.4699	862500	8503.019446372986
346	7231.02578125	4369.407099367144	12803.73	918.7553	60.500177001953126	1000.0	55.299808	25.164060721592612	85.36714	-164.94418	55.299604	25.163567314671422	85.26808	-165.32831	16.391631	-55.6024625	0.5019150625	0.030188470458984373	-0.00013317359685897828	4.2193265	1.3822940172047335	43.83248	1.1867156	0.3632719970703125	0.02424275207519531	-0.00045245819091796875	-8.0816203125	0.009991001953125	3.439366015625	865000	8529.074229240417
347	6277.495703125	3989.1783615175696	12494.725	-148.79602	52.81981201171875	1000.0	55.269776	25.128297992502397	85.454926	-203.08035	55.269912	25.12740655141314	85.75489	-185.90541	16.414588	-55.596775	0.5261820625	0.031972772216796876	-4.1139402985572816e-05	4.2160005	1.3730679608089325	55.984535	1.155435	0.364083984375	0.025687838745117188	0.00010872774124145507	-8.1067359375	0.0096646240234375	3.40654453125	867500	8555.122236728668
348	6956.75703125	3613.3991752918746	13008.904	954.5818	58.2910400390625	1000.0	55.277492	25.127047419066173	85.39971	-162.3098	55.277368	25.12709453956028	85.42669	-177.17934	16.407035	-55.606325	0.541094875	0.032085748291015626	2.9832732677459717e-05	4.213819	1.386262466129701	61.046387	1.2824332	0.360647998046875	0.025768682861328124	-8.02205204963684e-05	-8.1067390625	0.0104013681640625	3.356459375	870000	8581.237391710281
349	9221.240625	3632.4827872957635	12995.49	931.29144	76.53067016601562	1000.0	55.251424	25.133179981848695	85.294	-170.61131	55.251308	25.132529359378058	85.490585	-166.17062	16.406099	-55.5884125	0.60211075	0.032513885498046874	-0.00013710142374038695	4.219041	1.3827607349068023	67.46205	1.3038962	0.366268017578125	0.026106158447265625	-0.00010473051071166992	-8.09809296875	0.0106762490234375	3.52777109375	872500	8607.31148982048
350	7832.1828125	4092.3262822018482	12718.875	1017.1287	65.34228515625	1000.0	55.302004	25.122573116621634	85.22118	-167.17319	55.301944	25.122374410075174	85.26323	-168.84793	16.401022	-55.651725	0.5476596875	0.033474102783203126	-5.774252414703369e-05	4.216444	1.3778899629505978	69.40614	1.0458266	0.360535986328125	0.02688287353515625	-0.00024479734897613526	-8.09377421875	0.0102079931640625	3.655642578125	875000	8633.417032241821
351	9866.28125	3460.190514986133	12962.006	3083.5215	81.7262451171875	1000.0	55.212476	25.127901941865343	85.231926	-168.20734	55.212492	25.127905762319312	85.27432	-178.2401	16.404786	-55.578775	0.566387875	0.03472783203125	-6.147610545158386e-05	4.216639	1.3442936807111756	62.700397	1.3138621	0.365139990234375	0.02791871337890625	-0.00014968115091323854	-8.09420625	0.0098477607421875	3.6714640625	877500	8659.437242031097
352	7554.44609375	4229.001773468533	12878.183	785.8038	63.105218505859376	1000.0	55.213568	25.136352639155906	86.17867	-180.55836	55.213588	25.13592743465019	86.01793	-182.73187	16.417171	-55.5721875	0.5491764375	0.0341715087890625	7.183055877685547e-05	4.2125895	1.3641253149912584	43.567295	0.92837894	0.3612840087890625	0.027438446044921874	0.00018658934831619262	-8.11145546875	0.0096597705078125	3.590316015625	880000	8685.54407954216
353	9633.065625	3360.771578075487	13154.895	3346.6885	79.84778442382813	1000.0	55.278896	25.113163400893963	85.612625	-197.67697	55.278872	25.112149091624953	85.73594	-167.43076	16.403738	-55.6351375	0.597706375	0.03418104858398437	4.570460319519043e-05	4.2135215	1.3547503460047539	61.522564	0.694133	0.3626159912109375	0.027490509033203124	-0.00017946884632110595	-8.09541875	0.00998234375	3.52071484375	882500	8711.466404438019
354	8487.9625	3538.7441840291312	13116.904	3520.421	70.62435302734374	1000.0	55.233116	25.185759786037824	85.60072	-181.31718	55.232964	25.186008814419168	85.6892	-182.822	16.412284	-55.5919125	0.610689875	0.03428185119628906	-3.052548170089722e-05	4.2157235	1.3705303261876405	58.1497	1.1976631	0.361816015625	0.02752012939453125	5.76045572757721e-05	-8.1075296875	0.0102894541015625	3.53331796875	885000	8737.629983663559
355	9422.6703125	3556.443504401553	13111.055	811.13684	78.15311279296876	1000.0	55.104648	25.152631035341013	85.29901	-181.63077	55.104724	25.152432566254898	85.42902	-184.28876	16.429756	-55.45065625	0.532157125	0.0332161376953125	0.00019697688817977907	4.2084505	1.353003141164129	57.478203	0.8404682	0.3581119873046875	0.026692379760742187	0.0005101927757263184	-8.113275	0.0094520703125	3.5408796875	887500	8763.720159769058
356	9454.23046875	3508.378086808775	13118.335	2856.67	78.40733642578125	1000.0	55.224828	25.147521229735545	85.79271	-171.7018	55.22482	25.14707712637793	85.617676	-172.86859	16.422589	-55.54190625	0.5387515	0.031033792114257813	9.980382919311523e-05	4.2114055	1.3523008171261304	79.93654	1.0457445	0.3614280029296875	0.02492239074707031	0.00030325391292572023	-8.111371875	0.0097711806640625	3.39934921875	890000	8789.739312887192
357	8656.63203125	3920.814201157714	12928.692	868.19824	71.98294677734376	1000.0	55.276316	25.13057866424886	85.685974	-190.49446	55.27626	25.130352007084976	85.35751	-207.68103	16.395392	-55.58869375	0.5300935625	0.03075299072265625	-0.00010779048204421997	4.2183435	1.3828158771145203	57.427296	0.7576094	0.3620199951171875	0.02473916778564453	-0.0003690847873687744	-8.09255078125	0.0102216865234375	3.391403125	892500	8815.733107566833
358	6560.871875	3945.739981296284	12677.736	1033.1488	55.10231323242188	1000.0	55.172436	25.146364508612372	85.652695	-180.51947	55.172456	25.145924202542247	85.704254	-182.38583	16.416964	-55.500825	0.618477125	0.03201637573242187	5.4838979244232176e-05	4.2128755	1.3816251300551825	60.5049	1.2492775	0.3581840087890625	0.02569263916015625	0.00016623436212539672	-8.10321875	0.010182701171875	3.4128390625	895000	8841.868386507034
359	8933.8640625	4095.9304681598296	13125.164	686.47296	74.21594848632813	1000.0	55.196336	25.13162915530945	85.672226	-184.17314	55.19618	25.132147381391825	86.076614	-182.35216	16.408466	-55.5164	0.633128	0.03141913452148438	-5.426675081253052e-06	4.2148695	1.3823148610211784	70.28219	1.0972195	0.359531982421875	0.02523505401611328	-4.559696912765503e-05	-8.0993640625	0.0106877314453125	3.57601875	897500	8867.91712641716
360	9059.109375	3934.7703363728865	13034.215	965.5563	75.224755859375	1000.0	55.275824	25.14454978718052	85.29965	-190.48352	55.27586	25.144181991069026	85.27565	-192.59879	16.408503	-55.5964	0.57887475	0.03135429382324219	-8.812522888183594e-06	4.214975	1.3594269013080476	57.733223	1.1865593	0.362923974609375	0.025198379516601564	-4.5109450817108156e-05	-8.0966578125	0.0097676884765625	3.65575390625	900000	8893.905216693878
361	10445.5734375	2989.9189286667956	12956.11	1906.6008	86.39224853515626	1000.0	55.208896	25.118833093915807	86.194336	-180.5251	55.208804	25.11940126674997	86.36574	-182.49132	16.41675	-55.5276375	0.61757275	0.031376019287109376	-7.617701292037964e-05	4.217098	1.369412693456578	84.356674	0.70074147	0.3624320068359375	0.025202613830566406	0.00016185679435729982	-8.1117890625	0.009562232421875	3.548228125	902500	8919.97654223442
362	8233.59140625	3767.862205548393	13050.791	2366.9177	68.57549438476562	1000.0	55.192508	25.147736279832426	85.45392	-181.41562	55.1926	25.147527592190848	85.48562	-179.59807	16.41267	-55.4978	0.536584125	0.03013004150390625	7.77870774269104e-05	4.2122485	1.3575963133420774	48.910866	0.9711541	0.3609679931640625	0.024222955322265625	5.8171522617340086e-05	-8.11096875	0.00932072265625	3.315798046875	905000	8946.08893918991
363	8186.23828125	3856.1165957475923	12900.273	2285.8188	68.19407348632812	1000.0	55.16478	25.166522524973526	85.37242	-174.70973	55.16468	25.16681497528044	85.29868	-172.31888	16.425284	-55.4591375	0.56573525	0.029290634155273436	0.00021213688850402833	4.2076695	1.3950206987711689	79.16719	0.8261735	0.35992001953125	0.023535946655273438	0.0003570528507232666	-8.1252140625	0.0096859404296875	3.18588359375	907500	8972.132111549377
364	8777.896875	4036.060653657227	13106.2	1706.8827	72.95968627929688	1000.0	55.228724	25.164929246870535	85.37288	-206.97961	55.228708	25.164711800455812	85.29499	-209.4266	16.420242	-55.500225	0.625377375	0.027885589599609375	1.5176263451576233e-05	4.214223	1.3700060675048122	64.04282	1.2362359	0.3634	0.02238797607421875	0.00022181711196899413	-8.11461953125	0.010640361328125	3.20940546875	910000	8998.212396621704
365	8157.92734375	3840.2147856597812	12955.898	2420.1265	67.96605224609375	1000.0	55.206348	25.139276680127455	85.2121	-180.79378	55.206188	25.139433247390443	85.1791	-176.32278	16.397354	-55.48	0.4644686875	0.027760830688476564	-3.5349100828170774e-05	4.2160355	1.371399604418785	52.797462	0.9849123	0.363256005859375	0.02231750030517578	-0.00029089250564575195	-8.08902109375	0.0099137490234375	3.318238671875	912500	9024.299983024597
366	8266.80703125	3899.085226049823	12907.608	1070.574	68.8430419921875	1000.0	55.119132	25.13867967893302	85.54761	-168.02644	55.11916	25.138589300117857	85.3005	-170.80745	16.423358	-55.39285	0.5731721875	0.027773239135742187	3.814774751663208e-05	4.2134295	1.3861621478023414	52.98043	1.0737344	0.3624320068359375	0.02227806396484375	0.0002948744773864746	-8.12183125	0.0098737880859375	3.29018515625	915000	9050.414796113968
367	9355.5546875	3908.8934495583276	13132.626	858.11426	77.61253051757812	1000.0	55.149564	25.15021876644416	85.25157	-160.24718	55.149548	25.14994393631922	85.186844	-162.17863	16.40419	-55.4229	0.5498334375	0.0277237060546875	-4.487684667110443e-05	4.2160875	1.4017272826766267	55.58308	1.2168949	0.3575360107421875	0.022273379516601563	-0.0001372599720954895	-8.10418046875	0.010049802734375	3.26783203125	917500	9076.42411351204
368	6811.99453125	3441.1902591981166	12243.536	1047.0525	57.12501831054688	1000.0	55.220436	25.156320239653493	85.13246	-183.61536	55.22044	25.155749084453838	85.19117	-202.36629	16.40572	-55.50795	0.5757354375	0.0289501953125	8.063732981681823e-05	4.2119175	1.3574127964624467	75.381256	1.134736	0.361643994140625	0.023248167419433592	-0.0001048321008682251	-8.09784140625	0.0101113134765625	3.29813515625	920000	9102.46203494072
369	8509.225	4196.769996080318	12965.863	850.2731	70.79562377929688	1000.0	55.13152	25.122692849294637	85.15189	-178.96846	55.13156	25.12282277133682	85.21145	-181.53621	16.398699	-55.41763125	0.5367298125	0.02887254638671875	-0.00017330749034881593	4.2208835	1.3988653437697283	60.013916	0.7369479	0.364660009765625	0.023199195861816405	-0.0002722411394119263	-8.0876546875	0.0099502685546875	3.293553125	922500	9128.474698066711
370	9781.0421875	3620.3358960184896	12977.073	891.2499	81.03968505859375	1000.0	55.179672	25.16801271455496	85.29689	-178.96777	55.17964	25.16838906247279	85.28044	-179.90863	16.410904	-55.47879375	0.5509801875	0.02977757568359375	5.8895748853683474e-05	4.212739	1.3810167450107185	71.927444	0.99345696	0.3593080078125	0.023900979614257814	1.610780656337738e-05	-8.11621484375	0.009798580078125	3.253095703125	925000	9154.50672197342
371	7997.83125	3264.210777508095	12632.481	2777.6133	66.67652587890625	1000.0	55.203132	25.11452934060282	85.43975	-175.39774	55.203052	25.114460535715274	85.68658	-174.22626	16.406851	-55.5032875	0.5509560625	0.029846981811523437	-0.00012186431884765626	4.2189195	1.3859167994508184	56.88678	1.0868884	0.3641080078125	0.023997714233398436	-8.373040556907653e-05	-8.09451171875	0.009904884765625	3.225623828125	927500	9180.56145811081
372	8870.07578125	3142.5678672066892	12733.693	3846.2144	73.70216674804688	1000.0	55.177408	25.12481737247059	85.24781	-163.87415	55.177412	25.124597031594355	85.492165	-161.7373	16.404312	-55.49475	0.6124454375	0.031280615234375	-0.00012318097352981568	4.218674	1.3933182963702155	74.023575	1.335751	0.362927978515625	0.025121034240722658	-0.00014741082191467285	-8.0930078125	0.00965987109375	3.1337056640625	930000	9206.573729276657
373	9523.740625	3461.4165886237965	13143.864	3215.255	78.9672119140625	1000.0	55.22098	25.116421401147097	86.29791	-171.94304	55.220956	25.11667366511736	86.068016	-184.40932	16.406677	-55.55511875	0.52089778125	0.03229625854492187	-2.8721749782562255e-05	4.2155745	1.3562338017465867	57.699017	1.0449722	0.362643994140625	0.02595654296875	-9.064844846725464e-05	-8.1055609375	0.0097071884765625	3.0041412109375	932500	9232.635792970657
374	8353.071875	3527.3666098096464	12958.02	3304.0676	69.53787231445312	1000.0	55.07972	25.125475836290146	85.221504	-192.1513	55.079656	25.12590758559778	85.21993	-204.89804	16.417547	-55.40828125	0.5284795625	0.0320576904296875	0.00014908256530761718	4.210271	1.4131900969084097	60.86186	1.0743577	0.35610400390625	0.025707937622070312	0.00018612778186798096	-8.1217546875	0.0100146640625	3.015772265625	935000	9258.648810863495
375	8348.52734375	3799.7355697469266	12768.804	725.6716	69.50126953125	1000.0	55.152372	25.12911681695161	85.21318	-179.80597	55.152392	25.12847882383651	85.28078	-176.29822	16.419055	-55.47234375	0.5070821875	0.031205157470703127	5.42018711566925e-06	4.2145195	1.3977346404092588	61.277428	1.5312423	0.360683984375	0.025066708374023437	0.00021330361366271973	-8.11773515625	0.0098660302734375	2.9736900390625	937500	9284.401947498322
376	7599.23046875	3220.2971291481786	12521.642	2893.245	63.46593017578125	1000.0	55.230256	25.138880802454196	85.39343	-186.00873	55.230172	25.138641490740902	85.12641	-185.50136	16.406503	-55.534475	0.5792905625	0.030039715576171876	7.368282079696656e-05	4.212301	1.3799000869628206	39.9839	1.2050797	0.358539990234375	0.024083132934570314	-9.088355302810668e-05	-8.099671875	0.010371330078125	2.9960337890625	940000	9309.896966457367
377	8872.90703125	4100.915410002991	12938.101	-427.23007	73.72496948242187	1000.0	55.192684	25.14793478598193	85.2055	-161.93025	55.192704	25.147598851580245	85.13275	-177.82266	16.407923	-55.4973875	0.5364709375	0.03038003234863281	8.307456970214844e-07	4.2146815	1.3867772441888424	63.21986	1.3642187	0.359368017578125	0.02440099182128906	-5.879745483398437e-05	-8.1075046875	0.0103449140625	3.135152734375	942500	9335.149966955185
378	8306.93515625	3617.629610670501	12736.521	680.77606	69.166259765625	1000.0	55.228156	25.118257264388387	85.34335	-160.35745	55.228104	25.11867257639225	85.45689	-162.05774	16.405175	-55.545875	0.5400336875	0.031229046630859375	-7.790128588676452e-05	4.2172955	1.3976848714928554	84.00487	1.2652242	0.361047998046875	0.025090423583984375	-0.0001256014108657837	-8.10051796875	0.0099823876953125	3.13435625	945000	9359.957789421082
379	7998.40625	4160.965272626053	12584.527	818.8826	66.68115844726563	1000.0	55.211312	25.1326032077857	85.696075	-165.3501	55.211268	25.13202260065831	85.52077	-162.19875	16.404996	-55.53260625	0.5482714375	0.03146795349121094	5.046862363815308e-06	4.214626	1.3881244090498517	60.712597	1.0380663	0.36188798828125	0.02526802062988281	-0.00013436336517333984	-8.10755546875	0.010150931640625	3.167566796875	947500	9385.116550445557
380	9127.62421875	3980.8561893140527	12948.44	1024.2263	75.776611328125	1000.0	55.163256	25.10947932554556	85.1502	-202.25	55.1632	25.10939266489733	85.13266	-214.04042	16.425798	-55.476825	0.5269643125	0.030859771728515624	-1.1459678411483765e-06	4.2147705	1.3838008798233943	51.275215	0.9022492	0.36246796875	0.024784445190429688	0.0003883471727371216	-8.11740390625	0.009757953125	3.1884515625	950000	9410.735694646835
381	6883.790625	4347.07957139043	12964.631	717.0433	57.7033203125	1000.0	55.080792	25.1423467480663	85.393814	-183.62831	55.08092	25.142468932067906	85.62532	-193.9649	16.414162	-55.381275	0.6128300625	0.02989313659667969	8.454723358154297e-05	4.2119435	1.4039960826156175	62.707226	1.1326884	0.358060009765625	0.023996286010742187	9.315656423568725e-05	-8.1112953125	0.0096905537109375	3.086915234375	952500	9436.589654922485
382	9494.7328125	3213.3314799441405	13170.889	3437.7346	78.73355712890626	1000.0	55.274228	25.13561807475599	85.2093	-190.58534	55.274072	25.13549203815195	85.3367	-191.15619	16.398483	-55.5851375	0.624810375	0.03058408203125	-0.00010225386619567871	4.217846	1.3481219343961435	41.310677	1.1505324	0.366083984375	0.024586851501464845	-0.0002905923366546631	-8.09176875	0.010075322265625	2.972639453125	955000	9462.581238508224
383	7643.63203125	4258.955928393719	13050.901	1358.648	63.823577880859375	1000.0	55.097372	25.11506066088633	85.224556	-179.76053	55.097396	25.115290004298178	85.35592	-188.6346	16.413925	-55.4114875	0.582213625	0.030978729248046875	3.713968992233276e-05	4.2136405	1.3860198862209734	62.62621	1.4452432	0.36059599609375	0.024845292663574218	9.07494306564331e-05	-8.11173125	0.010631615234375	3.08280703125	957500	9488.572136163712
