Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
320	4487.358203125	996.4604357424333	5132.699	710.0179	97.714013671875	960.3	30.198892	16.30004760729244	54.070778	-21.726181	30.199244	16.297675417064852	53.419773	-22.780142	12.451516	-30.007921875	1.641225125	0.013688314819335938	9.519463181495666e-05	5.279384	2.6016252612549717	65.832664	0.9445985	0.34047998046875	0.011301490020751953	-5.026227235794067e-05	-4.153534375	0.0104638935546875	4.829475	800000	8240.353260755539
321	3940.68125	1631.2558352386054	5124.775	423.30902	85.80558471679687	835.8	30.218634	16.329926882873664	53.901558	-32.898083	30.21855	16.327435561042645	53.43842	-27.943258	12.45721	-30.02350625	1.664663125	0.013562631225585937	5.668564438819885e-05	5.2825145	2.6259671551639787	107.289856	1.4068539	0.341743994140625	0.01116771240234375	1.720871329307556e-05	-4.15053203125	0.00958496484375	4.834071875	802500	8267.19425201416
322	3195.9978515625	2070.6167197238606	4935.2134	301.0271	69.58391723632812	692.45	30.201728	16.293295799192993	54.288174	-22.280806	30.20191	16.290285694241216	53.02698	-18.785542	12.469411	-30.00581875	1.625093125	0.013175358581542968	-2.0478522777557374e-05	5.2874075	2.6030642519922553	74.104004	1.1916729	0.3424759765625	0.010894380187988282	0.00014286820888519288	-4.157451953125	0.0101828681640625	4.788834375	805000	8293.455282211304
323	4446.889453125	1016.2388006762977	4947.99	359.29782	96.83246459960938	955.75	30.234102	16.27877341816637	55.292137	-22.852825	30.234166	16.277508900320097	53.563515	-24.41842	12.448289	-30.041096875	1.616661875	0.013481832885742187	-9.87173616886139e-05	5.2936855	2.638958790887042	113.724304	0.81571454	0.342539990234375	0.011139695739746094	-8.068926334381103e-05	-4.1283390625	0.01019173828125	4.86195078125	807500	8321.363943099976
324	4791.45703125	345.4748905492265	5041.1934	3657.5928	104.33829345703126	1000.0	30.259204	16.27099652756401	53.310955	-29.903652	30.259316	16.267896237682365	53.1397	-25.018482	12.453846	-30.064190625	1.62480725	0.013242218017578125	9.41158652305603e-05	5.2792885	2.6227136709904113	74.79159	0.79942405	0.3391760009765625	0.010953141784667969	-2.5420251488685607e-05	-4.150484375	0.0102185634765625	4.937880078125	810000	8348.856892347336
325	4744.509375	1045.0000956937754	5253.4883	362.31314	103.315625	955.7	30.205112	16.29352018441687	54.277287	-22.061546	30.204732	16.29092999186971	53.54933	-21.198082	12.458458	-30.01268125	1.655029625	0.013546115112304687	-4.3248611688613894e-05	5.289404	2.57289836565691	61.29519	1.3090012	0.3423639892578125	0.011219534301757813	2.8242772817611695e-05	-4.142212109375	0.010471921875	5.13513515625	812500	8376.714164733887
326	3624.425	1865.4672336977671	5042.15	366.5951	78.91648559570312	773.15	30.319056	16.269006115924846	53.89949	-25.188383	30.319134	16.26621529428404	53.900726	-21.53152	12.456861	-30.125025	1.64797125	0.013488189697265625	9.922776222229004e-05	5.2790495	2.6164135758706037	94.338974	1.4087117	0.33918798828125	0.011141230773925781	1.0250583291053772e-05	-4.14276796875	0.009597501953125	5.09320859375	815000	8404.033967494965
327	4036.571484375	1604.7384833673057	5070.755	271.61862	87.89439697265625	865.5	30.212856	16.296655362374207	53.670147	-23.08636	30.212922	16.29490521604836	53.11059	-21.540932	12.448059	-30.01775	1.654938625	0.013456207275390625	-7.259958386421204e-05	5.291331	2.639992518928794	73.62612	1.3703474	0.34157998046875	0.011123606109619141	-9.13995862007141e-05	-4.14325234375	0.0096140205078125	4.87338203125	817500	8431.637303113937
328	3247.3322265625	1948.2286313469474	5086.413	348.3502	70.70215454101563	736.65	30.265778	16.27236233618217	53.846703	-22.35266	30.265756	16.269312954147757	53.347466	-22.364038	12.452075	-30.078271875	1.621863	0.014005274963378906	-0.00012251083850860596	5.295249	2.627509657451329	95.248634	0.8612876	0.343143994140625	0.011565936279296874	-4.0557217597961423e-05	-4.131365625	0.010616392578125	4.970121484375	820000	8459.61752462387
329	3771.67578125	1853.2246490914156	5237.408	338.95065	82.12408447265625	760.6	30.198066	16.284697602350494	54.064693	-18.737959	30.197966	16.282399331793826	53.51326	-19.528915	12.467824	-30.00514375	1.692891875	0.013674105834960938	0.0002011103868484497	5.271362	2.6133043259444544	83.71403	1.351504	0.336823974609375	0.011284722900390625	0.00012958300113677978	-4.164112890625	0.009768845703125	4.986444140625	822500	8487.708261013031
330	3537.028125	1824.664845937467	5174.0	322.2489	77.01268310546875	781.35	30.164882	16.306847641405128	53.73926	-26.988617	30.164602	16.305680482580296	53.59581	-23.560324	12.459543	-29.96773125	1.672229125	0.01321509552001953	4.7957852482795714e-05	5.2820965	2.5967155215772095	59.47542	1.1802685	0.340227978515625	0.010891483306884766	3.54475200176239e-05	-4.16256875	0.009848232421875	5.028421484375	825000	8515.829026699066
331	4166.321875	1736.4102049918965	5282.5845	462.9396	90.72079467773438	842.2	30.227108	16.253377741257353	53.64989	-22.46475	30.226826	16.25185330969979	53.442894	-24.57125	12.46511	-30.02581875	1.649056375	0.012884112548828125	-1.3232284784317017e-05	5.287214	2.6073065604182415	81.06395	1.1285672	0.341931982421875	0.010650980377197266	9.655570983886718e-05	-4.151592578125	0.010174115234375	4.913861328125	827500	8542.087439775467
332	4404.6625	1281.758557607477	5184.832	633.42786	95.91262817382812	920.05	30.208984	16.287673375899946	53.501442	-23.594284	30.209106	16.285175098843734	53.3311	-22.189312	12.4552	-30.00999375	1.654542	0.01307255859375	-9.018887877464295e-05	5.292966	2.6030876858069916	93.759056	0.9153513	0.341435986328125	0.010802696228027344	-8.288222551345826e-06	-4.149288671875	0.01061751171875	5.0980078125	830000	8568.256548643112
333	4540.308984375	1196.2246026562068	5079.1772	490.57	98.86746826171876	925.5	30.18923	16.248171343261983	54.35765	-19.155704	30.189418	16.247050193804412	53.574913	-18.234983	12.452624	-29.9875875	1.680965625	0.013072784423828126	7.108476758003234e-05	5.2818545	2.640288999333217	89.2078	1.086824	0.34158798828125	0.010759989929199219	-2.9426670074462892e-05	-4.146471484375	0.0092616103515625	5.00315078125	832500	8594.42907166481
334	4386.989453125	1577.526101210373	5266.482	360.3081	95.5276611328125	877.55	30.2309	16.25630560736356	53.81126	-21.086603	30.231	16.253635162633618	53.212605	-23.29613	12.467218	-30.034103125	1.644859875	0.012992562866210937	-2.4554038047790527e-05	5.288041	2.645484832691354	109.66268	1.3177478	0.340047998046875	0.010742994689941407	0.00011764094829559326	-4.16433515625	0.010402267578125	4.83574921875	835000	8622.40374803543
335	3142.135546875	2109.370996292497	5000.7817	281.6335	68.4106201171875	673.9	30.28807	16.24531981833537	54.101974	-23.141464	30.288208	16.24341244935928	53.473846	-21.51252	12.452752	-30.0853	1.659826125	0.012577924346923829	8.682456612586976e-05	5.279474	2.609557529544041	90.857315	1.086355	0.34028798828125	0.010351588439941406	-3.471848666667938e-05	-4.164948046875	0.0097530419921875	4.936096484375	837500	8650.232226848602
336	4385.34375	1375.4962740771057	5187.4575	650.7267	95.49180908203125	894.45	30.176222	16.24754750723936	54.351456	-26.630991	30.175906	16.24584377617857	53.423195	-24.286854	12.45756	-29.974703125	1.652212125	0.01286834716796875	4.685185551643371e-05	5.2825485	2.593866900980079	106.75847	0.809799	0.34267998046875	0.010639805603027344	1.7469602823257446e-05	-4.152780859375	0.0100683486328125	4.983667578125	840000	8677.451970338821
337	4802.023046875	734.6459351279364	5262.444	2736.334	104.56846923828125	946.0	30.124404	16.282537394398943	53.564503	-21.603098	30.124704	16.27978771360364	53.568363	-25.318928	12.44474	-29.923078125	1.640049	0.012888198852539062	-9.774774312973022e-05	5.293807	2.6105092415082543	78.87697	1.077183	0.34228798828125	0.01062439193725586	-0.00012128083705902099	-4.1451515625	0.0097673828125	4.834373046875	842500	8705.313819885254
338	3893.64921875	1529.2642021573643	5126.8555	167.88605	84.78106689453125	849.0	30.110844	16.27992530695396	53.278316	-25.039797	30.110598	16.27888005975841	53.73128	-24.387156	12.46438	-29.91419375	1.6672165	0.013142326354980468	4.0634053945541384e-05	5.2832495	2.6131921092793773	75.81254	0.7862607	0.3403679931640625	0.010843623352050781	8.969867825508118e-05	-4.164841015625	0.0099971708984375	4.84205703125	845000	8734.230904340744
339	4512.001953125	1331.0569484436044	5183.3643	34.21921	98.25084838867187	916.5	30.080882	16.287688110962833	54.307503	-24.28785	30.080992	16.285421210395512	54.379097	-23.72984	12.458714	-29.88044375	1.6376345	0.012868447875976562	-5.855882167816162e-06	5.2867505	2.641701156452031	109.62532	1.291367	0.3407159912109375	0.010616670227050781	2.8864622116088866e-05	-4.1563453125	0.0101411025390625	4.80513359375	847500	8760.771613836288
340	4328.680078125	1552.7921303252408	5096.916	498.0867	94.25748291015626	878.25	30.108538	16.27759097655424	53.259914	-22.607462	30.108456	16.27401462454793	53.482216	-24.403234	12.448078	-29.909865625	1.6362615	0.013079144287109375	-7.494490146636963e-05	5.2917105	2.6408298885009613	108.06816	1.1281567	0.3417080078125	0.01079666976928711	-8.571648597717286e-05	-4.1452765625	0.01030483984375	4.93859765625	850000	8787.460541009903
341	4423.662890625	1167.0007283630976	5256.481	342.97144	96.32653198242187	932.75	30.106032	16.287361480608208	53.175507	-20.556692	30.1061	16.285815668857364	53.679836	-18.789152	12.463235	-29.90484375	1.653615	0.01289074249267578	0.00014846484661102294	5.274551	2.6332865396686325	88.085495	1.4095643	0.338335986328125	0.010643346405029296	7.529624700546265e-05	-4.166739453125	0.0097963583984375	4.96950859375	852500	8814.284272193909
342	3870.194140625	1615.584971457707	5122.6494	481.79715	84.2701416015625	803.35	30.186462	16.257926559066505	53.637024	-27.463034	30.186384	16.255816928103	53.10317	-22.845455	12.456557	-29.98326875	1.62479925	0.012629824829101563	-2.7584531903266907e-05	5.288405	2.6167671849058336	98.408165	0.8853372	0.34249599609375	0.01044482421875	5.12562096118927e-06	-4.161231640625	0.0096373857421875	4.74866875	855000	8841.058728456497
343	4384.384375	1558.9084642787723	5350.182	595.6214	95.47089233398438	879.35	30.161346	16.24021231388309	53.423046	-25.74881	30.161748	16.237868333004798	53.825413	-22.331966	12.444658	-29.964978125	1.636153	0.013268966674804688	-0.00010997885465621948	5.2944565	2.6345380999332693	104.56443	1.2822899	0.34087998046875	0.010925096130371095	-0.00012313170433044435	-4.155037890625	0.0105857900390625	4.8321921875	857500	8867.711963653564
344	4052.236328125	1309.8932780955859	5127.928	640.18994	88.2356201171875	894.1	30.209962	16.26476141847768	53.930466	-20.521465	30.209782	16.262259621590108	53.247715	-19.97261	12.4429	-30.01574375	1.644217375	0.01344078369140625	1.649700403213501e-05	5.2848835	2.609400697478254	103.394	1.4109381	0.340252001953125	0.011106706237792969	-0.0001488473892211914	-4.1395828125	0.010354814453125	5.014151171875	860000	8894.339957237244
345	4454.005078125	994.7405691937975	5079.665	1738.1304	96.98746948242187	922.15	30.079298	16.271478851044854	53.6948	-24.820486	30.079264	16.26869287926968	53.587982	-19.042913	12.467717	-29.88575625	1.598353375	0.01358682861328125	9.296974539756775e-06	5.2853765	2.6051027810817753	113.52793	0.98448354	0.341847998046875	0.01125411376953125	0.000130603563785553	-4.141141796875	0.0094695341796875	4.92170390625	862500	8921.085928201675
346	4520.65078125	1315.127370257345	5279.901	620.5962	98.43923950195312	887.05	30.150586	16.256758840556135	53.433483	-21.239697	30.150684	16.254675635028832	52.92999	-22.048058	12.46848	-29.952990625	1.631125	0.013207122802734375	7.720106840133667e-05	5.280354	2.582454839876198	70.63064	1.277582	0.339352001953125	0.010894964599609374	0.00013469667434692383	-4.158971875	0.00979821875	4.74229765625	865000	8947.813769578934
347	4977.048828125	163.4098184014657	5292.7607	4466.3105	108.381103515625	1000.0	30.104356	16.247437213296134	53.720913	-22.30907	30.104022	16.245374480140494	53.569355	-21.995846	12.449262	-29.9049	1.62055025	0.013043209838867188	-2.046531140804291e-05	5.2877645	2.6307515085997766	95.41311	1.1373551	0.3392239990234375	0.010766047668457032	-7.242518663406373e-05	-4.150921875	0.0099768310546875	4.75140625	867500	8974.5003824234
348	4353.5359375	898.715388763317	5067.952	1653.833	94.79893798828125	929.3	30.111246	16.25992865913009	53.97589	-27.400372	30.111112	16.257937876618914	53.754215	-23.041664	12.461514	-29.9100125	1.621618875	0.012826248168945313	5.772336721420288e-05	5.2817405	2.629130654798274	77.25072	0.8757099	0.3396919921875	0.010568130493164062	6.014068126678467e-05	-4.168065625	0.00989683984375	4.662803125	870000	9001.251405477524
349	4629.06015625	1058.565633298191	5099.364	209.61565	100.80076904296875	950.5	30.147012	16.233966366849476	53.22132	-21.637388	30.147212	16.23079492816048	53.420444	-21.61569	12.453034	-29.94965	1.606128125	0.012995692443847656	-8.091503977775574e-05	5.292412	2.616136655452081	92.569534	0.9972172	0.34161201171875	0.010708208465576172	-3.1727665662765506e-05	-4.164562890625	0.0104206640625	4.741362109375	872500	9027.900667667389
350	3695.994921875	1904.092854878669	5202.74	383.91287	80.47550659179687	769.3	30.154062	16.25147771742619	53.867245	-21.499226	30.154296	16.25000873845919	53.53249	-19.720566	12.440634	-29.96071875	1.657090375	0.013472744750976562	-6.75569474697113e-05	5.290973	2.636777483975468	87.50104	0.99623203	0.34197998046875	0.0111384033203125	-0.00017282202243804932	-4.14658515625	0.0103267080078125	4.899690625	875000	9054.817206859589
351	4436.837109375	1142.135631175212	5235.124	462.6466	96.6135009765625	937.1	30.101938	16.237891488737077	54.244072	-22.325706	30.101778	16.235320015324614	53.62663	-20.92367	12.459921	-29.909353125	1.6161895	0.013490496826171875	8.912073373794555e-05	5.2801175	2.617122465609892	90.57048	1.0102088	0.341547998046875	0.0111596435546875	4.690879583358765e-05	-4.14839609375	0.01052552734375	5.078221875	877500	9081.4457654953
352	4505.460546875	1303.7601773332394	5211.5996	629.28467	98.10835571289063	917.7	30.165892	16.228355431158143	53.434208	-21.019495	30.165872	16.226652643105417	53.7649	-23.47317	12.463945	-29.97180625	1.653281	0.013447865295410156	-3.855251967906952e-05	5.288671	2.61022393675332	105.16013	1.2217386	0.340183984375	0.011119500732421876	8.428428173065185e-05	-4.139956640625	0.009781501953125	5.084155078125	880000	9108.235335111618
353	4732.46015625	1026.6424401903516	5188.4956	688.4977	103.0531494140625	942.55	30.06303	16.2393137786053	53.474045	-25.782629	30.06288	16.238286609122284	53.130424	-22.656942	12.456026	-29.865765625	1.614792375	0.0131327880859375	9.790500402450561e-05	5.278731	2.611902658982528	57.34305	1.1283586	0.3388199951171875	0.010878942108154297	-8.536636829376221e-07	-4.15173203125	0.0095392890625	4.88654765625	882500	9134.900793552399
354	4834.991796875	360.08820100081033	5190.093	3812.7595	105.28663330078125	1000.0	30.105222	16.243255831267327	53.299156	-28.18049	30.105326	16.23973201749339	53.439125	-22.995134	12.462784	-29.90794375	1.60598875	0.01313756103515625	-0.00012778570652008056	5.296082	2.6144253670739963	76.49735	1.1571518	0.343347998046875	0.010851750183105469	7.484879493713379e-05	-4.14466015625	0.0100665263671875	4.82944609375	885000	9161.552899122238
355	4097.53671875	1319.0961299314013	5145.1475	878.26416	89.22242431640625	874.35	30.112884	16.224090729529344	54.059505	-28.677614	30.112822	16.222286891804128	53.59953	-23.366148	12.431586	-29.91955	1.61338175	0.013451625061035156	3.9384013414382934e-05	5.283454	2.617763262787527	89.43837	1.4119375	0.340364013671875	0.011114486694335938	-0.00027249855995178224	-4.13838984375	0.01000523046875	4.8341796875	887500	9188.214128494263
356	3581.29609375	1954.1346934129183	5175.3765	307.46387	77.97699584960938	751.15	30.085432	16.235437290076298	54.03758	-20.810438	30.08534	16.23377121928235	53.14523	-21.878656	12.46352	-29.896653125	1.61186925	0.013822808837890626	1.4943104982376098e-05	5.2848415	2.6337882412980735	73.97885	1.2095625	0.338760009765625	0.011440489196777344	8.398466110229492e-05	-4.153555859375	0.010537625	4.967309375	890000	9215.250847816467
357	4266.823828125	1553.470244323978	5174.819	303.79034	92.91004028320313	874.5	30.154784	16.205546704755136	53.500996	-18.249079	30.155132	16.203041689756898	53.344666	-19.53809	12.466197	-29.96404375	1.639676125	0.013514501953125	-1.3784146308898926e-05	5.2874165	2.6196597107258035	106.99204	1.1549903	0.3414159912109375	0.011171930694580078	0.0001154416561126709	-4.15830625	0.0098078251953125	5.01083671875	892500	9241.930212020874
358	4759.030859375	1036.6195541277427	5267.738	714.43945	103.63194580078125	942.6	30.044526	16.239987192113176	53.601524	-21.368065	30.04465	16.2382797118414	53.151962	-19.888657	12.454283	-29.84825	1.634774625	0.013146534729003906	8.263779878616333e-05	5.2801355	2.612999712973578	105.81852	0.96957284	0.3388080078125	0.010894046020507812	-1.773000955581665e-05	-4.1342875	0.0098668076171875	4.96479453125	895000	9268.40575170517
359	4583.058203125	981.5075649224514	5008.288	523.35724	99.798681640625	957.4	30.075636	16.22438461082577	53.308895	-27.56662	30.07526	16.22168869137859	53.274403	-21.070593	12.453604	-29.8787375	1.6523905	0.013257180786132812	-3.167329430580139e-05	5.288912	2.639127791525071	83.32996	1.2930418	0.3406080078125	0.010922862243652343	-2.4581825733184815e-05	-4.1421046875	0.010541001953125	5.012354296875	897500	9294.960672855377
360	3925.60703125	1821.9324356298177	5322.0737	265.85117	85.47720336914062	808.25	30.126934	16.21359775003685	53.417572	-23.053684	30.126918	16.211051045505965	53.333145	-20.926752	12.47017	-29.929925	1.621502125	0.013036784362792968	7.797041535377503e-05	5.2802805	2.6364176452148094	88.278366	0.99772656	0.3382119873046875	0.01077366943359375	0.00015617021322250366	-4.166663671875	0.0100631865234375	5.06477109375	900000	9321.573104858398
361	4573.031640625	1046.682186721452	5263.4854	337.68558	99.5802734375	953.25	30.04488	16.213203014827144	53.794617	-23.054173	30.04468	16.210902010684045	53.1936	-22.018883	12.455918	-29.84389375	1.685548	0.012845730590820312	-1.3653537631034852e-05	5.2872105	2.625407111287695	84.93263	1.2736324	0.3394360107421875	0.010618258666992187	-2.2975653409957888e-06	-4.14612265625	0.0100739453125	5.163559375	902500	9348.12824511528
362	3982.380859375	1640.575874502609	5101.955	322.2644	86.7139404296875	841.95	30.049584	16.20299922853791	53.176537	-23.162634	30.049804	16.20146660028036	53.72219	-21.982502	12.471476	-29.84228125	1.6078585	0.012194400024414062	2.9585731029510498e-05	5.2834665	2.6657428608175997	106.4563	1.2867715	0.3387159912109375	0.010050439453125	0.00015645208358764647	-4.16049921875	0.00943763671875	4.94448203125	905000	9374.70614027977
363	4152.626953125	1017.383949155873	5023.4224	658.39233	90.42246704101562	937.9	30.058878	16.260992835617387	53.629417	-28.694551	30.059224	16.258879666200865	53.827606	-25.304762	12.452876	-29.8537875	1.626786	0.01229456024169922	-1.5793657302856444e-05	5.2876635	2.6236250684882547	78.51979	0.9216399	0.341452001953125	0.010138453674316407	-2.927967607975006e-05	-4.149776953125	0.009874396484375	4.87863203125	907500	9401.262752532959
364	4696.54609375	875.0542840304252	5092.989	941.62305	102.2708251953125	961.85	30.089324	16.22524995184974	53.145676	-20.144524	30.089214	16.22338164502087	53.541794	-19.033735	12.442695	-29.886525	1.638304625	0.012643087768554688	-7.155473232269287e-05	5.291654	2.6113977100395873	105.75926	1.2901103	0.3431320068359375	0.010453519439697266	-0.00014088668823242188	-4.1448546875	0.0099343251953125	4.82726875	910000	9427.785627126694
365	4498.520703125	965.0279788690067	5105.073	742.7212	97.95717163085938	960.15	30.055144	16.23589898958478	53.164856	-20.753098	30.055078	16.233767769683045	53.433506	-18.92716	12.444607	-29.85885	1.679879625	0.013175764465332031	8.165526390075683e-06	5.2857775	2.644906047480704	111.45746	1.1469686	0.3401199951171875	0.010875457763671876	-0.00012485913038253783	-4.15275390625	0.010762712890625	4.97014296875	912500	9454.589807510376
366	4390.39140625	1140.526106671829	5035.723	503.73843	95.6017578125	909.5	30.098298	16.200526411200347	55.26792	-20.51285	30.098164	16.19803247311228	54.568016	-20.27346	12.466198	-29.90059375	1.62447025	0.013237850952148437	0.00011307740211486817	5.277363	2.6085665603928914	86.71427	1.2201617	0.340027978515625	0.010938133239746094	0.00011212060451507568	-4.15588515625	0.009732779296875	5.04107734375	915000	9481.30772781372
367	4365.531640625	1024.8525747638048	5158.191	853.7426	95.06024169921875	928.85	30.07134	16.226964226250086	53.31846	-38.122948	30.071342	16.224123273693404	54.343998	-26.239143	12.461908	-29.86730625	1.59703675	0.012623859405517577	-5.1693832874298095e-05	5.290652	2.635521011109568	68.006004	0.8937256	0.3406159912109375	0.010440591430664063	6.51869535446167e-05	-4.147370703125	0.009743546875	4.90062734375	917500	9507.927600622177
368	3966.846875	1583.154761860002	5054.2964	271.20322	86.3755615234375	865.3	30.015102	16.243161268669347	53.273792	-31.071592	30.014922	16.23956895979693	53.65035	-28.37249	12.445876	-29.814475	1.638251625	0.012968060302734376	-1.2028422951698303e-05	5.2876515	2.630589952843278	69.60492	1.1565208	0.340483984375	0.010702133178710938	-0.00010510247945785522	-4.15802109375	0.0104540771484375	4.9875578125	920000	9534.56847500801
369	4773.989453125	347.9192075755519	5123.7075	3887.3162	103.9577880859375	1000.0	29.97363	16.248483006114753	52.78446	-22.642538	29.974036	16.245350350177123	53.41763	-23.87044	12.469267	-29.772715625	1.668625	0.012877926635742188	-1.7949753999710084e-05	5.2874005	2.6664533560518175	94.806625	1.2174989	0.339243994140625	0.010639322662353515	0.00014030089378356934	-4.15322578125	0.0098807626953125	4.98077578125	922500	9561.07906126976
370	4135.760546875	1576.2644448188255	5087.596	317.34763	90.05507202148438	872.1	29.987292	16.23234844377116	53.211502	-20.76948	29.987138	16.230545030897762	53.030632	-21.474916	12.450198	-29.78801875	1.6347305	0.012866070556640625	1.1874109506607055e-05	5.2856385	2.6247739902704	82.030495	1.3418652	0.3395159912109375	0.010635319519042969	-6.004632115364075e-05	-4.15187421875	0.0100643359375	4.96647109375	925000	9587.535009145737
371	3459.585546875	1691.2391315245754	5300.6953	461.87875	75.32572631835937	760.9	30.047684	16.220805898598257	53.515114	-34.71695	30.047562	16.218871970639636	54.004124	-30.354092	12.442487	-29.8474375	1.63061175	0.0129882080078125	-3.275686502456665e-06	5.28627	2.626456738650001	114.4131	1.1919895	0.3399	0.0107177734375	-0.00015044050216674805	-4.131128125	0.009955966796875	4.929889453125	927500	9615.407086133957
372	4513.703515625	909.7363903900954	5002.871	857.9825	98.28790283203125	960.4	30.032666	16.240735451327318	54.161106	-19.469254	30.0325	16.239266978530775	53.30897	-21.65656	12.471061	-29.8342125	1.63037325	0.013077310180664062	-1.6969215869903563e-05	5.287588	2.5967490252236547	72.96007	1.2587626	0.3420080078125	0.010814625549316406	0.00016464779376983642	-4.164434375	0.00952436328125	4.880079296875	930000	9641.582198143005
373	4941.66953125	435.44395448783075	5292.7197	3099.0251	107.61041259765625	980.0	30.00411	16.21191463091266	53.957924	-25.338343	30.003882	16.210218505621693	53.50395	-23.239302	12.465898	-29.8002625	1.634444625	0.012673831939697266	-2.6625633239746094e-06	5.2860605	2.6210067722155928	83.36347	1.2370367	0.3401599853515625	0.010465670013427734	9.995445013046265e-05	-4.1531859375	0.010571126953125	4.902084375	932500	9667.807519674301
374	3968.4671875	1793.0309534416856	5271.9917	372.28955	86.41085815429688	812.6	29.930146	16.224138559566114	53.068634	-22.573496	29.930314	16.221118087234306	53.09776	-23.607182	12.436617	-29.731540625	1.633337375	0.012917977905273437	-3.803297281265259e-05	5.289741	2.610976732948802	84.56166	1.229453	0.34349599609375	0.010688333129882812	-0.00020100991725921632	-4.1421515625	0.0098755458984375	4.940724609375	935000	9694.035189628601
375	3846.866015625	1468.4884064915188	4826.785	396.8176	83.7619873046875	861.85	29.943674	16.21243621421531	53.717133	-31.585567	29.943758	16.21027279227589	52.75222	-27.326181	12.464732	-29.7484875	1.637848375	0.013253868103027344	1.7577648162841797e-05	5.284535	2.6312815318775753	88.18301	1.1833196	0.3395039794921875	0.010932102966308593	9.139957427978515e-05	-4.14884453125	0.010093880859375	4.996466796875	937500	9720.15591454506
376	4149.56328125	1499.9521325695696	5038.559	617.91156	90.35573120117188	880.45	29.965642	16.211468533109517	53.376495	-21.218506	29.965444	16.20948463091902	53.296417	-21.791515	12.460896	-29.76585	1.63405475	0.012936920166015624	1.7176905274391175e-05	5.284889	2.613150875858491	103.995316	1.275724	0.3391519775390625	0.010680560302734374	5.143101215362549e-05	-4.15729765625	0.0096481435546875	4.923382421875	940000	9746.347833395004
377	4319.31328125	1516.2456924918204	5287.128	370.64288	94.0534423828125	859.8	30.012148	16.203916563596593	53.34048	-27.865103	30.011958	16.202686197047697	53.24628	-24.638214	12.4564	-29.81398125	1.6515745	0.01290916748046875	4.068490862846375e-05	5.2826805	2.616349747262395	69.17952	1.3432512	0.338947998046875	0.010642049407958985	7.68783688545227e-07	-4.15667890625	0.010355125	4.92476171875	942500	9772.676211833954
378	4104.02734375	1508.735762153201	5273.022	719.76227	89.36381225585937	841.15	29.961606	16.207459023548388	53.327774	-33.744587	29.961708	16.20505600113742	52.963314	-26.214783	12.439491	-29.761915625	1.65359275	0.012934405517578126	-2.6665782928466795e-05	5.2879705	2.645796571923095	92.521194	1.3434784	0.340016015625	0.010681637573242187	-0.00018235268592834471	-4.135762109375	0.00999098046875	4.95614921875	945000	9798.873786687851
379	2818.1474609375	2296.3252382883397	5104.919	175.8785	61.35308837890625	596.3	29.982038	16.181935607336964	53.235584	-23.761837	29.982004	16.178813306296604	53.1936	-23.28965	12.461178	-29.78815625	1.6706715	0.013584771728515625	-0.00014173614978790284	5.2966145	2.6023602748274497	92.59651	1.1676561	0.3422	0.011237603759765624	5.71824848651886e-05	-4.13835234375	0.009956072265625	5.0071765625	947500	9825.082804441452
380	4669.598828125	1222.3311744367809	5191.3955	39.08524	101.6838134765625	926.05	30.005976	16.204116514021987	53.09446	-21.84835	30.00607	16.20148338887523	53.221077	-21.526478	12.460859	-29.8115625	1.643089375	0.013277658081054687	9.391447901725769e-05	5.279215	2.639211529983908	94.95268	0.7210442	0.338631982421875	0.010967550659179688	5.083072781562805e-05	-4.156187890625	0.0098223447265625	4.94033359375	950000	9851.23636507988
381	3891.8203125	1755.5908407143163	5170.1855	32.514164	84.74122924804688	812.15	29.993008	16.21130321720003	53.78176	-24.19266	29.992926	16.209243782484116	53.300377	-25.848106	12.452843	-29.7975	1.58549	0.013156744384765625	7.689386606216431e-05	5.2802445	2.6132729478567676	77.72473	1.2375842	0.3386080078125	0.010856787872314453	-3.5840761661529544e-05	-4.15638046875	0.010149015625	4.900389453125	952500	9877.48711681366
382	4836.186328125	915.6331962090496	5229.3657	871.1854	105.312646484375	962.35	29.99073	16.2157597416834	53.817062	-30.030357	29.990592	16.21384938871704	53.482304	-28.454348	12.465878	-29.78940625	1.641790125	0.01277943878173828	-5.740656852722168e-05	5.290875	2.623073102298142	82.45747	1.3675649	0.3425760009765625	0.01054603271484375	0.0001079387903213501	-4.148730859375	0.00992894140625	4.87931953125	955000	9904.618991613388
383	3724.39921875	1854.7207876119792	5373.862	581.59814	81.09424438476563	756.2	29.97094	16.188045465713273	53.842022	-31.369268	29.970932	16.185982577526765	54.11086	-27.58628	12.442089	-29.7738625	1.628474625	0.013170278930664062	7.297534942626953e-05	5.280564	2.6262679794720114	115.605736	1.1915214	0.340047998046875	0.010886997985839844	-0.00015214366912841797	-4.150594140625	0.0104819892578125	4.938883203125	957500	9930.928334236145
