Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
319	5854.312890625	4036.0636268522826	12438.076	-564.8861	49.41122741699219	1000.0	55.29648	25.263747940477874	85.73303	-130.49115	55.29638	25.263826471854973	86.1353	-127.49602	16.392852	-55.41865625	0.624266875	0.01649247741699219	-7.619633078575134e-05	4.29113	1.5196198537792274	55.295948	1.3991929	0.34728798828125	0.013235992431640625	-0.0003562743663787842	-8.090540625	0.0104883056640625	3.365462109375	797500	8015.250072956085
320	7804.72578125	3794.2672546883146	12867.559	1313.602	65.12113037109376	1000.0	55.233516	25.260369593495657	85.85201	-131.72777	55.233632	25.26092698219921	86.04251	-130.8211	16.421347	-55.37245	0.555451375	0.017432762145996095	-4.080067574977875e-05	4.2886415	1.503185866751015	66.227005	1.2570479	0.34241201171875	0.013991537475585937	2.9370370507240294e-05	-8.10970546875	0.01015425	3.497141015625	800000	8042.924405097961
321	7860.5875	3790.902161755167	12792.854	789.51056	65.57108764648437	1000.0	55.246208	25.24351417691285	85.432396	-139.14388	55.246232	25.243657421221673	85.44515	-126.848785	16.423744	-55.3807125	0.59242	0.01731339111328125	-1.2199601531028748e-05	4.2867355	1.4926215193410552	59.615894	1.2020376	0.340747998046875	0.013924888610839844	6.065829992294312e-05	-8.11675	0.0099206923828125	3.503676953125	802500	8070.429918289185
322	7374.13046875	3746.5446480724077	12533.567	1569.3481	61.65283203125	1000.0	55.328424	25.24156572005786	85.80136	-145.33722	55.3284	25.241816733349445	85.63907	-142.08168	16.426671	-55.462925	0.53450225	0.017210560607910156	2.1912217140197752e-05	4.2847335	1.5039685834484708	88.41539	1.2227262	0.341939990234375	0.013851258850097655	9.88322913646698e-05	-8.11634375	0.0096129375	3.38649140625	805000	8098.445575714111
323	5070.71328125	3198.2560247735014	12076.3	797.1749	43.09960021972656	1000.0	55.25176	25.26246987133285	85.60289	-138.56075	55.251816	25.262961346603845	85.47498	-138.7798	16.442683	-55.36836875	0.6221481875	0.016116629028320312	0.00012050514221191406	4.2785635	1.5201288596694689	70.213135	1.3230053	0.34020400390625	0.012929386901855468	0.0002973010540008545	-8.1380125	0.010526341796875	3.434476953125	807500	8127.102734327316
324	9773.2015625	2868.5830648597225	12916.7705	3178.2456	80.97652587890624	1000.0	55.369104	25.286801616653698	86.59269	-141.31786	55.36896	25.287339440913904	86.46236	-142.88504	16.414217	-55.48015	0.5786098125	0.01543736572265625	-4.225852489471436e-05	4.2888385	1.5475810964211212	84.920845	0.9150201	0.3449320068359375	0.012407537078857422	-6.392332315444947e-05	-8.1062546875	0.0099464833984375	3.50755625	810000	8154.497560501099
325	6030.541796875	3722.001397098072	12072.208	768.5573	50.830685424804685	1000.0	55.266896	25.255030706772068	86.13379	-143.49818	55.26694	25.255016768951077	85.880684	-132.87178	16.40895	-55.38065625	0.5475329375	0.01572261047363281	-7.339836359024048e-05	4.290556	1.551680379459636	54.6461	1.1143655	0.34179599609375	0.012645594787597657	-0.00013365378379821778	-8.1088203125	0.0098993076171875	3.4387453125	812500	8181.897245645523
326	7963.98984375	3700.768784995896	12879.994	911.0313	66.40394897460938	1000.0	55.253212	25.241523884266577	85.50235	-118.57834	55.253268	25.241603752535216	85.60422	-109.89817	16.407688	-55.38734375	0.526056125	0.017310525512695314	-2.2337716817855835e-05	4.2875005	1.7775611803817049	458.3553	1.4774941	0.342247998046875	0.013904170227050781	-0.00015816750526428223	-8.1056140625	0.0100519453125	3.4356515625	815000	8208.720072031021
327	7394.390625	3784.866708353149	12383.565	1160.6064	61.816015625	1000.0	55.324184	25.25598099460799	85.69583	-121.148094	55.324232	25.25677160683843	85.51592	-129.92828	16.395388	-55.46910625	0.5457243125	0.01811354675292969	-0.00014811961650848388	4.2939225	1.5507362767408261	88.6319	1.2513138	0.341635986328125	0.0145554931640625	-0.0003545538425445557	-8.09287265625	0.0102938505859375	3.52110234375	817500	8235.223116636276
328	7563.9640625	3866.768366478654	12788.375	802.7567	63.18187255859375	1000.0	55.26878	25.227437761294745	85.415596	-137.70386	55.268752	25.22766100929692	85.33396	-137.46974	16.421113	-55.42968125	0.529132625	0.019268109130859374	3.2566916942596436e-05	4.2844305	1.5224054157812235	86.33189	1.3586689	0.3414	0.015472802734375	2.6709455251693725e-05	-8.11597890625	0.0100006318359375	3.541062890625	820000	8261.733931779861
329	4947.399609375	4555.8869169460295	12824.284	-480.07492	42.106344604492186	1000.0	55.288796	25.223548362591654	86.23325	-142.28494	55.288828	25.223761495859417	86.38089	-141.26744	16.433039	-55.4394875	0.6202430625	0.018313856506347655	6.335772275924683e-05	4.282523	1.4959394205648837	49.709553	1.4291577	0.3398079833984375	0.014718643188476562	0.000202764892578125	-8.13045625	0.0099531396484375	3.554515625	822500	8289.60486125946
330	7732.515625	4051.512705151003	12755.981	744.41046	64.539501953125	1000.0	55.246724	25.240546428316485	85.785416	-142.96402	55.246728	25.240692225055952	85.79667	-132.47964	16.42653	-55.3920375	0.5445215625	0.017984381103515624	0.00010327762365341187	4.280224	1.6169376920586644	291.42264	0.9915827	0.343852001953125	0.01446661376953125	0.00010118931531906128	-8.1196578125	0.009866640625	3.503851953125	825000	8316.74381184578
331	7327.4875	3700.3848448506	12599.07	1016.9245	61.277130126953125	1000.0	55.30432	25.216346444320596	85.84345	-144.06552	55.304272	25.21644415852481	85.57751	-141.69214	16.419976	-55.44449375	0.54566925	0.017627943420410155	-5.106890201568604e-06	4.286584	1.499023348717424	47.3004	1.3747658	0.3478800048828125	0.014171920776367187	9.356820583343506e-06	-8.1159640625	0.0102066044921875	3.5323390625	827500	8344.671934843063
332	8024.0625	3906.897695102855	13031.083	1482.5353	66.88781127929687	1000.0	55.255336	25.200370790922896	85.3313	-131.85182	55.25542	25.20071110107808	85.34709	-136.62738	16.43374	-55.38500625	0.5802676875	0.0168396240234375	8.871164917945862e-06	4.2854645	1.4834739633711136	49.099285	1.0634022	0.347247998046875	0.0135451171875	0.00019318788051605223	-8.11969140625	0.0097921552734375	3.524657421875	830000	8371.895898580551
333	6669.321875	3244.21799514151	12117.668	938.35004	55.97584228515625	1000.0	55.414916	25.2141991742748	85.822395	-101.36872	55.414908	25.214558334422595	85.4567	-106.80149	16.415349	-55.5448125	0.5602601875	0.016857711791992188	1.233696937561035e-07	4.2860195	1.4891908876970743	84.69981	1.358483	0.346239990234375	0.013545285034179688	-5.471659898757935e-05	-8.10757734375	0.01027308984375	3.5086421875	832500	8398.296079397202
334	8998.8328125	3523.639936202336	13175.322	2263.552	74.7392578125	1000.0	55.220268	25.237887708760415	85.55438	-126.14568	55.22024	25.23787756527874	85.50805	-117.06542	16.418986	-55.3453875	0.608582375	0.016551644897460936	3.382428288459778e-05	4.284076	1.5142134922130366	71.90507	1.2741449	0.3391800048828125	0.01328564453125	-5.572539567947387e-06	-8.113140625	0.0099308076171875	3.5553328125	835000	8424.492215394974
335	8454.2171875	3164.7073798378265	12280.445	-489.62817	70.35254516601563	1000.0	55.33776	25.243657421221673	86.89387	-141.37758	55.33788	25.243831088010392	86.495155	-130.1889	16.430412	-55.45614375	0.548209875	0.016062327575683592	4.6858847141265866e-05	4.283172	1.5157273831398572	87.90605	1.2660978	0.340683984375	0.01291300048828125	0.000144199275970459	-8.11846875	0.009795337890625	3.51597421875	837500	8450.413332939148
336	8367.74140625	3456.0591430124573	12246.062	-49.41061	69.65601806640625	1000.0	55.295284	25.25063230891456	85.927025	-126.834	55.29536	25.250865490117363	85.64146	-142.29407	16.400337	-55.4185875	0.629391125	0.01653188934326172	-0.00011689553260803222	4.2929185	1.5244877008359234	81.63713	1.5521295	0.3459	0.013297767639160156	-0.0002567041635513306	-8.08576015625	0.0100433876953125	3.487165625	840000	8475.788790225983
337	10342.13515625	2958.8086791815385	12819.28	1873.5638	85.55909423828125	1000.0	55.26988	25.2222492256341	85.86756	-138.60677	55.269728	25.222675512324223	85.47969	-151.435	16.43002	-55.39938125	0.5865645625	0.017099838256835937	0.00010128523111343384	4.27992	1.6237315048985161	274.08466	1.4420793	0.3399759765625	0.013726727294921874	0.00014313644170761109	-8.12104296875	0.010311263671875	3.5231234375	842500	8501.087927341461
338	8226.265625	3085.669327714815	12857.785	1127.6913	68.51649169921875	1000.0	55.23006	25.215350245435815	85.40364	-126.80524	55.230112	25.215944162374726	85.46538	-133.57895	16.418911	-55.350675	0.5712184375	0.016254086303710936	-2.121346592903137e-05	4.287177	1.6095641490788741	270.50836	0.9049114	0.339147998046875	0.013050460815429687	-7.925021648406983e-06	-8.1094875	0.01014369140625	3.6167421875	845000	8527.421489477158
339	8636.48984375	3964.5424452261827	13327.722	1853.8004	71.820703125	1000.0	55.407688	25.20546988254732	85.70792	-124.5723	55.407752	25.205519395560966	85.51763	-125.68807	16.401556	-55.53810625	0.520139125	0.01693369445800781	-9.872718453407287e-05	4.291773	1.55380734005217	228.71138	1.3725357	0.3459919921875	0.013633125305175782	-0.0002491016149520874	-8.09025703125	0.009617798828125	3.548090234375	847500	8555.21991276741
340	8312.95703125	3663.1559071379966	13104.292	955.03	69.21475830078126	1000.0	55.295772	25.20698442892366	85.62037	-157.18004	55.295712	25.20664547297002	85.62309	-144.13853	16.424211	-55.4395375	0.5573740625	0.018077102661132813	2.544403076171875e-06	4.2860195	1.5133357195282215	83.45912	1.2161696	0.34628798828125	0.014541995239257812	6.88526451587677e-05	-8.1116625	0.009822798828125	3.4539515625	850000	8583.375111579895
341	7638.17421875	3344.261233815325	12675.5	2444.8342	63.77962036132813	1000.0	55.314944	25.216625626756645	85.47169	-128.0444	55.314912	25.2175963961675	85.42054	-129.63007	16.425818	-55.4495375	0.6572295625	0.017370413208007814	5.803861618041992e-05	4.282527	1.5148102191363775	83.53573	1.2919579	0.33859599609375	0.013955093383789063	8.816925287246704e-05	-8.1189765625	0.0101046494140625	3.45286328125	852500	8611.051832914352
342	6089.1671875	3745.430709544631	12644.914	1128.168	51.30289916992187	1000.0	55.330092	25.214996172912656	86.50965	-142.43486	55.330128	25.21536420518252	86.645226	-133.65565	16.419973	-55.45908125	0.599827625	0.01704188995361328	-1.0632234811782837e-05	4.286728	1.5166123433494796	86.87514	1.3043534	0.3440080078125	0.013712803649902345	7.635408639907837e-06	-8.1124328125	0.0102373134765625	3.496686328125	855000	8638.51003909111
343	8448.05234375	4049.2756883176035	12627.197	715.1079	70.30289306640626	1000.0	55.214504	25.206481706100913	85.75852	-131.48218	55.214444	25.207259906622138	85.69162	-141.86398	16.422944	-55.34395625	0.5924170625	0.016924095153808594	1.8762114644050598e-05	4.285123	1.5124003272943312	55.97353	1.4321715	0.34390400390625	0.013591877746582031	4.9857208132743835e-05	-8.11741171875	0.0106162490234375	3.62917890625	857500	8665.565065383911
344	8415.76875	4000.6451479730117	12576.602	788.13275	70.04287109375	1000.0	55.263852	25.22058587741371	86.19324	-168.3418	55.26396	25.219942585184448	86.28506	-150.00636	16.421814	-55.39731875	0.6014115625	0.01723355712890625	-3.4636190533638e-05	4.2880405	1.5265657535789279	119.65094	1.2373244	0.34609599609375	0.013860452270507813	3.2510387897491456e-05	-8.10754375	0.010305623046875	3.7522296875	860000	8692.489727258682
345	8090.23203125	3785.570287288297	12792.128	2315.529	67.4207763671875	1000.0	55.292704	25.211017274199786	85.63938	-119.929214	55.29272	25.211087084852174	85.88687	-132.93211	16.403508	-55.42375	0.592258375	0.0170919921875	2.1807238459587098e-05	4.285056	1.5115938607972712	82.31834	1.2974383	0.347372021484375	0.013742437744140626	-0.00022104074954986574	-8.10152578125	0.0102936591796875	3.862610546875	862500	8720.145798921585
346	6725.7625	3272.0991427522486	12620.146	1728.95	56.43045654296875	1000.0	55.310128	25.186674572082755	85.62386	-122.394775	55.310236	25.186894369890066	85.531395	-133.89212	16.417939	-55.45629375	0.59830575	0.018202197265625	-6.088675856590271e-05	4.289472	1.4884905945285647	45.831764	1.2670959	0.346639990234375	0.01464566192626953	-2.2634461522102355e-05	-8.1102265625	0.010293748046875	3.943975	865000	8747.43923330307
347	6767.2625	2697.7922825895994	11770.417	2483.9424	56.76472778320313	1000.0	55.237216	25.217071043243703	85.34321	-139.32945	55.237204	25.217472038251575	85.403145	-144.22508	16.401024	-55.39416875	0.6117936875	0.018964547729492187	-6.0119760036468506e-05	4.289531	1.526401978510248	79.071686	1.410895	0.347383984375	0.015244895935058594	-0.0002772918462753296	-8.09547734375	0.0102287705078125	4.0192984375	867500	8775.611892938614
348	8386.9140625	3887.867693222083	13024.011	1195.1555	69.81045532226562	1000.0	55.195772	25.193155895996835	85.57156	-135.71101	55.19586	25.192821834800483	85.46277	-130.20744	16.42488	-55.357	0.59641725	0.01933612365722656	-5.081175565719604e-05	4.288564	1.4828383256444377	58.113922	1.4583694	0.346643994140625	0.01557088623046875	8.378174901008605e-05	-8.10827734375	0.0098563857421875	4.06692890625	870000	8803.996692419052
349	8651.02890625	4211.8507096049825	12715.132	918.98145	71.93780517578125	1000.0	55.11804	25.17488272068015	85.58292	-141.06589	55.118052	25.175231001919325	85.7326	-147.54192	16.427461	-55.27523125	0.58763225	0.018975987243652345	0.00013085834980010986	4.279066	1.4574935677388081	52.939064	1.3147733	0.345747998046875	0.015245724487304688	0.0001223565936088562	-8.1127328125	0.009251921875	3.91416484375	872500	8831.673788309097
350	9047.27265625	3482.4359290588536	13160.074	1311.0591	75.12941284179688	1000.0	55.192232	25.196662636150844	85.38161	-142.24037	55.192228	25.196816306827337	85.47195	-135.46387	16.436366	-55.332025	0.5682815625	0.017717263793945313	8.407670259475708e-06	4.2855755	1.4717229698554004	74.6037	1.1331055	0.3479639892578125	0.014264254760742187	0.0002444509267807007	-8.107259375	0.0093315107421875	3.6511375	875000	8859.554191350937
351	10030.82265625	3577.6034436477166	12858.419	1161.068	83.05157470703125	1000.0	55.295428	25.200844430296378	85.50123	-156.26851	55.29548	25.200226030732342	85.417465	-147.62766	16.43413	-55.4172	0.61383025	0.016683106994628907	0.00011871805191040039	4.278994	1.4876349518615108	81.65216	1.0113668	0.3435159912109375	0.013424710083007812	0.00019701042175292968	-8.12656484375	0.0097085146484375	3.502492578125	877500	8886.36387348175
352	9661.07890625	3438.5096771712015	13034.678	1356.9102	80.07340698242187	1000.0	55.360536	25.1887543161626	85.71619	-161.65356	55.360544	25.189331074881682	85.51869	-166.48427	16.42102	-55.47629375	0.5990105	0.0160693115234375	-7.94072151184082e-06	4.2865545	1.4852296960403129	58.688984	1.3997538	0.34630400390625	0.012902412414550781	2.0882582664489747e-05	-8.1018640625	0.0094851845703125	3.35999765625	880000	8913.710959911346
353	6703.875	3315.120993267063	12177.002	1209.7781	56.254156494140624	1000.0	55.221288	25.19342644421358	86.0065	-144.87096	55.221308	25.193295616095963	86.133644	-145.61237	16.423924	-55.33915	0.581730375	0.01600435333251953	8.14642310142517e-06	4.2856785	1.498481064278091	67.137314	1.3021	0.3459159912109375	0.012858615112304687	5.835492610931396e-05	-8.11364140625	0.010223568359375	3.2907578125	882500	8940.54685497284
354	7226.90234375	3914.6017932862596	12772.982	1188.6573	60.466949462890625	1000.0	55.244484	25.17560215764461	85.685326	-137.56299	55.244496	25.17618048870797	85.3797	-152.6328	16.423293	-55.35635	0.57102275	0.015681240844726562	6.119407415390014e-05	4.282071	1.500306968590095	73.16411	1.0919465	0.34178798828125	0.012617384338378907	4.8478561639785764e-05	-8.1237609375	0.009818619140625	3.28279453125	885000	8967.950798749924
355	9027.00234375	3385.880564934327	12790.128	789.3444	74.96614990234374	1000.0	55.223736	25.206767345298367	85.483986	-147.4613	55.22366	25.20692349335793	85.34084	-156.78604	16.413779	-55.335275	0.5409365625	0.015655374145507814	-6.233803629875183e-05	4.2901555	1.5093706469916526	57.67412	0.95099276	0.347631982421875	0.012586216735839843	-7.150274515151977e-05	-8.11451640625	0.0100518671875	3.2508486328125	887500	8996.03661441803
356	8519.0890625	3823.2522281429456	12994.665	1085.3467	70.87508544921874	1000.0	55.22652	25.177251954889755	85.33684	-180.052	55.226528	25.17790523455039	85.356606	-180.1782	16.420268	-55.3408625	0.5716703125	0.015792156982421875	1.1625289916992188e-06	4.2862395	1.545019255543438	69.39409	1.2326019	0.34670400390625	0.012697772216796875	1.3135194778442384e-05	-8.1165296875	0.0098003955078125	3.2575287109375	890000	9024.504561185837
357	9880.12421875	2864.3023583413815	12840.041	3358.5586	81.837744140625	1000.0	55.274404	25.231639819876946	85.39134	-178.35727	55.274444	25.231788204564495	85.23657	-163.52275	16.418383	-55.38764375	0.5229433125	0.015589079284667968	4.892239570617676e-05	4.2828355	1.553522690532713	86.25244	1.285628	0.3381679931640625	0.012514624786376953	-1.3893628120422363e-05	-8.1194078125	0.009685669921875	3.178185546875	892500	9052.95731639862
358	7033.41484375	3881.7348698745514	12370.519	1040.5725	58.90848388671875	1000.0	55.202568	25.222071604053465	85.7151	-170.18869	55.202416	25.222428114676035	85.51827	-188.747	16.413698	-55.31618125	0.5706891875	0.016141990661621093	-0.00011744041442871094	4.2932945	1.5584212363799461	121.82489	1.1625103	0.342943994140625	0.01296729736328125	-7.47582495212555e-05	-8.0944796875	0.0098899033203125	3.091133984375	895000	9081.143978595734
359	9374.715625	3886.8364514087802	12913.684	2780.4365	77.76685180664063	1000.0	55.31966	25.196119066237166	85.391426	-178.57588	55.319812	25.19566184881834	85.600105	-164.81613	16.405482	-55.45263125	0.51525471875	0.0171653564453125	-3.3658069372177126e-05	4.2880125	1.5102044563568207	84.72035	1.1357056	0.342152001953125	0.013796119689941407	-0.00018932986259460449	-8.0951453125	0.0100244091796875	3.084919140625	897500	9109.118387699127
360	8623.75234375	4033.6353826294217	13054.745	937.7769	71.71810302734374	1000.0	55.303096	25.20347023725106	85.23821	-178.55212	55.303192	25.203368663732235	85.21535	-161.41493	16.419866	-55.44365625	0.5785353125	0.01781778259277344	-5.08159339427948e-05	4.2889665	1.4974838897297027	48.2962	1.2549934	0.346239990234375	0.014318206787109374	7.073062658309937e-06	-8.1101703125	0.0100279716796875	3.1097322265625	900000	9137.18322467804
361	9307.53828125	3270.3172934747477	13112.687	1720.538	77.22576293945312	1000.0	55.1848	25.19893585054734	85.54008	-183.94925	55.184728	25.199379039968424	85.39423	-154.81573	16.418181	-55.32138125	0.5339505	0.017644696044921877	9.469825625419617e-05	4.2805985	1.4881137389326127	106.89024	1.2956746	0.3411800048828125	0.014175845336914062	-1.923813819885254e-05	-8.11441015625	0.0097596904296875	3.013121875	902500	9164.283654212952
362	6662.4953125	3709.2957822206627	12897.418	1345.7223	55.92086181640625	1000.0	55.295084	25.203423259549485	85.65279	-165.25803	55.295196	25.204007300427445	85.49101	-183.83195	16.430792	-55.4216125	0.585800125	0.016926473999023438	2.0583061873912812e-05	4.284763	1.5907051109492294	282.74854	1.3513529	0.343943994140625	0.0136077880859375	0.00015620152950286865	-8.11640234375	0.010525908203125	3.065986328125	905000	9192.297810554504
363	8452.075	4023.252614489923	13048.623	1006.86127	70.335302734375	1000.0	55.190088	25.187142116564157	85.57865	-183.76866	55.189856	25.188084802144047	85.66146	-173.37749	16.41877	-55.3172875	0.587923875	0.016773623657226563	2.5306975841522217e-05	4.284359	1.5278491417676026	65.32976	1.2535734	0.342739990234375	0.0134843994140625	-9.239110350608826e-06	-8.11982734375	0.0106370009765625	3.2540810546875	907500	9220.186132669449
364	7852.9125	3910.876934908589	12929.283	1092.9863	65.5092529296875	1000.0	55.094116	25.17062414800237	85.282974	-180.70929	55.094184	25.169876598823443	85.44029	-183.38383	16.427547	-55.21906875	0.5681159375	0.01667273864746094	-8.209189772605896e-06	4.286752	1.489808544746606	62.000824	1.1130733	0.347543994140625	0.013383792114257812	0.00010822064876556397	-8.1248359375	0.01056189453125	3.46821484375	910000	9248.27514410019
365	7727.05078125	3876.744407360382	12828.674	429.58502	64.49548950195313	1000.0	55.226916	25.155815232267866	85.902695	-167.85587	55.226924	25.156198122927876	85.80218	-164.46658	16.420149	-55.3442375	0.5786983125	0.016120172119140627	1.9397780299186705e-05	4.2848835	1.548815273039364	83.77871	0.98306453	0.339347998046875	0.012953157043457031	9.558025002479552e-06	-8.12464296875	0.0096160966796875	3.4704796875	912500	9275.998931884766
366	8965.59453125	3478.109026468262	12936.932	2038.0753	74.471533203125	1000.0	55.233672	25.201471703057344	86.30778	-181.3432	55.2337	25.2011263240356	86.56485	-189.91779	16.403086	-55.3523375	0.661672125	0.01656464080810547	-8.149102926254273e-05	4.2908545	1.5127035400236228	85.40253	1.0571371	0.345939990234375	0.013319497680664063	-0.0002199441909790039	-8.095596875	0.010232669921875	3.452109375	915000	9302.574126243591
367	6727.5375	3556.350151489586	11570.325	1474.8138	56.4447509765625	1000.0	55.283632	25.166476749835287	85.62072	-59.943073	55.283652	25.166935768980697	85.58233	-60.24588	16.425624	-55.41809375	0.5574450625	0.017204339599609375	1.4373479783535004e-05	4.285233	1.4857456040655144	53.75893	1.0841082	0.3441	0.013833612060546875	8.525036573410034e-05	-8.107428125	0.0099263916015625	3.45713203125	917500	9329.128023386002
368	8845.325	3971.8368546555384	12994.741	701.2507	73.50279541015625	1000.0	55.253092	25.172595893153332	85.156395	-183.08855	55.25306	25.17281454267679	85.31707	-174.21031	16.413156	-55.3889125	0.5488405	0.017436746215820313	-2.8045296669006347e-06	4.286302	1.4805779277025577	83.49043	1.2211939	0.348956005859375	0.014025932312011718	-8.600456714630128e-05	-8.0962984375	0.0097995166015625	3.42163125	920000	9356.65184879303
369	8581.65	3787.9241808674046	12966.476	958.6308	71.37899169921874	1000.0	55.243976	25.152323153140348	85.250694	-184.25604	55.24394	25.152655207750932	85.106476	-182.70255	16.423935	-55.38201875	0.5246095625	0.017308621215820313	2.4079293012619018e-05	4.284585	1.5156197577228927	104.61224	1.2419916	0.342431982421875	0.013936990356445312	6.0861772298812865e-05	-8.11453359375	0.0096888359375	3.32273671875	922500	9384.177141666412
370	8182.26015625	3491.9262306068267	12987.183	846.10443	68.16203002929687	1000.0	55.176084	25.163814019341345	85.3131	-165.43832	55.175904	25.164092512943913	85.57854	-161.93185	16.421878	-55.30565	0.59347625	0.0170849365234375	-1.7705851793289183e-05	4.287164	1.5070530846655668	44.700306	1.0430981	0.345247998046875	0.0137232177734375	3.3283498883247375e-05	-8.11687265625	0.00948524609375	3.211216015625	925000	9412.433923959732
371	8900.503125	4013.8868942709387	12910.974	-534.8697	73.94723510742188	1000.0	55.16158	25.187351746461953	85.3911	-189.31956	55.161864	25.18744067983089	85.17211	-180.3946	16.413479	-55.2933875	0.536187625	0.01707983093261719	-6.057471036911011e-06	4.286388	1.5246043749117344	79.85076	1.1063735	0.345147998046875	0.013736444091796874	-8.162287473678589e-05	-8.098178125	0.0099379873046875	3.10732578125	927500	9439.709362268448
372	9913.72109375	3874.803117579008	12924.922	-420.1368	82.10835571289063	1000.0	55.18484	25.13845054891013	85.658394	-73.06576	55.184756	25.138927900767765	85.65531	-71.05275	16.422383	-55.3176375	0.5877014375	0.01722738037109375	6.0208261013031e-05	4.2826445	1.4942334991560053	54.44469	1.3224633	0.3473880126953125	0.013841000366210937	4.125196933746338e-05	-8.11895546875	0.010392630859375	3.15491640625	930000	9468.290093183517
373	6006.92421875	3429.8411625030103	12464.777	1521.1744	50.6404541015625	1000.0	55.19238	25.146472675108928	85.415794	-173.99709	55.192292	25.146807352027814	85.30006	-199.9009	16.434027	-55.3165	0.57234175	0.016503265380859375	-1.5917256474494935e-05	4.2869985	1.6741464243010526	373.70932	1.2121333	0.34658798828125	0.013271017456054688	0.0001948016405105591	-8.1266984375	0.0100677353515625	3.201167578125	932500	9494.795481681824
374	8494.87109375	3746.9052830302503	13150.654	1177.9395	70.68001708984374	1000.0	55.192468	25.150759511394483	85.72287	-184.76051	55.1926	25.150927458048145	85.489586	-201.3188	16.419903	-55.311875	0.5328646875	0.0161914794921875	4.190682470798492e-05	4.283546	1.496834827227106	48.525356	1.318929	0.341939990234375	0.01302127685546875	6.121432781219482e-06	-8.11190703125	0.00961336328125	3.187501171875	935000	9521.921674013138
375	8031.07734375	4456.8354692539415	12612.391	716.55	66.9443115234375	1000.0	55.158144	25.16889508897838	85.50184	-187.92961	55.158076	25.16875904767655	85.30908	-187.42355	16.410541	-55.27668125	0.5981333125	0.016205206298828125	1.2524957954883576e-05	4.2852465	1.5336961889500802	82.30743	1.2692702	0.343143994140625	0.013017080688476563	-0.00011643950939178467	-8.10777890625	0.0106744951171875	3.222728125	937500	9548.641029834747
376	8998.68203125	4019.1722530889365	13235.399	2919.1873	74.73803100585937	1000.0	55.119136	25.184002541295932	85.08752	-219.35655	55.119256	25.18438500341035	85.314865	-241.21283	16.433134	-55.2413875	0.55238625	0.01656112060546875	-2.6884418725967408e-05	4.287715	1.4660991610392524	60.97296	1.1077459	0.34968798828125	0.013316714477539062	0.00017771439552307129	-8.12621953125	0.0103241884765625	3.40271875	940000	9576.026062488556
377	7559.1859375	3669.411941987435	12441.87	1780.6417	63.14338989257813	1000.0	55.278736	25.15369714376	85.63361	-182.35635	55.278816	25.15360045798613	85.5422	-181.52902	16.41786	-55.3935125	0.607675625	0.015732403564453126	4.832383394241333e-05	4.283131	1.4961457983766153	80.27969	1.308081	0.345435986328125	0.012663063049316406	-1.9603192806243897e-05	-8.1143046875	0.0099144697265625	3.418485546875	942500	9602.511040449142
378	6541.621875	3994.311154629794	13087.082	888.7217	54.947265625	1000.0	55.22282	25.156214659602504	85.56496	-187.30128	55.222836	25.15644871598533	85.38606	-186.08357	16.412074	-55.3426	0.5470161875	0.016031362915039062	-3.576220571994781e-05	4.28815	1.4901275952078734	64.88539	1.1682649	0.3454919921875	0.012890312194824219	-9.629451632499695e-05	-8.1068609375	0.009394572265625	3.31126015625	945000	9628.917637109756
379	9115.034375	3791.323568359736	12604.169	839.7938	75.67521362304687	1000.0	55.223008	25.14440216032189	85.387405	-191.47215	55.222872	25.145060111282294	85.205894	-190.62076	16.42071	-55.3422625	0.5470780625	0.016163693237304686	2.5339514017105104e-05	4.284366	1.6303929741016427	333.24512	1.3002379	0.344360009765625	0.0129984619140625	1.5672710537910462e-05	-8.1127625	0.0098922314453125	3.2162140625	947500	9655.397438049316
380	8685.3421875	3720.4644871306054	12928.642	-599.1945	72.2141845703125	1000.0	55.224048	25.17643596699104	85.73972	-217.27618	55.22404	25.17638766781287	86.475365	-216.66151	16.412898	-55.34775625	0.52577175	0.016472305297851562	-7.564969062805176e-05	4.2906555	1.4929205437664792	57.37298	1.3781712	0.34779599609375	0.013237908935546876	-8.728498220443725e-05	-8.095315625	0.009639314453125	3.1563515625	950000	9681.926709413528
381	7715.27109375	4180.313863814534	12787.638	1214.9468	64.40059814453124	1000.0	55.249212	25.176352078885454	85.69276	-256.37946	55.24928	25.175909755160784	85.67995	-240.61087	16.400904	-55.3814625	0.614944125	0.017395257568359374	-6.867374181747436e-05	4.29	1.6233903566302221	281.29852	1.496413	0.347035986328125	0.014009869384765625	-0.00025951392650604247	-8.094121875	0.0102023369140625	3.02380703125	952500	9708.439593076706
382	8832.56484375	4021.5716330807786	13101.788	2131.9524	73.40001220703125	1000.0	55.160356	25.17898044004165	85.64504	-243.82478	55.16022	25.178972814632452	85.76764	-230.05963	16.435446	-55.29568125	0.6387348125	0.01747350158691406	0.00012789032459259032	4.2785705	1.500069248401553	97.10225	1.1728178	0.3405639892578125	0.014027883911132813	0.0002278595209121704	-8.1321328125	0.0100760087890625	3.142337109375	955000	9734.94578909874
