Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
320	4471.671484375	873.5226385160262	5073.5986	1572.2086	97.37230224609375	968.25	30.227156	16.556430533179547	54.321846	-25.75022	30.227184	16.558853100381075	54.095135	-30.915596	12.458452	-30.04649375	1.63579175	0.014566410827636718	3.795665502548218e-05	5.264962	2.6550578148130786	74.998985	1.1348661	0.3424199951171875	0.012025344848632812	5.1445108652114866e-05	-4.151040234375	0.00959034375	5.2399453125	800000	8565.54634141922
321	3863.928515625	1734.5716474103915	5087.9116	96.494675	84.13365478515625	821.85	30.227176	16.541865432894802	54.31016	-25.659487	30.22695	16.544802688457786	53.93595	-29.02179	12.462891	-30.042778125	1.654334125	0.014222207641601562	-8.306403160095215e-05	5.2725415	2.6138223925890602	84.67537	1.1683323	0.3430079833984375	0.011718247985839843	9.569469690322876e-05	-4.15250234375	0.009797775390625	4.9926125	802500	8586.68242263794
322	3902.253125	1772.6729534801393	5143.979	54.920444	84.968505859375	833.2	30.206262	16.53888412197147	54.32128	-25.38402	30.206488	16.541373098990302	54.822987	-26.148268	12.4522	-30.022625	1.672244375	0.01431048583984375	5.58860182762146e-05	5.2636895	2.641568189541962	74.861694	1.0229491	0.3439599853515625	0.011805889892578124	-1.9043779373168945e-05	-4.14447421875	0.0107225361328125	5.14266875	805000	8606.834917545319
323	4484.9640625	1396.3524626683623	5177.1616	42.5959	97.66187744140625	914.15	30.191702	16.51960968061897	54.167007	-24.549429	30.191992	16.521620259526607	54.193333	-26.8523	12.457081	-30.00614375	1.64597125	0.014194992065429688	4.3461933732032776e-05	5.263559	2.6488034090887154	73.9717	1.2465763	0.340343994140625	0.011709223937988282	2.7441313862800598e-05	-4.15465390625	0.0096340712890625	5.27526484375	807500	8626.884041070938
324	4044.97734375	1862.2544401880211	5247.94	34.213882	88.07750244140625	801.4	30.212616	16.524240617952767	54.904987	-25.193066	30.21263	16.52613735874176	54.852676	-26.236307	12.463085	-30.02315625	1.67523975	0.013851666259765624	1.5497708320617675e-05	5.265473	2.626686315493344	75.8318	1.1981049	0.3400080078125	0.011433464813232421	9.470584392547607e-05	-4.14287109375	0.0095573779296875	4.98313125	810000	8646.967144966125
325	4915.95234375	65.95320902920494	5020.3086	4792.164	107.0502197265625	1000.0	30.184034	16.535521038056224	54.65644	-28.60968	30.184024	16.5376186919399	54.295288	-30.344948	12.441369	-29.99708125	1.713760125	0.014025009155273438	-5.1358729600906375e-05	5.2706525	2.6158467080469374	91.66707	1.3335273	0.343439990234375	0.011552955627441406	-0.0001506130337715149	-4.163514453125	0.0103643583984375	4.95496484375	812500	8667.131981611252
326	5003.678515625	215.7833693777164	5220.782	4112.4194	108.961181640625	1000.0	30.137078	16.503285491077225	54.101315	-26.900368	30.13697	16.505644125571106	54.118786	-30.394121	12.458834	-29.95655	1.651123	0.01456002655029297	-8.716621398925782e-05	5.272625	2.60917697751609	81.19089	1.0163766	0.3432159912109375	0.01201338882446289	4.874774217605591e-05	-4.1524046875	0.0102797880859375	5.191354296875	815000	8687.133075475693
327	3329.897265625	2075.06491464725	5031.9297	0.67062	72.50068359375	726.1	30.213796	16.498248149424835	54.61351	-27.551125	30.214	16.501367700890736	54.93386	-30.729675	12.452351	-30.02990625	1.685948375	0.014402444458007813	0.0001169103741645813	5.259066	2.6227782979123493	73.421555	0.97655	0.3409760009765625	0.011885711669921875	-2.3496651649475097e-05	-4.14194296875	0.0099807470703125	5.141948828125	817500	8707.965796232224
328	4486.62578125	1188.6990367624599	5152.337	433.43573	97.6980712890625	926.6	30.154382	16.49499511973253	54.101562	-25.59225	30.1545	16.497146419911537	54.05643	-32.854218	12.446113	-29.96829375	1.617661625	0.014156005859375	2.388501465320587e-05	5.2651035	2.6125779414210784	62.75119	1.179516	0.34178798828125	0.011697630310058594	-0.00010117998123168945	-4.138401171875	0.0098792001953125	5.157498828125	820000	8728.070046901703
329	4847.60625	222.47873493887005	4942.0044	3885.1338	105.56141357421875	1000.0	30.177484	16.50599503210879	55.174442	-24.325407	30.177436	16.507918100111837	54.39541	-30.84492	12.469532	-29.993540625	1.67180375	0.014439500427246094	-5.3127682209014894e-05	5.2707195	2.6210771640682387	66.9757	1.3806251	0.34387998046875	0.011921508026123047	0.0001765709638595581	-4.166948046875	0.0094218603515625	4.963478125	822500	8748.18362236023
330	4590.091015625	1092.6480220089175	5082.9614	1136.6345	99.95189208984375	930.95	30.181962	16.503784778044096	54.615334	-25.423744	30.181956	16.505933963275147	54.269512	-25.912066	12.429088	-30.000478125	1.681907625	0.014496415710449219	-6.15510880947113e-05	5.271041	2.6308716236259038	54.480766	1.1973565	0.34230400390625	0.011949215698242187	-0.0003061352014541626	-4.13533671875	0.010533498046875	4.8751359375	825000	8770.85968542099
331	4719.84921875	943.354811298485	5008.326	612.401	102.77845458984375	961.75	30.193406	16.519780143815474	54.132397	-30.50622	30.193758	16.52255767125659	54.002117	-34.064426	12.459859	-30.01851875	1.62424875	0.015295022583007812	2.030074596405029e-05	5.2655745	2.6364994784751996	102.32197	1.2453133	0.3414119873046875	0.01260870590209961	6.650702953338623e-05	-4.15965703125	0.0094836953125	4.88122734375	827500	8793.835582733154
332	4999.015625	262.3027949717654	5201.9375	4221.647	108.85960693359375	982.85	30.228648	16.494183217122334	54.221596	-28.76449	30.228762	16.49597187194498	54.05973	-27.194372	12.445519	-30.052315625	1.64692725	0.015133746337890625	-0.00011593453884124756	5.2743485	2.644101832380894	98.436615	0.99015826	0.343943994140625	0.012476307678222656	-0.00011416763067245483	-4.14136171875	0.01042620703125	4.86202578125	830000	8816.980254650116
333	2462.1056640625	2192.8361543900173	5088.4663	-2.5089598	53.597320556640625	572.75	30.168374	16.52363349871934	54.131844	-28.733982	30.168568	16.526336799182086	54.099415	-38.94732	12.452688	-29.99756875	1.648712375	0.015658712768554687	3.953753113746643e-05	5.2643035	2.608935415068759	72.14026	1.201098	0.342743994140625	0.012942298889160157	-2.4837720394134523e-05	-4.15545234375	0.0099611640625	4.974049609375	832500	8840.021982908249
334	5059.226953125	74.83810130040713	5278.361	4942.9326	110.17120361328125	1000.0	30.165204	16.51901304557872	54.888184	-16.173573	30.165218	16.520911355007023	53.933582	-15.197871	12.459106	-29.9918625	1.674112125	0.015537548828125	-7.71641731262207e-05	5.2717445	2.615171791680233	71.45644	1.1992587	0.3432759765625	0.012850929260253906	5.7448673248291016e-05	-4.14210234375	0.009625873046875	4.815881640625	835000	8863.039047241211
335	4704.78515625	1013.4033254336597	5096.3203	301.41003	102.45030517578125	954.55	30.11077	16.539396845108953	53.884724	-29.854218	30.110856	16.541738723604603	54.011078	-38.85293	12.441426	-29.943475	1.632839875	0.015896302795410155	0.00011677340269088745	5.2595375	2.6467669901221	74.7593	1.2112064	0.3403239990234375	0.013103488159179687	-0.0001689122796058655	-4.140732421875	0.010207171875	4.788561328125	837500	8885.02924489975
336	4713.58984375	873.5030337669126	5009.0083	916.3818	102.64208984375	960.8	30.190022	16.505653819222065	54.34788	-25.367598	30.190288	16.506700700018765	53.944298	-34.74583	12.466098	-30.021025	1.676967875	0.0158141357421875	-8.157186508178711e-05	5.2720185	2.6262221916661965	73.36986	1.2968439	0.342935986328125	0.013026516723632812	0.00014938596487045288	-4.153028515625	0.0102529775390625	4.92647890625	840000	8906.79339504242
337	3606.41796875	1803.9046537996403	4871.3877	63.098995	78.52422485351562	821.3	30.23397	16.49066548081065	54.108513	-28.736057	30.234008	16.492812495144666	54.58997	-29.556671	12.451891	-30.06318125	1.680337	0.01570232238769531	-3.49976658821106e-05	5.2691315	2.6014225915833054	62.51523	1.2370956	0.3439559814453125	0.012971836853027344	-3.3814340829849246e-05	-4.137522265625	0.00962895703125	4.89364140625	842500	8928.642191410065
338	4977.9546875	67.08128814170163	5128.8594	4869.7056	108.40081787109375	1000.0	30.161078	16.523605417704697	54.436478	-28.337833	30.160892	16.52628451891108	54.406	-29.021046	12.464464	-29.99188125	1.6794415	0.015603878784179688	9.257619976997376e-05	5.2610415	2.600169129114489	73.66174	0.8823822	0.34191201171875	0.012900164794921875	0.00012456762790679932	-4.165255078125	0.010437259765625	4.89436640625	845000	8950.312250375748
339	2913.8541015625	1963.5962925204356	4924.58	20.890522	63.437896728515625	687.85	30.206482	16.516144828621478	54.226818	-24.512558	30.206526	16.51839217357428	54.210285	-20.582329	12.462048	-30.0277625	1.630388625	0.014808973693847656	9.044734239578247e-05	5.260539	2.622498236415041	78.894966	1.3174793	0.340752001953125	0.012206803894042969	8.845082521438598e-05	-4.14375	0.009806138671875	5.010754296875	847500	8971.818709135056
340	3555.1	2206.446464340343	5167.53	36.391266	77.40634765625	722.45	30.211964	16.492239144518855	54.369473	-27.716991	30.21231	16.494416994850106	53.94884	-25.187521	12.437515	-30.0360375	1.6404025	0.015182188415527344	-5.368270874023437e-05	5.270498	2.6006917349043888	97.653404	1.1431115	0.343452001953125	0.012544611358642578	-0.0002140387535095215	-4.151755859375	0.0097815283203125	4.802740625	850000	8993.391493797302
341	4161.696484375	1372.394549683144	5046.456	989.2466	90.62003784179687	845.6	30.199802	16.512041666614095	54.37658	-28.607826	30.199654	16.51502685435298	54.473274	-32.104187	12.4558	-30.0274	1.644995625	0.015307710266113281	-6.0268080234527585e-05	5.271088	2.6412262303710374	106.66182	1.1783695	0.344452001953125	0.012621757507324218	1.8791675567626953e-05	-4.14884921875	0.0106103583984375	4.86475546875	852500	9015.002576112747
342	4627.64453125	822.9924665511829	5085.972	1516.2303	100.76993408203126	938.75	30.150746	16.506982764878625	55.033722	-26.096378	30.150632	16.509147040353113	54.441753	-31.939781	12.460021	-29.98174375	1.665123375	0.015767095947265625	-8.974884748458862e-05	5.272593	2.6464752974475316	76.747025	0.986218	0.3416719970703125	0.01299421844482422	7.154959440231323e-05	-4.14966328125	0.0100952607421875	5.01472421875	855000	9036.500967025757
343	5002.559765625	77.11047269988688	5204.8486	4873.3657	108.93681640625	1000.0	30.210224	16.48918578948033	54.753296	-32.53862	30.210312	16.491419344616762	54.74714	-30.812878	12.450127	-30.041175	1.675746625	0.015686573791503906	5.162493586540222e-05	5.2640105	2.618337354123796	76.29329	1.028959	0.3410639892578125	0.012970021057128906	-5.37872314453125e-05	-4.15428046875	0.0099501982421875	5.0201390625	857500	9059.634462833405
344	4402.95625	1438.9443352680464	5103.842	36.030468	95.87545166015624	892.55	30.183754	16.48920325546386	53.869904	-24.52399	30.183874	16.49118843504009	54.226357	-29.687601	12.456228	-30.01380625	1.685753625	0.015658053588867186	4.106351137161255e-05	5.2641125	2.6400453594588105	105.26371	1.0545282	0.340043994140625	0.012903558349609375	1.9886547327041625e-05	-4.153806640625	0.00973459375	4.99359140625	860000	9082.517474651337
345	4699.243359375	1058.600302285995	5079.8896	96.58344	102.32957763671875	954.6	30.21638	16.4988523237224	53.838314	-24.429255	30.216868	16.50145302693069	53.970848	-26.813715	12.448352	-30.05030625	1.631785	0.015798898315429688	3.6403179168701174e-05	5.2643535	2.6246884577031233	58.913414	1.3593037	0.33967998046875	0.013046044921875	-8.222355246543884e-05	-4.1441625	0.009977552734375	4.888947265625	862500	9107.07651257515
346	3443.49453125	2158.3401029494867	5060.335	34.46399	74.97522583007813	718.8	30.169414	16.479664074246173	54.16818	-23.793236	30.1693	16.482107632217428	54.082756	-23.04323	12.45927	-29.9970625	1.659192	0.015506185913085937	1.7892882227897643e-05	5.2653555	2.6325838068331273	94.82588	1.1849864	0.3402719970703125	0.012814314270019531	5.7544201612472536e-05	-4.148821484375	0.0103558525390625	4.97896328125	865000	9132.046320676804
347	4248.9984375	1166.4571145138598	5022.551	81.870544	92.52174682617188	931.8	30.138834	16.472338024700683	54.135063	-30.29952	30.13903	16.473929950075664	54.48903	-28.965578	12.466417	-29.967690625	1.63587375	0.01528470916748047	-1.634906679391861e-05	5.267566	2.618183530618127	75.258865	1.328684	0.340627978515625	0.012639231872558594	0.00014622498750686645	-4.1595859375	0.0102590791015625	5.041496875	867500	9157.674609184265
348	4567.4078125	1257.3132465698436	5149.0767	314.4496	99.45775756835937	919.25	30.139166	16.48593970630731	54.370785	-27.312729	30.138964	16.48864724590832	53.976357	-31.83811	12.450576	-29.96325625	1.633888	0.014919686889648438	5.5477941036224365e-05	5.263128	2.6412889845679515	56.729164	1.1409271	0.339523974609375	0.012325613403320312	-5.013052225112915e-05	-4.14618046875	0.0100784208984375	5.171887890625	870000	9182.862559080124
349	4851.120703125	99.8923326637235	4983.1763	4491.2363	105.6379638671875	1000.0	30.189988	16.468116103549914	54.288723	-24.800714	30.190104	16.470753716815754	53.853565	-26.326677	12.466528	-30.011234375	1.619994875	0.014589642333984375	8.70647668838501e-05	5.260624	2.62870081979673	105.66638	0.9990424	0.338623974609375	0.012035163879394531	0.00014413323402404785	-4.1522640625	0.009573798828125	5.0867640625	872500	9207.819440603256
350	4727.96484375	756.9594771188217	5079.009	1455.9224	102.955224609375	966.5	30.120258	16.49475650017302	54.10597	-23.933432	30.120582	16.497089197794864	54.046227	-28.363916	12.450041	-29.9429125	1.645666	0.014722735595703125	-0.00017910242080688477	5.279304	2.6534045111893514	76.71687	1.2253106	0.3436559814453125	0.012133683776855468	-5.198681354522705e-05	-4.1340046875	0.01032907421875	5.13163203125	875000	9232.795840978622
351	5110.526953125	62.27968042427642	5234.618	4992.5503	111.2886962890625	1000.0	30.139192	16.470105767723535	54.278088	-21.506052	30.138898	16.472388533543032	54.835667	-21.976166	12.453749	-29.961540625	1.619593	0.015000518798828124	0.0001007763147354126	5.2599865	2.616483804650814	80.4718	1.255895	0.33988798828125	0.012376575469970704	-1.240466833114624e-05	-4.144443359375	0.0095931220703125	5.010539453125	877500	9258.36253786087
352	3230.8884765625	2093.2634807878344	5133.0664	27.954248	70.34395751953124	734.95	30.120098	16.46263551197074	54.392006	-27.184479	30.1202	16.465608279076726	54.184048	-28.129183	12.454476	-29.9449625	1.63192175	0.0149286865234375	-1.2950274348258973e-05	5.2674105	2.6416473080258083	75.26609	1.1428976	0.340583984375	0.012326617431640626	-3.153759241104126e-06	-4.1458265625	0.009842228515625	4.82707421875	880000	9283.318944215775
353	3995.975390625	1851.7830326471835	5271.6597	305.52225	87.01007080078125	789.4	30.13392	16.452800855781366	55.277985	-28.258274	30.134164	16.45520270309667	54.04532	-25.169115	12.450475	-29.95764375	1.6613185	0.014989895629882812	-1.3500767946243286e-05	5.2674155	2.628992677814071	73.83663	1.4017159	0.340731982421875	0.012360752868652344	-5.2865439653396605e-05	-4.154463671875	0.0102576962890625	4.93007890625	882500	9308.242406845093
354	4504.7546875	927.8780092231952	4960.7593	1158.6069	98.09298095703124	942.35	30.082702	16.47974174554929	54.02465	-28.779665	30.082886	16.481359167253167	54.46684	-30.702236	12.449961	-29.909075	1.624627	0.015143368530273437	-1.2326017022132873e-05	5.267448	2.6363806629544224	81.92566	1.0522914	0.341052001953125	0.012490177917480468	-6.117014288902282e-05	-4.15537890625	0.0096126005859375	4.842664453125	885000	9333.171944379807
355	4706.408203125	839.5111970664834	5059.045	1381.4119	102.48564453125	950.5	30.158044	16.46595809541613	54.623566	-23.944984	30.157978	16.46827932723999	54.124554	-19.906893	12.469346	-29.983503125	1.6308475	0.015060910034179687	-3.5319221019744876e-05	5.269147	2.6333316350205496	65.76791	1.0741997	0.341683984375	0.012449563598632812	0.0001821746349334717	-4.157017578125	0.010079314453125	4.7832109375	887500	9357.501704216003
356	4062.542578125	1676.9967799611304	5046.111	134.3967	88.4601318359375	864.6	30.165264	16.444186328304603	54.217297	-27.582592	30.16519	16.446772327724368	54.448307	-36.5906	12.449419	-29.98865	1.641362875	0.014826370239257812	8.070712685585022e-05	5.2618105	2.6212358726371803	95.241776	1.5571079	0.34318798828125	0.012226738739013672	-6.101757287979126e-05	-4.155017578125	0.0100874443359375	4.839655859375	890000	9381.375420808792
357	4745.687109375	551.5948014620877	4981.0054	2354.1084	103.3412841796875	975.4	30.137758	16.452571349184296	54.06515	-25.958645	30.13752	16.454311046045046	54.13586	-35.298256	12.456553	-29.9632375	1.58307825	0.01496933135986328	-3.321425914764404e-05	5.2688055	2.6286254012316017	64.4113	1.3438408	0.341183984375	0.012364090728759766	2.220577299594879e-05	-4.14113046875	0.009706708984375	4.702086328125	892500	9404.940955877304
358	4669.4640625	792.5464339709062	5079.62	1764.3839	101.68088989257812	969.6	30.147544	16.443864266041604	54.329315	-30.436916	30.147948	16.446256716955382	54.076004	-32.607307	12.44277	-29.976515625	1.63190825	0.015243855285644531	-4.4281286001205444e-05	5.269784	2.6203387185629268	58.463036	1.0469999	0.3421080078125	0.012593873596191405	-0.00014633505344390868	-4.147009375	0.0104003603515625	4.812079296875	895000	9428.531372785568
359	4374.29765625	1660.9945213636317	5255.103	296.55807	95.25117797851563	866.2	30.219758	16.421592614603494	54.6193	-24.172724	30.219526	16.422913748784044	53.91567	-24.23162	12.446014	-30.05188125	1.605829375	0.015677639770507814	8.446970582008361e-06	5.266388	2.6197992289486614	74.20488	1.3976414	0.3415320068359375	0.012938446044921875	-0.00011069700717926025	-4.146700390625	0.0100112802734375	4.83824921875	897500	9452.054259061813
360	4236.515625	1411.5015409130804	4965.8955	102.89329	92.24984741210938	909.9	30.150536	16.462084436668402	53.655888	-26.301136	30.151	16.464669568503343	53.83155	-28.561796	12.461914	-29.98383125	1.64082225	0.01578095397949219	8.716393113136291e-05	5.26142	2.6244608970224723	113.486244	1.0727459	0.3412080078125	0.013020779418945312	9.740995764732361e-05	-4.15716640625	0.0098795068359375	4.875278125	900000	9475.728801965714
361	4555.926953125	1033.3618920784722	5137.312	1217.43	99.20767211914062	935.85	30.157288	16.460691601509335	54.426064	-24.564756	30.157154	16.462826974733108	53.896095	-22.699284	12.452676	-29.989275	1.582401125	0.01550594482421875	-9.709715843200683e-05	5.273384	2.603197937153454	114.154564	1.2647079	0.3441759765625	0.012800669860839844	-2.2143715620040895e-05	-4.1470484375	0.0099617958984375	4.78774765625	902500	9499.346740961075
362	4727.608203125	316.5229158370686	4940.8545	3739.4177	102.9474609375	1000.0	30.092198	16.46656345446736	54.024757	-23.843283	30.09223	16.46823366363254	53.82552	-21.275175	12.452374	-29.926471875	1.619068375	0.015996078491210937	-3.5516947507858277e-06	5.2668045	2.6283148593728263	68.130844	1.3641043	0.341119970703125	0.013210659790039063	-3.0892300605773924e-05	-4.16150625	0.0100706298828125	4.869008203125	905000	9522.945881843567
363	4471.0421875	1118.6515990244684	5020.807	84.32798	97.35860595703124	954.4	30.117252	16.422641931187563	54.064068	-32.861443	30.117758	16.42471308729623	53.99526	-44.260895	12.466322	-29.95119375	1.6529995	0.015617945861816406	-1.8468916416168214e-06	5.2669975	2.6035534371316444	59.13805	1.239817	0.341531982421875	0.012920077514648437	0.00015035742521286012	-4.152534375	0.010247013671875	4.829675	907500	9546.577235460281
364	4201.036328125	1523.394302208066	4993.8726	64.04033	91.47697143554687	876.2	30.119112	16.460907386896995	53.883747	-28.520884	30.11958	16.463532549243496	54.234432	-32.85738	12.466315	-29.945053125	1.6288795	0.015205450439453125	2.775135636329651e-05	5.2655465	2.6107446255809856	57.648323	1.2092327	0.34291201171875	0.012523143768310548	0.00014897096157073976	-4.15231015625	0.009668478515625	4.78697578125	910000	9570.174495220184
365	4651.545703125	987.5257971313964	5128.3154	674.18085	101.290576171875	958.6	30.16141	16.44023746787132	53.985615	-32.680912	30.161284	16.442241209762127	53.708153	-27.986134	12.433078	-29.99151875	1.617862	0.015382119750976562	4.39054936170578e-05	5.2641625	2.6246717890052462	57.898956	1.2130216	0.34149599609375	0.012695034790039063	-0.00026681468486785886	-4.14271484375	0.0102417265625	4.75456328125	912500	9593.762068748474
366	4440.754296875	1155.1997229916565	4972.6147	508.1137	96.69883422851562	923.7	30.11441	16.449370565465415	53.81896	-22.595789	30.114664	16.45235934448309	53.749424	-24.867537	12.447504	-29.94738125	1.630803125	0.015633258056640623	-5.268731713294983e-05	5.2697885	2.612959050578482	74.05715	1.0618072	0.341227978515625	0.012914903259277345	-9.709924459457398e-05	-4.14628671875	0.0100467314453125	4.7861703125	915000	9617.345805883408
367	3348.874609375	1917.583792171805	4916.183	68.89978	72.9140869140625	781.35	30.11651	16.44626839134033	53.96266	-29.532759	30.116566	16.448949388942747	54.572716	-29.915455	12.461696	-29.95078125	1.628635625	0.015762876892089845	0.0002013634204864502	5.2535115	2.6256642968970727	101.555984	1.1461747	0.3399199951171875	0.013036459350585937	9.427639245986939e-05	-4.162958203125	0.010487142578125	4.97680078125	917500	9641.399847984314
368	4875.266796875	613.9921212849559	5167.528	2233.1428	106.16395263671875	972.05	30.122946	16.461737453865556	54.058277	-33.951763	30.122886	16.462754083080995	54.303383	-34.39176	12.484483	-29.9454125	1.611982375	0.014788519287109374	2.5439518690109254e-05	5.265467	2.641597717291564	89.8574	1.4413817	0.34167998046875	0.012215960693359375	0.0003715477466583252	-4.1552921875	0.00948101171875	4.99305234375	920000	9665.109206199646
369	4024.967578125	1669.0242658511588	5056.5903	74.99249	87.6416259765625	864.65	30.114536	16.445780005825203	54.283905	-23.64756	30.114556	16.44795719838789	54.438797	-23.031544	12.458237	-29.92853125	1.621109375	0.0138696044921875	-4.412314593791962e-05	5.269677	2.6154689828021285	57.71224	1.0361328	0.3419639892578125	0.011451268005371093	4.134539365768433e-05	-4.154112890625	0.0099774619140625	4.66292421875	922500	9688.764298439026
370	4816.16328125	545.506576495646	5060.6704	2448.6567	104.8764892578125	975.7	30.112722	16.431713726814984	53.9798	-23.063065	30.112968	16.43323851223489	54.129852	-22.946413	12.457626	-29.93006875	1.63048775	0.01428538818359375	2.021034359931946e-05	5.265473	2.631698025990064	64.46351	1.1438555	0.3422280029296875	0.011734382629394531	3.4654372930526735e-05	-4.17225546875	0.01004871875	4.950459375	925000	9712.407200574875
371	4461.773046875	1437.3706550503944	5032.0835	34.59547	97.15670166015624	905.75	30.1182	16.446167213062136	53.723423	-15.882891	30.118324	16.44838034579697	54.138744	-17.616364	12.433497	-29.9394875	1.608035	0.014441558837890625	2.6912790536880494e-05	5.265343	2.638465368353354	56.285645	1.1319591	0.3425280029296875	0.01189917755126953	-0.00024870331287384035	-4.154883203125	0.0101957001953125	4.7313390625	927500	9736.104768037796
372	4444.9171875	1229.105325023043	5214.5703	875.85785	96.78952026367188	921.9	30.157076	16.437381786647165	54.264236	-30.258991	30.157104	16.43971775913443	54.035675	-39.994476	12.451131	-29.9802625	1.661975875	0.014950485229492187	-0.00016987664699554445	5.2782645	2.6236701393277317	62.68052	1.430935	0.3438	0.01235445556640625	-4.370521903038025e-05	-4.13428828125	0.0099717626953125	4.8737640625	930000	9759.72174167633
373	4210.08984375	1063.6459467322761	4894.452	92.80607	91.6741943359375	954.65	30.146762	16.443186065966657	54.169693	-27.354498	30.146694	16.445770276882747	54.06088	-30.300571	12.455583	-29.971940625	1.623468875	0.015144061279296874	2.02464759349823e-05	5.265285	2.6183695308340265	63.62323	1.2670853	0.340319970703125	0.012494984436035157	9.665152430534362e-06	-4.153044921875	0.0100749228515625	4.79702734375	932500	9783.67996430397
374	5051.351171875	71.18080521636433	5213.9155	4911.9917	109.99964599609375	1000.0	30.12488	16.44344392151474	54.32	-22.951624	30.124882	16.44624796116123	54.476856	-22.665833	12.450524	-29.952484375	1.638843125	0.0151914794921875	7.652045488357543e-05	5.261504	2.630269187744859	115.87848	1.3612206	0.34177998046875	0.012555006408691406	-5.303796529769897e-05	-4.148122265625	0.010108884765625	4.90310078125	935000	9807.893914461136
375	4515.6625	1083.3173588565817	5053.994	138.3063	98.3305908203125	954.6	30.035198	16.46709591883159	54.18986	-22.394697	30.03542	16.468799106188648	54.42238	-27.533216	12.463541	-29.85874375	1.636108375	0.01508883056640625	-3.7274169921875e-05	5.269712	2.6297112008735866	74.23836	1.289113	0.342231982421875	0.012424443054199218	0.00011472991704940796	-4.1573484375	0.0094700283203125	4.71603203125	937500	9831.582130908966
376	4545.258984375	1236.2798226938755	5147.774	221.02061	98.97528686523438	924.55	30.10702	16.42745604163956	54.207844	-26.444075	30.10715	16.42886825073474	53.922844	-24.02197	12.442154	-29.937725	1.62424425	0.015473695373535157	-0.00015175002813339235	5.2762915	2.648080059212712	117.65265	1.371383	0.343735986328125	0.012776229858398437	-0.00015785353183746337	-4.140933203125	0.0100590439453125	4.63376875	940000	9855.217818021774
377	4599.521484375	1078.0925284965108	5005.7075	56.6658	100.15730590820313	943.45	30.10122	16.46505244449589	54.202938	-25.152536	30.101498	16.4675448078941	54.22799	-26.538261	12.439645	-29.9412375	1.62681225	0.016349945068359375	-5.791473388671875e-05	5.270496	2.6341062051481523	97.79744	1.1906996	0.344552001953125	0.013477658081054687	-0.00019665098190307616	-4.143041015625	0.0105923857421875	4.826571484375	942500	9879.464974164963
378	4308.11796875	1417.8811656834998	5031.2227	99.04478	93.8095703125	909.25	30.127424	16.433206382200645	54.61972	-36.51432	30.127464	16.4347612090958	54.29692	-36.829662	12.461955	-29.96430625	1.639590125	0.016373626708984373	5.399521589279175e-05	5.2640075	2.6476482961299825	111.09625	1.1090109	0.34087197265625	0.01353438720703125	0.00010298959016799927	-4.1474484375	0.0096972587890625	4.7704765625	945000	9903.541335821152
379	4388.26640625	1326.1028617720422	5038.5273	160.29013	95.55547485351562	915.25	30.107932	16.455769565717674	54.64978	-40.3013	30.108004	16.457995017619854	54.419983	-55.868866	12.472591	-29.9405625	1.620590375	0.015674295043945314	0.00012968533039093018	5.2582225	2.6269208210374364	64.53093	1.0819037	0.3386679931640625	0.01293564453125	0.0002269195556640625	-4.1559296875	0.0104842958984375	4.87775078125	947500	9927.150429725647
380	4737.798828125	353.5111561181627	4996.968	3701.704	103.16944580078125	1000.0	30.142742	16.43035434797436	54.41461	-35.249767	30.142952	16.433178146664144	54.05003	-32.111443	12.450296	-29.9707625	1.59038125	0.015244415283203125	1.9298920035362244e-05	5.265454	2.6329660081360715	76.66084	1.16395	0.3406320068359375	0.012586270904541015	-5.326478481292725e-05	-4.14747890625	0.009391705078125	4.8938609375	950000	9950.73120212555
381	4904.09609375	319.2825257510971	5155.546	3882.9094	106.791943359375	1000.0	30.188294	16.421453285260718	54.253555	-28.018213	30.188374	16.42386945880903	54.68183	-23.615467	12.454471	-30.019415625	1.630465625	0.015450845336914062	6.510680913925171e-06	5.266401	2.630124521766983	121.322495	1.077126	0.341223974609375	0.01274674530029297	-2.1563529968261718e-06	-4.15776875	0.0102005185546875	4.735952734375	952500	9974.371012926102
382	4142.983984375	1506.8885824771519	5087.3584	38.131832	90.21241455078125	856.85	30.104062	16.46021044822939	53.870728	-39.63654	30.104144	16.463551986129847	54.848568	-38.4333	12.46196	-29.9324	1.63186475	0.015091444396972657	-1.4896053075790405e-05	5.2682355	2.66226332281388	77.337036	1.1172742	0.341327978515625	0.01242387466430664	9.561392664909363e-05	-4.168632421875	0.010368869140625	4.84375234375	955000	9998.008337259293
383	3966.653125	1863.4293117797627	5048.029	254.81256	86.371337890625	816.8	30.01985	16.451144641027263	54.121243	-38.38363	30.020124	16.45256551422908	54.395058	-42.083214	12.448094	-29.84598125	1.61922825	0.01520745849609375	-4.710811376571655e-05	5.269517	2.624783038652909	82.87813	1.1802473	0.341547998046875	0.01256304931640625	-8.415130376815795e-05	-4.143990234375	0.0103508037109375	4.98869453125	957500	10021.652298688889
