Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
318	5301.878125	3849.839684973908	12299.297	-34.3507	44.961553955078124	1000.0	55.58912	25.12046368998789	86.17651	-163.17523	55.58912	25.1205630510146	85.97821	-151.88974	16.427877	-55.7168625	0.587358375	0.01667918701171875	1.4596354961395264e-05	4.3059535	1.537636904473875	44.817852	1.2350037	0.34299599609375	0.013405856323242187	0.00011058148145675659	-8.1163921875	0.010168609375	3.069553125	795000	8009.197709321976
319	7421.3765625	3834.7862521919	12456.285	720.4137	62.033380126953126	1000.0	55.55294	25.105209658554937	85.692444	-161.24649	55.552852	25.105825300117104	85.62801	-164.47949	16.417387	-55.6735625	0.57761625	0.01616859130859375	-5.6209099292755126e-05	4.310315	1.5562988144954684	57.815784	0.9754208	0.33908798828125	0.012975547790527344	-2.8121101856231688e-05	-8.09630546875	0.0102289765625	3.1031580078125	797500	8035.338059902191
320	8254.21328125	3586.7043368529835	12918.466	775.697	68.7416015625	1000.0	55.543252	25.102791557912436	85.60871	-153.94418	55.543248	25.102986595224085	85.52656	-154.52145	16.422523	-55.667425	0.5382446875	0.01625620574951172	7.865857481956482e-05	4.3021515	1.5448695737828486	50.499676	1.3009014	0.3378199951171875	0.013060475158691406	3.955517411231995e-05	-8.11231015625	0.0100165341796875	3.1392447265625	800000	8061.594033956528
321	9233.8375	3872.2584624479805	13261.94	847.05066	76.63213500976562	1000.0	55.459616	25.11136157200561	85.81838	-146.0534	55.459768	25.111560365696114	85.670555	-143.5747	16.439838	-55.56809375	0.5172484375	0.015278509521484376	1.8945711851119994e-05	4.3055515	1.565423984101432	67.11456	1.1073118	0.337631982421875	0.012274050903320313	0.0002504940986633301	-8.1219875	0.0096889521484375	3.08783125	802500	8087.939138412476
322	9683.16796875	3452.064773436327	12839.725	789.14734	80.25133056640625	1000.0	55.49504	25.125796783385795	85.68548	-134.42159	55.49502	25.126452674422627	85.644585	-130.30441	16.42136	-55.594225	0.5917308125	0.014447557067871094	9.608401060104371e-05	4.3004225	1.5794100955736607	51.569202	1.4089152	0.333472021484375	0.011591712951660156	2.0626315474510192e-05	-8.11093515625	0.0095888583984375	2.999587890625	805000	8114.384765148163
323	7462.478125	3132.206506602015	12653.453	2980.8835	62.364447021484374	1000.0	55.510716	25.11049119392132	85.85412	-138.89615	55.510604	25.11081615559319	85.928635	-137.26524	16.433618	-55.6033125	0.5649656875	0.01404654541015625	2.3327261209487917e-06	4.3066515	1.5513266902880256	51.301384	1.4541852	0.33731201171875	0.011279891967773438	0.00016010234355926515	-8.1208578125	0.0100452626953125	2.906098046875	807500	8140.834436893463
324	9421.29453125	3279.9310968372492	12815.332	867.88025	78.14203491210938	1000.0	55.541132	25.120676424013745	85.64453	-151.54211	55.541324	25.12081654723827	85.83546	-152.71062	16.419922	-55.632325	0.5495005625	0.013882254028320313	-1.9546031951904297e-05	4.3083125	1.5873453467976022	60.086536	1.407902	0.339764013671875	0.011145389556884766	4.276180267333985e-06	-8.1106515625	0.0099461923828125	2.9015392578125	810000	8167.161704778671
325	8060.803125	2976.2399096847016	12498.595	2645.1135	67.183740234375	1000.0	55.525664	25.11345647257661	85.782646	-179.84044	55.525592	25.113753363446094	85.77975	-176.73163	16.411469	-55.6211875	0.6237656875	0.01428441162109375	-6.031939387321472e-06	4.307288	1.5823134171206412	58.622475	1.3854408	0.3384199951171875	0.01144744873046875	-9.098186492919921e-05	-8.10336875	0.010522275390625	3.000798046875	812500	8193.554969549179
326	6367.853125	4608.349465915101	12767.929	803.78564	53.547613525390624	1000.0	55.490168	25.121033099775175	85.863625	-142.64583	55.490292	25.120870048626898	85.75359	-141.86609	16.403745	-55.588925	0.5251034375	0.01458575439453125	-3.150286078453064e-05	4.309019	1.6023645808616716	54.25724	1.4129144	0.3354759765625	0.011704111480712891	-0.00018783175945281982	-8.10206171875	0.0100942001953125	3.0911328125	815000	8219.813729286194
327	7635.02734375	3528.225502997222	13020.327	960.9329	63.75426025390625	1000.0	55.510588	25.10747330975381	85.31102	-158.32507	55.510424	25.107737134198295	85.389565	-163.80423	16.415548	-55.6203875	0.564722875	0.015535333251953125	-4.249049425125122e-05	4.309903	1.5892688570534566	51.816933	1.3980919	0.3357159912109375	0.012461732482910156	-4.8085498809814455e-05	-8.107259375	0.0100021494140625	3.0994015625	817500	8246.180518388748
328	9738.90078125	3801.1800273073095	13222.753	2129.09	80.70025024414062	1000.0	55.47702	25.11696414776276	85.47652	-173.71837	55.4771	25.117365466943383	85.68298	-176.46834	16.410929	-55.59560625	0.527255	0.01606042022705078	-9.294699430465699e-05	4.312649	1.5807897551540495	81.92608	1.5551662	0.340431982421875	0.012908807373046874	-0.00010940937995910645	-8.0971015625	0.009782001953125	3.052117578125	820000	8272.394562482834
329	10184.6140625	2914.8783851131766	12925.566	3848.6975	84.29031372070312	1000.0	55.43956	25.12127385305132	85.31394	-175.28754	55.439496	25.121234364576914	85.47035	-168.10704	16.426315	-55.5552875	0.5327110625	0.015901898193359375	9.316316843032838e-05	4.3010875	1.576287013839802	58.695747	1.4500756	0.3356199951171875	0.012773394775390625	8.622145652770996e-05	-8.126125	0.009916296875	3.00178984375	822500	8298.474880456924
330	7772.8890625	4046.538075936022	12725.474	776.27625	64.86470336914063	1000.0	55.52486	25.11734126057135	85.44875	-162.40384	55.5249	25.11706734473593	85.45281	-158.5545	16.424594	-55.6338875	0.5614778125	0.01538326873779297	-4.312589764595032e-06	4.3072065	1.5503755190275677	42.24282	1.2211212	0.338183984375	0.012363265228271485	6.427543759346009e-05	-8.10353046875	0.00972903515625	2.93818203125	825000	8324.671994924545
331	6207.209375	3461.6493178830233	11279.62	813.3847	52.253692626953125	1000.0	55.52818	25.131117285150694	85.3544	-147.48889	55.528168	25.131632975196815	85.4221	-145.64542	16.421194	-55.64169375	0.55445875	0.0155483642578125	1.8708309531211854e-05	4.3057185	1.5644456685995842	75.822815	1.4097126	0.3370119873046875	0.012479279327392578	2.0451217889785768e-05	-8.1071828125	0.0097936376953125	2.8876306640625	827500	8350.8434112072
332	9094.6765625	4067.4013325463716	13071.224	674.0781	75.51123046875	1000.0	55.502968	25.114024767049983	85.923134	-177.14632	55.50306	25.11398654136774	85.71574	-176.4494	16.433112	-55.6107875	0.5900508125	0.01518478546142578	0.0001047914981842041	4.300045	1.5434069456886605	50.952663	1.347222	0.3392679931640625	0.012185218048095704	0.0001645406723022461	-8.1164828125	0.01031259375	2.8962810546875	830000	8377.076858758926
333	7252.85	3870.0654258035484	11769.446	740.7541	60.675958251953126	1000.0	55.43118	25.129996736967556	85.728935	-193.24576	55.4312	25.130420768463072	85.80751	-186.97437	16.42502	-55.528475	0.5894934375	0.014385299682617187	-6.27272367477417e-05	4.3112755	1.5462376919477807	61.107758	1.3018348	0.342439990234375	0.011536349487304687	6.332441568374634e-05	-8.10625234375	0.0099727626953125	2.92768828125	832500	8403.240820884705
334	7577.38984375	4649.08524335702	12818.614	-72.31821	63.2900146484375	1000.0	55.39704	25.0759805391534	85.231155	-178.67215	55.39698	25.076253627685297	85.30897	-179.5521	16.417617	-55.49320625	0.5560884375	0.014193768310546875	0.00011530799865722656	4.298856	1.5644175433687773	79.22922	1.4778025	0.337656005859375	0.011400634765625	-2.1839815378189086e-05	-8.12561171875	0.010021490234375	2.950090234375	835000	8429.356600522995
335	8663.23203125	3609.214318934247	13148.107	858.62256	72.03610229492188	1000.0	55.504536	25.103157410971235	85.40202	-168.99129	55.504512	25.103365192738604	85.34085	-172.80206	16.405761	-55.6041875	0.545693375	0.014664483642578125	-0.00013367626667022705	4.3159295	1.5835376534834908	52.36109	1.2207768	0.3419719970703125	0.011776438903808594	-0.00016467539072036744	-8.096965625	0.0099337353515625	2.9295625	837500	8455.468718528748
336	5984.10078125	4045.380179908929	12229.412	-61.907745	50.45662231445313	1000.0	55.496336	25.102423149967017	85.381966	-197.44305	55.496344	25.10220133773132	85.52468	-180.34492	16.415483	-55.60665	0.49678928125	0.015218148803710937	5.332654714584351e-05	4.3033545	1.6574617642648655	238.70596	1.3176414	0.3346919921875	0.01220843505859375	-5.1099157333374024e-05	-8.12654609375	0.009879396484375	2.899417578125	840000	8481.482502698898
337	8124.890625	4179.202794792327	12658.971	-554.18994	67.69994506835937	1000.0	55.446928	25.08670149700833	85.586845	-194.81883	55.44694	25.087057380250876	85.56598	-173.99532	16.422335	-55.5537625	0.5824285	0.015156280517578126	-2.274882793426514e-06	4.307058	1.5559080146332558	56.923286	1.3588448	0.342035986328125	0.01217765121459961	3.5060912370681765e-05	-8.1147046875	0.010064431640625	2.867502734375	842500	8507.66994357109
338	9572.7875	3565.1783686093463	13036.537	1068.2881	79.36226196289063	1000.0	55.425984	25.105124257808402	85.30816	-183.77393	55.425936	25.105024835677817	85.46854	-179.81442	16.419245	-55.53914375	0.5554051875	0.015469003295898438	-0.00013137036561965942	4.315769	1.6006040266099546	57.73963	1.1028416	0.34396796875	0.012428317260742188	-9.411871433258057e-08	-8.10805234375	0.01005897265625	2.888702734375	845000	8533.85844039917
339	7852.02109375	4081.0535894545665	13014.175	1579.0093	65.5020751953125	1000.0	55.462744	25.085270259656365	85.63988	-164.23042	55.462892	25.08625504135681	85.58432	-172.38136	16.40221	-55.5837375	0.59880825	0.01618056182861328	8.938530087471008e-06	4.306278	1.567846134032291	56.479256	1.3756875	0.336056005859375	0.013013258361816406	-0.00022268431186676027	-8.09396171875	0.010155689453125	2.909187109375	847500	8560.021605491638
340	7758.359375	3913.1276493362698	12920.57	805.4595	64.74766235351562	1000.0	55.4135	25.119094251186684	85.53492	-198.70593	55.4134	25.120163056795633	85.704	-203.89674	16.42964	-55.5323625	0.54645175	0.016227066040039064	5.798846483230591e-05	4.3032195	1.5667075349279456	55.880657	1.2516874	0.338543994140625	0.013008425903320313	0.00013242096900939942	-8.120559375	0.0101831962890625	2.939266796875	850000	8586.120312213898
341	9122.82578125	4265.677718721844	13214.752	1966.563	75.73796997070312	1000.0	55.465304	25.103825365868047	85.39155	-178.70311	55.465256	25.10432249633517	85.44134	-174.79437	16.421324	-55.579125	0.587761875	0.015751593017578124	1.5211147069931031e-05	4.3056875	1.5712567422289714	73.44705	1.3818268	0.3360079833984375	0.012637094116210938	2.1244290471076966e-05	-8.104734375	0.0106817958984375	3.108336328125	852500	8612.483915805817
342	9772.98203125	2817.0285053580837	12947.766	5643.213	80.97476196289062	1000.0	55.434964	25.114998228150444	85.35009	-206.16621	55.435156	25.114782897727785	85.415146	-207.83807	16.418971	-55.5477875	0.5559241875	0.015669918823242188	1.477777361869812e-05	4.3058305	1.579620286651194	62.81269	1.4025367	0.337135986328125	0.012591295623779296	-8.56676697731018e-06	-8.1117484375	0.010035212890625	3.1926787109375	855000	8638.820242881775
343	7949.29921875	4353.02322529986	12163.781	1080.3179	66.28562622070312	1000.0	55.40894	25.09428365185984	85.583336	-176.6213	55.408932	25.094543789437576	85.47358	-180.29636	16.436901	-55.51525625	0.550966125	0.014978807067871094	7.953494787216187e-05	4.301907	1.5518092666304064	56.975555	1.0947411	0.3411159912109375	0.012024259948730468	0.0002149972915649414	-8.1324546875	0.0098729697265625	3.181379296875	857500	8665.19179558754
344	8020.04921875	3765.009641421918	12756.757	1647.5671	66.85548706054688	1000.0	55.464904	25.079248473588677	85.33156	-165.52666	55.46492	25.079543217530897	85.29248	-177.98932	16.436397	-55.56190625	0.5440913125	0.014162501525878906	3.5559290647506716e-05	4.304276	1.5607901044022543	61.16221	1.3368293	0.3334119873046875	0.011365901184082032	0.00018967388868331908	-8.12608125	0.0099330341796875	3.1428130859375	860000	8691.555911540985
345	8258.14765625	3740.6157781841216	12499.647	942.12695	68.773291015625	1000.0	55.500492	25.123888870953078	85.18822	-172.72342	55.500532	25.12466580872271	85.258385	-176.09383	16.403695	-55.592975	0.572206125	0.014177224731445313	-6.22275412082672e-05	4.311172	1.5840587110331485	52.49243	1.4604464	0.33329599609375	0.011380532836914063	-0.00017895317077636717	-8.1007578125	0.0099889736328125	3.08576953125	862500	8717.886117696762
346	7022.1078125	3789.896251878143	13049.537	1442.6589	58.817413330078125	1000.0	55.443656	25.107521741502087	85.270836	-185.45586	55.443488	25.1078174280442	85.31938	-186.1455	16.41981	-55.543175	0.5500463125	0.01459935302734375	-1.9381025433540344e-05	4.308272	1.556766360119591	55.680492	1.3395249	0.3406	0.0117229736328125	3.476738929748535e-06	-8.105753125	0.0097599609375	3.06188828125	865000	8744.242447376251
347	7509.99296875	4373.36703239049	12932.78	945.82733	62.747161865234375	1000.0	55.334304	25.092026462603613	85.416306	-163.69885	55.334408	25.09199968117328	85.37699	-160.28957	16.41959	-55.43576875	0.5255838125	0.014558010864257813	1.2547352910041809e-05	4.3061235	1.5571644100736441	44.620644	0.94268435	0.340223974609375	0.011683035278320313	7.750749588012696e-07	-8.108203125	0.00943607421875	2.959148828125	867500	8770.607786417007
348	8293.3734375	3519.9974999991123	12570.103	1158.2529	69.05701904296875	1000.0	55.46956	25.105219855639582	85.52396	-165.23337	55.469512	25.105634108701576	85.92382	-173.24135	16.41889	-55.567975	0.531791375	0.014639341735839844	-6.157821416854858e-06	4.3071715	1.5672703978573703	77.915016	1.1937695	0.33387998046875	0.011758118438720704	-8.22419822216034e-06	-8.1167078125	0.0100993486328125	2.85110390625	870000	8796.99726676941
349	8364.5375	3978.683802465333	12929.065	1828.707	69.630224609375	1000.0	55.407968	25.104393878363204	85.50946	-190.5555	55.407904	25.103616313192806	85.222	-174.35619	16.422155	-55.5063	0.561866	0.014718490600585938	3.909043073654175e-05	4.30444	1.612121040741048	74.28419	1.3056803	0.333116015625	0.011802371978759765	3.326929807662964e-05	-8.1181203125	0.009652	2.8251095703125	872500	8823.313587903976
350	8701.9140625	4015.0853540117923	13363.049	-513.88715	72.34766845703125	1000.0	55.543536	25.090805965532475	85.400505	-171.9156	55.54364	25.09073964633167	85.47132	-172.5327	16.403878	-55.65599375	0.5902305625	0.0152722412109375	-9.14367914199829e-05	4.312915	1.5744818195203145	41.03553	1.0738195	0.338439990234375	0.0122802490234375	-0.00018894495964050294	-8.10435	0.0097555361328125	2.7414353515625	875000	8849.64282631874
351	6656.35078125	4046.457413590312	12557.678	-335.80112	55.8713623046875	1000.0	55.478652	25.09710931561641	85.312744	-172.75697	55.4787	25.09751860244355	85.342766	-181.82326	16.43001	-55.5882375	0.509424875	0.0151960693359375	9.836284518241882e-05	4.3003345	1.5592218411759118	50.50669	1.271455	0.333843994140625	0.012180354309082032	0.00012669379711151123	-8.12093828125	0.00972805078125	2.697394921875	877500	8875.966886281967
352	8488.48203125	4187.930276401459	13138.455	2508.4343	70.62854614257813	1000.0	55.446728	25.10207385854802	85.637375	-189.90903	55.44664	25.10238363183863	85.48565	-176.03351	16.425544	-55.545125	0.53301475	0.014527783203125	-5.373191833496094e-06	4.307355	1.5847294721812932	57.839813	1.4918377	0.335947998046875	0.011654434204101562	7.088994979858399e-05	-8.11480234375	0.01011548046875	2.666407421875	880000	8902.439464092255
353	6792.75	4155.465990716324	12822.359	844.0852	56.97001342773437	1000.0	55.392792	25.09766778009463	85.64627	-166.66515	55.392832	25.097637179623106	85.931595	-172.22243	16.418614	-55.493675	0.5542799375	0.014503363037109375	-9.94117707014084e-06	4.30763	1.5853591864306333	58.813854	1.4827951	0.3350639892578125	0.011630602264404297	-1.1445045471191406e-05	-8.1140296875	0.0098448505859375	2.64490859375	882500	8928.811289072037
354	7929.771875	3752.7385200677118	12822.75	1204.9875	66.12833862304687	1000.0	55.33726	25.092446034613683	85.295044	-159.09169	55.337316	25.092934463709103	85.33795	-155.81763	16.420479	-55.44049375	0.50206128125	0.01473912353515625	-2.110324203968048e-05	4.3084665	1.5799701737691125	54.89196	1.2709625	0.33692001953125	0.011816461181640625	1.2268877029418946e-05	-8.122984375	0.0097494853515625	2.57366953125	885000	8955.17277598381
355	6550.330859375	3501.7884573457604	12297.921	804.5287	55.0174072265625	1000.0	55.445248	25.11296207140846	85.177475	-199.4113	55.445256	25.11324622584663	85.189125	-199.42587	16.416362	-55.54456875	0.5669239375	0.014755459594726562	-1.684682369232178e-05	4.3078355	1.6493913271264644	220.15715	0.94893104	0.333431982421875	0.011834879302978515	-3.837721347808838e-05	-8.119621875	0.0104360029296875	2.582792578125	887500	8981.456365346909
356	7171.565625	4228.943319553952	12594.266	952.8383	60.021240234375	1000.0	55.417904	25.084965377691873	85.545105	-180.84238	55.417856	25.08535317670453	85.549194	-179.54385	16.423235	-55.52063125	0.6153376875	0.014831874084472656	1.029358208179474e-05	4.3062695	1.5788724616003662	61.97566	0.9498566	0.3342199951171875	0.01190543441772461	4.3644630908966066e-05	-8.12378203125	0.0105664970703125	2.723638671875	890000	9007.7478992939
357	9799.62265625	2794.8435376600246	13008.64	2909.3896	81.18934326171875	1000.0	55.436224	25.077135402593335	85.22006	-165.47813	55.436204	25.077382957557592	85.022255	-166.0807	16.397054	-55.543425	0.531693	0.01522086181640625	-8.621225357055664e-05	4.3122535	1.5838910947410494	56.53462	1.3088299	0.334719970703125	0.012202691650390625	-0.0002760127782821655	-8.091628125	0.0102898369140625	2.845903515625	892500	9034.009191989899
358	6909.68046875	3762.901221132439	12323.89	919.2893	57.9118408203125	1000.0	55.464996	25.104333968460505	85.32188	-199.23636	55.465116	25.104549388507255	85.13183	-202.28793	16.405995	-55.5898875	0.662476375	0.01661180725097656	-2.922829985618591e-06	4.307392	1.580085519837455	56.188477	1.1499064	0.339635986328125	0.013337937927246094	-0.00017673009634017946	-8.109925	0.01040519921875	2.970532421875	895000	9060.327031373978
359	7008.4390625	3925.78532270933	12925.97	1039.7133	58.70731201171875	1000.0	55.483744	25.10206748457186	85.38441	-172.08453	55.483664	25.10253915443615	85.345825	-184.58914	16.413686	-55.6182125	0.5684196875	0.017203482055664063	-8.848705291748046e-05	4.312188	1.6505224172970205	207.94876	0.89339626	0.3435679931640625	0.01382848663330078	-8.07223916053772e-05	-8.09331953125	0.0101995185546875	3.001853515625	897500	9086.648936748505
360	9385.25703125	3129.5570293573496	12858.706	2415.8188	77.85176391601563	1000.0	55.408768	25.084651562260138	85.78191	-187.6035	55.408712	25.085262605761177	85.98344	-190.47076	16.426571	-55.5471	0.56323375	0.017399188232421876	-2.6432573795318606e-07	4.306859	1.5676755085157132	52.60854	1.2338709	0.33879599609375	0.01396717071533203	9.69031274318695e-05	-8.1103515625	0.0101201279296875	3.07392734375	900000	9113.007846355438
361	7145.659375	3620.9469479681693	12887.348	814.883	59.81258544921875	1000.0	55.401596	25.100565730676273	85.28925	-176.53569	55.401608	25.10103105452045	85.307655	-177.55594	16.420378	-55.5312	0.5208528125	0.016781146240234374	6.908706426620484e-05	4.302725	1.5896369868620948	62.769768	1.0322937	0.3367320068359375	0.013487010192871093	1.0359239578247071e-05	-8.10595625	0.0101358916015625	3.11623046875	902500	9139.405064582825
362	7884.47890625	3576.9488674008185	12406.857	2393.5686	65.76351318359374	1000.0	55.36678	25.077465900684622	85.41354	-169.47131	55.366872	25.078082223328003	85.48375	-166.23264	16.438225	-55.484225	0.5290476875	0.0161293701171875	0.00011827510595321655	4.299246	1.5484237146207753	49.35366	1.3490708	0.33838798828125	0.012955160522460938	0.00024270586967468263	-8.1305875	0.009958224609375	3.10121484375	905000	9165.747261285782
363	7582.6765625	3222.653813241503	12148.0205	1503.2777	63.33260498046875	1000.0	55.382244	25.0907166896444	85.51745	-187.45113	55.382244	25.09070903741064	85.40411	-180.18626	16.426876	-55.49525	0.5407739375	0.015458847045898437	-4.1816744208335874e-05	4.309881	1.5646573107233417	56.67405	1.3431537	0.343743994140625	0.0124325439453125	9.161167144775391e-05	-8.1095359375	0.009997513671875	3.08294296875	907500	9192.128634214401
364	8008.6046875	4244.106313465769	13172.586	1815.612	66.76329956054687	1000.0	55.458932	25.081073023297865	85.94805	-199.29326	55.458864	25.081820667567175	85.581566	-207.03322	16.406265	-55.5721125	0.5720929375	0.015538775634765625	-4.057455956935883e-05	4.3092685	1.592963747233439	74.6546	1.2354969	0.3365	0.012478811645507813	-0.00016704177856445313	-8.0961453125	0.0100643271484375	3.0639408203125	910000	9218.366205215454
365	9855.28125	3560.3651498125864	13009.746	1511.9878	81.63765258789063	1000.0	55.37222	25.095839336431847	85.22797	-226.24808	55.3722	25.097169242765208	85.395004	-233.32239	16.426686	-55.48725	0.5354505625	0.01577809143066406	7.846291065216065e-05	4.301942	1.5436827718155048	70.17408	1.481176	0.339083984375	0.01269012680053711	9.130322933197022e-05	-8.1200125	0.0097093720703125	3.0486001953125	912500	9244.487915039062
366	8985.16875	3554.334255525217	12976.572	945.9213	74.62919921875	1000.0	55.436852	25.087380094382116	85.52545	-215.54814	55.436936	25.08703442019403	85.71636	-202.55829	16.414105	-55.5552	0.5563700625	0.015915792846679686	-7.391959428787231e-06	4.307329	1.5522263849065316	51.58965	1.150537	0.3428	0.012815615844726562	-6.921851634979249e-05	-8.10697734375	0.0093225615234375	2.9542724609375	915000	9270.615347862244
367	8457.63828125	4177.787739940841	13033.896	1943.5991	70.38010864257812	1000.0	55.325872	25.078883547717986	85.19731	-203.62303	55.32596	25.079721848537314	85.75155	-203.13449	16.431267	-55.4359	0.5642895	0.01546191864013672	1.1598652601242065e-05	4.3063575	1.5453307089422639	52.167896	1.5473644	0.3423	0.012411196899414062	0.00014613031148910522	-8.1131671875	0.01006865234375	2.827909375	917500	9296.717836141586
368	6655.3609375	4347.273168320574	12140.422	298.042	55.86339111328125	1000.0	55.404128	25.094796273331248	85.5213	-217.69519	55.404104	25.09450425890099	85.44603	-217.06776	16.422647	-55.5080875	0.5283615	0.0149717529296875	2.98620343208313e-05	4.304781	1.5604584262324965	49.55953	1.4980428	0.337839990234375	0.012021971893310546	3.719178140163422e-05	-8.11776484375	0.0102717763671875	2.8569306640625	920000	9322.93038225174
369	7779.615625	3446.979663415495	12834.609	907.686	64.91887817382812	1000.0	55.37608	25.099712827042463	85.49474	-230.84459	55.376008	25.101553736770956	85.57975	-235.77153	16.429781	-55.4736875	0.52475175	0.014392173767089844	4.6193933486938474e-05	4.303719	1.5620092029178319	59.962097	0.8937546	0.337460009765625	0.011577284240722656	0.00012124466896057128	-8.1199046875	0.0099136103515625	2.892957421875	922500	9349.06148147583
370	10173.978125	3554.177485720149	13340.028	2481.2578	84.20464477539062	1000.0	55.284604	25.126478145573845	85.36634	-263.9282	55.284844	25.125939425223486	85.18787	-253.83594	16.425743	-55.3779375	0.5544328125	0.014235516357421875	-3.4915298223495486e-05	4.3093745	1.6456917238656819	226.06857	1.4102585	0.335447998046875	0.011418345642089843	7.025734186172486e-05	-8.122996875	0.0099285625	2.877753515625	925000	9375.094170808792
371	6843.38046875	4378.910732134192	12917.271	1113.7616	57.37782592773438	1000.0	55.416944	25.057145567681886	85.33608	-226.35368	55.41696	25.05753252018243	85.38047	-229.29526	16.406746	-55.51835	0.553609875	0.014699481201171875	7.20059871673584e-06	4.3062335	1.584715905138836	43.234688	1.3270805	0.330916015625	0.01179922332763672	-0.00014861910343170166	-8.1007140625	0.00993114453125	2.8562044921875	927500	9401.050697803497
372	6196.244921875	3471.781214304842	12004.421	1514.0151	52.16536865234375	1000.0	55.42594	25.107428701481957	85.298065	-238.73022	55.425916	25.107395563857274	85.147644	-237.45775	16.416061	-55.52870625	0.534998125	0.014804278564453125	-6.0867542028427125e-05	4.3108585	1.5872491140334588	60.840485	1.4641206	0.3353080078125	0.011896485900878906	-4.267022013664246e-05	-8.1070984375	0.0099378427734375	2.8204431640625	930000	9426.709251880646
373	7380.10625	4598.403201112316	12953.228	948.56586	61.70096435546875	1000.0	55.38666	25.073332447044212	85.07449	-219.7033	55.386452	25.073521332274012	85.182655	-217.59251	16.420939	-55.4859625	0.5913616875	0.01444461669921875	6.667049527168274e-05	4.302537	1.7216001277880992	351.0536	1.3383548	0.333483984375	0.011603115081787109	1.7148947715759276e-05	-8.12363125	0.0100074677734375	2.8177564453125	932500	9451.960567474365
374	9256.92265625	3101.9615729405805	12680.674	2798.856	76.81807861328124	1000.0	55.339992	25.095931144311024	85.092545	-253.29735	55.340212	25.09610200808086	85.22792	-246.05853	16.429826	-55.4399375	0.527357875	0.01458592529296875	-5.25865912437439e-05	4.3103405	1.5592812446765336	50.152687	1.236359	0.342819970703125	0.011726896667480469	0.0001204933762550354	-8.1113671875	0.00997423046875	2.8216234375	935000	9476.473695278168
375	8721.06015625	4018.648130901734	12578.038	1159.7123	72.50189208984375	1000.0	55.341496	25.081953352958777	85.472664	-218.19774	55.341532	25.08212048452044	85.56775	-212.16858	16.42126	-55.4370625	0.54761625	0.014269293212890624	4.880331456661225e-05	4.303605	1.5592232040346243	53.473278	1.5511485	0.3374079833984375	0.011446968078613281	1.967659890651703e-05	-8.11359375	0.0102542041015625	2.8319578125	937500	9502.404289007187
376	9466.55	2991.2981797206376	12883.633	3004.4785	78.50654907226563	1000.0	55.34726	25.120826737987745	85.34677	-249.78696	55.347132	25.121341365460562	85.109344	-252.015	16.420889	-55.4428625	0.577962375	0.014449435424804688	-3.396094143390655e-05	4.309439	1.5711192666376415	41.970654	1.1192539	0.33767998046875	0.011576854705810546	1.613689661026001e-05	-8.1145625	0.0105422763671875	2.9626556640625	940000	9528.720937252045
377	8364.9484375	3335.250995052696	12784.271	1277.4854	69.63353271484375	1000.0	55.360352	25.101065475393668	85.2622	-222.38939	55.360288	25.10169141711371	85.29007	-231.21944	16.410718	-55.4601875	0.5480870625	0.014530352783203125	1.3694331049919128e-05	4.3059515	1.5882508460567557	66.09751	1.4510181	0.33199599609375	0.01164776840209961	-0.0001022383451461792	-8.10248671875	0.010335361328125	3.042998046875	942500	9554.990170955658
378	7477.396875	3764.6643409472777	12667.241	1378.5887	62.48460083007812	1000.0	55.388324	25.06560990680259	85.490364	-205.9533	55.388132	25.065720975068718	85.69234	-219.37152	16.420185	-55.48615	0.5615521875	0.0144186279296875	7.099521160125733e-06	4.306398	1.562791252854968	50.062008	1.3818411	0.3354320068359375	0.011584910583496094	7.567206025123596e-06	-8.12197421875	0.00949390234375	3.055823046875	945000	9581.290983200073
379	7715.2296875	2576.161718526226	11641.399	2604.2544	64.40027465820313	1000.0	55.35448	25.08586342942973	85.99749	-219.2898	55.354636	25.08694385532044	85.50039	-231.65636	16.426474	-55.45115	0.6505486875	0.014475582885742187	5.088498592376709e-05	4.3032975	1.5909274024920181	72.3691	1.5156271	0.329756005859375	0.011592852020263672	7.990269064903259e-05	-8.1202515625	0.0103809580078125	2.971725	947500	9607.667010307312
380	6634.91875	3821.7970642094538	12819.928	1049.5956	55.698736572265624	1000.0	55.378852	25.080649433377918	85.170975	-199.4044	55.378812	25.080518016978836	85.04105	-193.68216	16.432639	-55.46984375	0.570531375	0.013880931091308593	2.9153120517730714e-05	4.3045675	1.5713817168339461	57.569202	1.2979637	0.328131982421875	0.011114560699462891	0.0001433869242668152	-8.1285328125	0.0102950673828125	3.10825625	950000	9634.096665859222
381	7529.71171875	3888.191559067017	12745.563	990.3634	62.90598754882812	1000.0	55.451212	25.08966448560044	85.27634	-211.81615	55.451216	25.089792027834747	85.06949	-198.5866	16.417183	-55.534	0.6010790625	0.01335440673828125	4.2490735650062564e-06	4.3066005	1.5920587300724809	57.144936	1.1111581	0.330447998046875	0.01071400146484375	-2.5187444686889648e-05	-8.12016953125	0.0100459765625	3.127529296875	952500	9660.491981983185
