Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
320	3679.625390625	1864.3154239559356	5071.416	207.66345	80.1189208984375	793.3	30.604404	16.486945138502765	54.85646	-18.211765	30.604234	16.489320665206314	54.87092	-18.657408	12.435157	-30.427065625	1.65512175	0.0146366943359375	-3.2115405797958374e-05	5.264969	2.6398360744561393	64.72992	1.3492424	0.3403	0.012079132843017579	-0.00010842962265014649	-4.134084375	0.0100184521484375	5.0171359375	800000	8154.135147333145
321	4251.376171875	1227.3134888853783	4993.442	347.80725	92.57353515625	897.2	30.496716	16.5159627027915	54.51611	-18.291828	30.496942	16.517083519798526	55.256943	-16.27158	12.444697	-30.320703125	1.58152375	0.014672634887695312	7.88310706615448e-05	5.257321	2.6273822523568966	69.44645	1.2188442	0.337727978515625	0.012133053588867187	4.483821988105774e-06	-4.139119921875	0.009806671875	4.955854296875	802500	8181.1789009571075
322	3369.619921875	1878.86018638961	5033.5005	407.84027	73.36598510742188	753.6	30.548346	16.46724943638129	55.158062	-21.375505	30.548336	16.469509282307108	55.069225	-19.470705	12.447921	-30.37239375	1.643070875	0.014733135986328125	-0.00010050137042999268	5.2696285	2.6508688198400163	63.116753	0.981285	0.341683984375	0.012142608642578125	4.707343578338623e-05	-4.1352890625	0.010569587890625	5.0971265625	805000	8208.170833349228
323	3797.56953125	1750.125081244195	5014.0435	51.919765	82.68814086914062	821.45	30.50391	16.49751787391061	54.473854	-30.985907	30.504126	16.5002623009454	54.650364	-30.682114	12.446347	-30.32716875	1.638426125	0.0145968994140625	0.00019856439828872682	5.2489705	2.657345856300982	81.46226	1.1173893	0.334927978515625	0.012023104858398437	2.4374741315841674e-05	-4.14342734375	0.00990874609375	5.1167234375	807500	8235.185317754745
324	4388.55703125	1242.7361747370196	5275.879	1357.9951	95.56181030273437	883.6	30.488886	16.498661279025036	54.49326	-20.83817	30.48858	16.5013793362858	54.737694	-19.13256	12.466641	-30.301390625	1.632360625	0.013637020874023437	6.409510374069213e-05	5.2579705	2.684202022948347	70.43758	1.1431462	0.335939990234375	0.011224888610839845	0.00025662748813629153	-4.167596484375	0.0100936298828125	5.1611	810000	8262.191220521927
325	4438.01953125	1327.0129615041444	5134.091	313.40674	96.63924560546874	913.3	30.485456	16.52438392195001	55.085938	-21.745167	30.485602	16.52620706635373	54.293167	-22.440693	12.447147	-30.296915625	1.598534	0.013305267333984376	-7.532411813735962e-05	5.26829	2.662823125932325	74.13411	1.1220775	0.338535986328125	0.010976585388183593	3.1829136610031125e-05	-4.15286328125	0.009914056640625	5.134384375	812500	8289.28877568245
326	4267.35078125	1471.1237201540869	5003.4595	415.6127	92.92153930664062	877.45	30.516596	16.492521456708797	55.815376	-18.43627	30.516568	16.494777840274175	54.772057	-17.76373	12.426529	-30.33141875	1.624459375	0.0137133544921875	3.958786129951477e-05	5.259381	2.646320086459686	70.606155	1.2737849	0.3368080078125	0.011284271240234374	-0.00020427703857421874	-4.155846875	0.0097014619140625	4.99767890625	815000	8316.278400659561
327	4559.55703125	989.8499886346416	5100.9404	466.52402	99.28676147460938	956.7	30.507826	16.51294474041502	55.20729	-22.574558	30.507634	16.51574957427001	54.80578	-19.524464	12.44037	-30.3273125	1.63188925	0.014283665466308593	-5.296492576599121e-06	5.263619	2.628588404448289	62.392174	0.9992261	0.341243994140625	0.011763107299804688	-4.3425530195236204e-05	-4.146565234375	0.0097021357421875	4.97355234375	817500	8343.839634180069
328	4798.91328125	243.99979508188116	4954.6714	3900.4883	104.500732421875	1000.0	30.478494	16.48669960907883	55.078133	-23.03217	30.478548	16.48875398567157	55.247524	-23.05253	12.443577	-30.2982625	1.616521875	0.014174850463867187	-6.506454944610596e-05	5.2668845	2.64679258726482	70.3909	0.93656623	0.3393759765625	0.011685984802246094	-1.224234700202942e-05	-4.147519140625	0.0100467294921875	4.87859375	820000	8370.840551137924
329	4053.8671875	1894.4347969777161	5184.3667	36.07888	88.27114868164062	818.65	30.492998	16.474078547827798	54.810246	-17.913889	30.492958	16.475542115511708	55.52319	-17.457237	12.447707	-30.311	1.616315875	0.014296343994140625	-6.527186930179596e-06	5.2633595	2.6419142681018246	72.976974	1.0313503	0.3397760009765625	0.01178355712890625	4.2076867818832395e-05	-4.14176875	0.0096911767578125	4.911338671875	822500	8397.883408784866
330	4518.38203125	1369.9080261097822	5220.798	272.19315	98.38980102539062	911.5	30.46592	16.47671229341582	55.03153	-17.103176	30.466112	16.47863198205482	54.832867	-20.765188	12.439147	-30.29055625	1.608466625	0.01454970703125	-4.819587469100952e-05	5.265675	2.6401219668795606	78.30406	0.8773872	0.3393919921875	0.011960469818115235	-6.388949751853943e-05	-4.14219453125	0.0104213505859375	4.826367578125	825000	8424.926446676254
331	4577.487109375	604.6553563808064	5051.1475	2727.747	99.67733154296874	966.55	30.495052	16.468100558352198	54.603115	-19.226673	30.495114	16.469661805878104	54.398277	-20.496853	12.430078	-30.3221625	1.622206375	0.01499610595703125	-3.0905142426490784e-05	5.264795	2.64762988349958	68.01358	1.3080841	0.3384	0.012384768676757812	-0.00017564554214477538	-4.130228515625	0.0100426025390625	4.98203671875	827500	8451.94927239418
332	4168.81484375	1653.0016938890292	5297.636	411.17206	90.77509765625	850.65	30.495884	16.446815132420014	54.7785	-20.47015	30.495782	16.44936472937481	54.510666	-19.46182	12.448366	-30.325253125	1.611183375	0.015179376220703126	2.3795735836029053e-05	5.261246	2.647163009714362	69.18496	1.1734979	0.337435986328125	0.01253233871459961	5.300754308700561e-05	-4.14926171875	0.010265970703125	4.9403890625	830000	8478.97556233406
333	4719.13984375	989.2764022253841	5148.627	433.7168	102.76300048828125	956.0	30.433304	16.44962443340273	54.240402	-20.292479	30.433414	16.45236712452041	54.211597	-21.125618	12.453774	-30.259825	1.600299375	0.014973135375976563	-2.4858859181404115e-05	5.2640835	2.65210341050269	79.67234	0.97588664	0.337068017578125	0.012359947204589843	0.00011431262493133545	-4.14471328125	0.0099047890625	4.931002734375	832500	8505.960172891617
334	4814.220703125	534.7767524864931	5054.6885	2499.1653	104.8341552734375	983.0	30.444496	16.451951859885806	54.08007	-15.162708	30.444558	16.455318410775284	54.346878	-15.723929	12.438983	-30.270325	1.618886375	0.014863345336914063	-7.815327644348145e-05	5.267857	2.659071924563155	59.476513	0.9782255	0.339139990234375	0.012274718475341798	-6.384412050247193e-05	-4.1270359375	0.0102312177734375	5.04371953125	835000	8532.89209985733
335	4431.671484375	1358.3227157049241	5080.0464	355.71365	96.50098266601563	911.75	30.383044	16.45088107062962	53.83873	-29.03388	30.383352	16.453482549296364	54.427437	-30.36368	12.45072	-30.20805625	1.62683875	0.01479859619140625	0.0002270383358001709	5.2474175	2.648641632988502	60.944347	0.9108753	0.3346759765625	0.012194941711425782	7.880759239196777e-05	-4.162340625	0.0099049169921875	5.04218125	837500	8559.896831274033
336	4955.24921875	84.20738907601874	5155.202	4790.6396	107.90623779296875	1000.0	30.500692	16.438344442187603	54.9817	-23.974049	30.500618	16.440300727176496	54.39792	-21.286379	12.436001	-30.325171875	1.636918875	0.01463231201171875	-9.78538990020752e-06	5.263254	2.626417141278209	66.04817	0.93462	0.3397079833984375	0.012093479156494141	-0.00010182991027832031	-4.13510859375	0.01039653515625	5.08608828125	840000	8586.913235902786
337	4023.5265625	1724.2470820621968	5020.1587	421.50967	87.6102294921875	832.1	30.372082	16.470066909396575	54.15402	-24.001947	30.372384	16.47220980925146	54.651703	-21.78021	12.457435	-30.19369375	1.696729	0.014469717407226563	-3.345534801483154e-05	5.264721	2.6483593034178727	76.785355	0.94483984	0.3371239990234375	0.011928594970703124	0.00015736446380615234	-4.154022265625	0.0098964248046875	5.18106796875	842500	8613.886709213257
338	3313.73515625	2100.544119984153	5012.17	349.6794	72.14862060546875	708.1	30.404752	16.456513360976558	54.264854	-19.866772	30.404906	16.460295015582194	54.232136	-18.621073	12.440976	-30.22485	1.606520875	0.014277249145507813	4.4866013526916505e-05	5.259643	2.647159420964291	60.053703	1.1731522	0.3382080078125	0.011772643280029298	-3.921809792518616e-05	-4.1336796875	0.0101862958984375	5.07316171875	845000	8640.891940832138
339	3461.8546875	1739.6259942872778	4932.3647	30.429283	75.37516479492187	778.45	30.462902	16.440473959104708	54.508926	-19.771236	30.462712	16.441605760995486	54.677036	-16.506683	12.466876	-30.28131875	1.6107725	0.013998641967773437	2.4612587690353394e-05	5.260788	2.653050131452476	69.18655	1.0821667	0.3365159912109375	0.011534845733642577	0.00025965192317962645	-4.14538515625	0.0099078759765625	5.203205078125	847500	8667.918481111526
340	4572.015625	788.1662895607753	5193.494	2533.9043	99.55813598632812	954.4	30.401494	16.436055974594392	54.124287	-31.596884	30.401346	16.43906177371446	54.458332	-33.053146	12.452164	-30.20934375	1.66149925	0.013163938903808594	1.7599344253540037e-05	5.2614275	2.652747632173102	61.629223	1.3104918	0.338915966796875	0.010867352294921875	8.583380579948426e-05	-4.158525	0.00977809765625	5.05116171875	850000	8694.988498449326
341	4204.580078125	1418.1306709891019	5246.8257	390.78375	91.55418701171875	868.9	30.50534	16.418127542445273	54.223175	-25.544563	30.505544	16.420728363869856	54.879726	-20.663992	12.430421	-30.317696875	1.5819245	0.013518240356445313	-8.40488851070404e-05	5.268561	2.64055041610646	63.96409	1.2722616	0.33958798828125	0.01113927764892578	-0.0001544364333152771	-4.148821875	0.0097069208984375	5.004428125	852500	8722.01721405983
342	1820.5412109375	2339.5551713947675	5232.1704	28.960922	39.62192993164062	380.65	30.364758	16.44216433441778	54.36166	-17.231726	30.365194	16.443835075796645	54.023254	-20.193577	12.437926	-30.184971875	1.6090545	0.014227456665039063	1.582421660423279e-05	5.261587	2.6791689009840347	78.678955	0.95317113	0.33677998046875	0.011730654907226563	-7.308051586151123e-05	-4.14372890625	0.0101619541015625	4.981373046875	855000	8749.009958982468
343	4111.952734375	1476.3223225298736	5152.3154	383.1753	89.5364501953125	880.45	30.426354	16.43416052008742	53.785538	-16.68198	30.426168	16.436952515597287	53.82719	-17.376572	12.443144	-30.24514375	1.588170125	0.014289732360839844	-7.089239358901977e-05	5.2671495	2.638117984473022	69.775894	1.2038609	0.338760009765625	0.011814586639404297	-1.6945166885852815e-05	-4.12902578125	0.009483306640625	4.90587890625	857500	8775.94768190384
344	4058.280859375	1377.5456435269214	4901.2886	399.2636	88.36729736328125	872.8	30.329622	16.456828370011035	54.205166	-18.727345	30.329576	16.458366383089178	54.980164	-18.904745	12.43242	-30.151240625	1.613034875	0.014633041381835937	2.2457075119018555e-05	5.2613445	2.6527605432831662	55.26369	1.2916027	0.33849599609375	0.012076397705078125	-0.0001423331618309021	-4.132028125	0.01000682421875	4.77861953125	860000	8802.910003185272
345	3781.371484375	1939.5672713262616	5122.6143	217.67653	82.33529663085938	763.9	30.475742	16.427177481235177	54.012886	-23.007542	30.475568	16.429783686950962	54.258186	-19.557873	12.426057	-30.303634375	1.62675625	0.015084719848632813	-1.405288577079773e-05	5.264219	2.6444835979827896	68.273834	0.9262371	0.3400760009765625	0.012425245666503906	-0.0002266110897064209	-4.133584375	0.01002409375	4.75023046875	862500	8829.892526865005
346	4448.55	932.7716762423696	4941.257	829.5238	96.86865844726563	934.45	30.495462	16.41772115733484	54.238663	-27.156149	30.49565	16.41965261508294	53.826756	-22.73912	12.444422	-30.33226875	1.617532875	0.015773306274414062	-8.407041430473327e-05	5.2681675	2.6353133589764997	61.79592	1.0621095	0.3392079833984375	0.013034896850585937	1.4188647270202637e-06	-4.132846484375	0.01036576953125	4.898972265625	865000	8856.965577602386
347	3628.03828125	1915.936324620419	5040.6772	47.121662	78.99517822265625	740.15	30.449168	16.403264065423077	54.153515	-18.37228	30.449368	16.405661461824696	54.46666	-21.45755	12.439046	-30.289325	1.593272125	0.016206375122070314	-1.089482307434082e-05	5.2635905	2.654206472752261	70.96974	1.2256372	0.3390759765625	0.01337659912109375	-6.772881746292114e-05	-4.122225	0.0098012412109375	4.908494921875	867500	8884.202017068863
348	4215.30390625	1479.241900434138	5041.8438	508.854	91.78778686523438	878.6	30.431016	16.412184741831297	53.649082	-27.844986	30.431316	16.412945134862298	53.826027	-23.11669	12.438016	-30.2721625	1.611554875	0.016440560913085937	-7.136439085006714e-05	5.267152	2.635504885216493	78.68019	0.92199737	0.337539990234375	0.013570169067382813	-8.613119721412659e-05	-4.129669921875	0.010012712890625	4.754425	870000	8911.747312784195
349	2079.87890625	1836.654676306899	4931.875	341.5376	45.271157836914064	497.1	30.402028	16.433627962199946	54.157394	-26.969519	30.40172	16.436602081938954	54.56815	-32.48088	12.449749	-30.244296875	1.60631375	0.01625029602050781	2.4594902992248533e-06	5.2627445	2.6714973329576805	63.091747	1.3262874	0.3384239990234375	0.01338860321044922	7.622295618057251e-05	-4.1331	0.0102180986328125	4.87570546875	872500	8940.04090666771
350	4500.5890625	970.8523574673958	4982.908	406.4664	98.00223388671876	947.7	30.41275	16.412239335325328	53.977142	-23.289219	30.412666	16.414501880958802	54.543064	-23.056303	12.454998	-30.249525	1.659374625	0.01598663024902344	9.398429989814759e-05	5.256639	2.626642248194451	66.02755	1.1635187	0.3384760009765625	0.013199618530273438	0.00014129488468170165	-4.14658359375	0.010128193359375	4.940453125	875000	8968.449285507202
351	4204.951171875	1250.5282083983552	5013.901	366.14578	91.56226196289063	895.9	30.469892	16.373904604583476	54.399693	-22.015972	30.47037	16.37610600845024	54.3244	-21.09668	12.463641	-30.300921875	1.60059	0.015371730041503906	6.45858645439148e-06	5.2625605	2.6238498432646638	72.26231	1.2488998	0.338035986328125	0.012738905334472656	0.0002450714111328125	-4.139695703125	0.0098036015625	4.87280078125	877500	8996.23543381691
352	4831.73828125	369.90135509348977	5111.56	3711.5635	105.21575927734375	999.9	30.415204	16.41330484698313	54.355854	-21.725594	30.415116	16.414799176353025	54.8104	-23.810291	12.443045	-30.24091875	1.613976875	0.014793661499023437	5.1717972755432126e-05	5.2594045	2.635101610944064	70.49372	1.2401993	0.338227978515625	0.012209740447998047	-1.529667377471924e-05	-4.14030546875	0.0099239619140625	4.797140625	880000	9023.641540527344
353	3550.76328125	1721.6553081264553	4996.9883	321.40796	77.31188354492187	779.95	30.437256	16.392172766293065	53.845535	-22.42037	30.437046	16.394215565253496	54.66102	-20.711838	12.446468	-30.264246875	1.6042285	0.01488839111328125	-1.4490097761154175e-06	5.2626235	2.6412455395135077	64.823494	0.9891652	0.337883984375	0.01227151641845703	2.5259193778038025e-05	-4.14976640625	0.010392486328125	4.926653125	882500	9050.785626411438
354	3268.5927734375	2063.2934837293506	5137.589	28.82304	71.165283203125	660.0	30.3491	16.404187758008625	53.906876	-18.58598	30.349514	16.406604523788584	54.09559	-17.901884	12.435057	-30.173403125	1.646901	0.014893692016601562	5.254656076431275e-06	5.262908	2.6518180555988375	57.785576	1.3450171	0.340883984375	0.012277256011962891	-0.00010954586267471314	-4.13364609375	0.009577359375	4.900219921875	885000	9078.031972408295
355	3902.140625	1866.6066537972054	5153.39	596.48975	84.9660400390625	789.7	30.352026	16.408847369635687	54.26761	-19.399357	30.351764	16.41186302648179	54.13152	-19.049536	12.445519	-30.178984375	1.596083125	0.015069207763671875	-2.144630551338196e-05	5.263933	2.645628942236609	64.32318	1.1131239	0.339343994140625	0.01244083251953125	1.336120367050171e-05	-4.144933203125	0.009999763671875	4.8342015625	887500	9105.031481266022
356	3599.84375	1775.9188607591282	5072.1885	578.26654	78.38101196289062	749.45	30.364874	16.39228013425832	53.764465	-21.737125	30.365066	16.39491823706358	53.934616	-19.621925	12.441869	-30.195228125	1.607285375	0.015129034423828125	3.0638861656188966e-05	5.26061	2.654320628710857	79.391685	1.2195832	0.3392719970703125	0.012447344970703125	-3.0753684043884275e-05	-4.14793046875	0.010850333984375	4.96095625	890000	9132.042559146881
357	4348.022265625	1348.017804036727	5001.8423	426.19266	94.67881469726562	889.75	30.392724	16.40176868511442	53.680927	-16.649189	30.392822	16.40377224908954	53.886906	-23.125202	12.447556	-30.22136875	1.610978625	0.015080525207519532	4.657024145126343e-06	5.262036	2.6540125282296616	66.50325	0.9644779	0.33699599609375	0.012472964477539062	3.7691470980644224e-05	-4.13134765625	0.0098546748046875	5.00913515625	892500	9159.03235077858
358	3758.267578125	1729.847912389988	5051.9673	35.343132	81.83201293945312	801.3	30.386712	16.411816230996497	53.934402	-19.747488	30.386494	16.41374448442524	54.68034	-18.29822	12.45521	-30.208165625	1.596107125	0.014503956604003906	4.926682710647583e-05	5.259313	2.6130865848647264	46.967106	1.034359	0.33840400390625	0.0120025634765625	0.00013187717199325563	-4.14731640625	0.0098681943359375	4.985056640625	895000	9186.018947124481
359	4417.070703125	1306.0217456076296	5031.465	367.822	96.18291625976562	917.15	30.300066	16.42903965543939	53.770332	-35.80483	30.300132	16.431664066673225	54.317963	-37.532875	12.454043	-30.1177375	1.603324125	0.014052639770507813	9.80484426021576e-05	5.2558735	2.6695877022491694	70.60823	1.1076849	0.3370039794921875	0.011586856079101562	0.00011458899974822998	-4.148379296875	0.009937490234375	5.0019421875	897500	9212.966440916061
360	4153.294921875	1299.9091506716923	4830.9463	397.46155	90.43701782226563	893.4	30.420668	16.39310879607648	53.832733	-20.695597	30.421008	16.395668696335626	53.986214	-18.928915	12.43887	-30.241675	1.58495825	0.014296066284179688	-0.00011072797775268555	5.270139	2.632673640996924	55.4898	1.3189989	0.3381759765625	0.011787686157226562	-6.660016775131225e-05	-4.13476875	0.009858375	4.95043828125	900000	9239.95838356018
361	4050.596484375	1700.1323477894302	5180.771	35.958317	88.19990234375	815.55	30.295384	16.428496218461383	53.91528	-18.152958	30.295404	16.43131254647662	54.136173	-22.94471	12.435194	-30.11906875	1.61397425	0.0145750732421875	-9.861811995506286e-05	5.2694945	2.6709987832269784	73.516	0.9439448	0.338783984375	0.012027911376953125	-0.00010818313360214233	-4.121161328125	0.0107049365234375	5.00766328125	902500	9267.016561985016
362	4109.332421875	1652.637165260421	4988.7305	56.352154	89.4793701171875	864.3	30.35888	16.410725273430177	53.84527	-33.235935	30.358808	16.413429623329794	54.23098	-35.898766	12.443678	-30.18513125	1.576382625	0.014967912292480469	3.690954446792603e-05	5.260079	2.63908156372629	71.670044	0.99676055	0.3367	0.01239050750732422	-8.496242761611938e-06	-4.140812890625	0.0091786875	4.98603828125	905000	9294.021596431732
363	3652.873046875	1607.2404922723917	4854.0693	239.56316	79.53616333007812	827.5	30.333234	16.39019804639346	53.751465	-22.256285	30.332992	16.39300924174692	54.381367	-21.054974	12.45282	-30.15968125	1.6414815	0.014867138671875	-5.386900901794434e-06	5.2628725	2.646998583301472	71.86583	1.2213844	0.3369679931640625	0.012275576782226563	0.00010189087390899659	-4.13206015625	0.01049923046875	4.936817578125	907500	9320.979582548141
364	4358.133203125	1399.950570555975	5083.4614	462.00443	94.89906005859375	887.2	30.338038	16.3946410756686	54.153423	-19.082815	30.337948	16.396682591304863	54.283867	-21.544994	12.445298	-30.1611625	1.591111	0.014440139770507813	0.00017714638710021973	5.2505275	2.6497729147985494	67.45622	0.972345	0.33546796875	0.011905996704101562	1.1362260580062867e-05	-4.1531	0.010017703125	5.0190484375	910000	9347.976668596268
365	4179.780859375	1661.728798570934	5176.5625	398.6019	91.01397094726562	844.7	30.337374	16.408423202733406	54.138126	-20.052273	30.337516	16.40979902375407	53.916958	-18.686728	12.461156	-30.15353125	1.62892275	0.013898599243164063	-1.831375062465668e-05	5.2635395	2.6482337510121723	66.13951	1.1867683	0.33739599609375	0.01145283203125	0.00019056906700134279	-4.1653859375	0.009890412109375	4.90634609375	912500	9374.98969244957
366	4045.59921875	1272.9270206889316	5059.157	1213.529	88.0910400390625	847.7	30.273496	16.412352421271	53.947044	-24.154362	30.27346	16.414643218784867	54.20251	-19.88791	12.430893	-30.08909375	1.594962	0.01386263427734375	-2.7512651681900023e-05	5.264715	2.650022358396246	72.2246	1.0515753	0.340868017578125	0.011423062133789063	-0.00015353685617446898	-4.140228125	0.01015111328125	5.00695703125	915000	9401.953645944595
367	4124.5390625	1471.6751679633653	4970.888	415.5105	89.81060791015625	879.6	30.304176	16.382773391584223	53.492214	-34.40824	30.304506	16.385013640519194	53.76413	-37.20778	12.429687	-30.1257625	1.598282375	0.014510256958007813	-1.462029218673706e-05	5.263847	2.626440461917993	65.77763	1.0072237	0.337739990234375	0.011993675994873047	-0.00017471771240234376	-4.12919296875	0.0091744833984375	4.84533125	917500	9428.980424404144
368	4507.181640625	1011.9277642203518	5025.1304	615.16705	98.14584350585938	938.05	30.337928	16.387017300289884	54.528534	-20.277874	30.33815	16.390058450170333	53.552498	-21.380281	12.43684	-30.1693	1.636120125	0.015296490478515626	-0.00023737292289733886	5.278342	2.653911923934176	70.497246	1.1297134	0.343035986328125	0.012615045166015625	-9.344117641448975e-05	-4.128041015625	0.0108626591796875	4.78120703125	920000	9455.993905544281
369	4354.125	1413.7562731956311	5025.2715	30.447952	94.81176147460937	908.05	30.273502	16.394897742895502	53.71957	-35.038864	30.273372	16.39806427600526	53.879894	-37.209953	12.439828	-30.108925	1.5779855	0.015768743896484375	5.592224597930908e-05	5.259594	2.6621202076540422	63.45993	0.8007053	0.337452001953125	0.013012176513671874	-5.2743828296661375e-05	-4.141771484375	0.010264587890625	4.940566015625	922500	9482.960419416428
370	4869.8796875	81.05036050197432	5004.7173	4749.6143	106.04661865234375	1000.0	30.211964	16.414526249636324	53.975845	-27.147266	30.212104	16.415421042422274	54.054123	-23.447807	12.459514	-30.04373125	1.594535125	0.0153104736328125	3.7831050157547e-05	5.2601015	2.649328311100759	70.15117	1.2775198	0.336	0.01264564208984375	0.00019031686782836914	-4.14724921875	0.0099293466796875	5.01611796875	925000	9509.890075445175
371	2749.54921875	2036.0570718916501	5036.336	370.00366	59.858795166015625	610.55	30.29588	16.386685326813353	53.851936	-35.378036	30.295918	16.38905976558753	53.828403	-40.30836	12.445119	-30.123596875	1.6152585	0.015091293334960938	6.6775381565094e-05	5.258679	2.6496345974492406	49.10314	0.8915262	0.3384759765625	0.012453388977050782	1.1544394493103027e-05	-4.144399609375	0.0096568857421875	4.93133125	927500	9536.872879981995
372	3801.1890625	1731.4108697822132	5147.306	137.2671	82.76698608398438	787.5	30.269784	16.39167886459468	53.649727	-18.964098	30.269758	16.39406233976192	54.45016	-17.138748	12.442096	-30.09576875	1.586787	0.014970819091796875	4.794061779975891e-05	5.259341	2.6471249498276426	78.5535	0.82500666	0.33827998046875	0.012346038055419922	-2.826924920082092e-05	-4.134760546875	0.009947955078125	4.790565234375	930000	9563.876101493835
373	3999.0203125	1632.5734286702084	5173.2866	448.8907	87.07639770507812	831.1	30.306224	16.419093275817637	54.70378	-27.039762	30.306152	16.421600409217124	53.73645	-24.431648	12.444197	-30.133234375	1.615534125	0.014913072204589845	5.899170637130737e-05	5.258867	2.6677249670833763	63.97702	1.1957077	0.3384919921875	0.012301761627197266	1.5416204929351807e-06	-4.139067578125	0.01053602734375	4.949093359375	932500	9590.882568836212
374	4403.111328125	1332.0670403549516	4972.138	402.27994	95.87882080078126	912.75	30.192022	16.411812331366697	54.506092	-19.501749	30.192192	16.4130543166103	54.0861	-21.672102	12.451924	-30.016728125	1.60072825	0.01476788330078125	-5.4890668392181396e-05	5.2669795	2.65261314556043	64.48674	1.1179476	0.340952001953125	0.012204949951171875	9.696329832077027e-05	-4.14582578125	0.009767814453125	5.033452734375	935000	9617.878756284714
375	3970.149609375	1679.1085134677865	5269.4644	556.7325	86.44751586914063	808.45	30.232572	16.407437337987915	54.032272	-18.90042	30.232548	16.409890676052658	53.926476	-19.38416	12.452033	-30.0535125	1.62762575	0.014511048889160156	9.711866378784179e-05	5.255558	2.6383259844075373	71.31046	1.3630182	0.3385080078125	0.011941458129882813	8.942763805389404e-05	-4.1448328125	0.009863666015625	4.87761484375	937500	9644.870663642883
376	4508.483984375	1077.117542332312	4970.565	58.076584	98.17421875	951.95	30.28438	16.392406046703456	54.14284	-25.66235	30.284354	16.395324211493957	54.131817	-22.034857	12.440516	-30.10085625	1.618118875	0.013955230712890626	6.02276086807251e-05	5.2581675	2.6468289517836245	63.647064	1.1899672	0.3366159912109375	0.011493917846679687	-4.542256593704224e-05	-4.13513203125	0.0102816796875	4.9460765625	940000	9671.864920139313
377	3900.5046875	1709.7918586775409	5005.995	391.97104	84.93040771484375	831.75	30.308238	16.36318257552607	53.968754	-20.453238	30.308026	16.36539519840569	54.399147	-23.001434	12.438086	-30.1252875	1.6155125	0.014130284118652343	-2.7271807193756104e-05	5.2647695	2.6488872191922406	63.388622	0.73013055	0.3387199951171875	0.011664875793457031	-7.302314043045044e-05	-4.14571953125	0.010261154296875	5.046625	942500	9698.870445251465
378	4487.966796875	984.2120198412536	4948.778	402.3706	97.72728881835937	956.2	30.293106	16.38731216520879	53.83011	-18.219261	30.29337	16.389707013854764	54.01895	-19.158352	12.462592	-30.112340625	1.62620625	0.0142308837890625	-0.00014925835132598877	5.273737	2.6552324756977495	71.107216	0.9306076	0.3412119873046875	0.011752337646484375	0.0002221723794937134	-4.1390359375	0.0097354013671875	4.961128125	945000	9725.887160539627
379	3553.5875	1810.3948740537242	4827.5073	327.50552	77.37341918945313	783.75	30.267732	16.38412695263315	55.10239	-23.366505	30.267596	16.38689329921935	54.19135	-21.790995	12.442823	-30.08253125	1.58682275	0.013964024353027344	0.00015055879354476927	5.2524025	2.669993445684839	67.55	1.1502426	0.3371719970703125	0.0114921875	-1.4060837030410767e-05	-4.1464421875	0.0096769013671875	4.87884375	947500	9752.839616060257
380	4530.0015625	953.1472079379973	5013.681	714.5816	98.6429443359375	959.95	30.224546	16.388598963913907	54.017086	-23.129118	30.22447	16.39044697377103	54.13424	-22.58726	12.430154	-30.0418	1.60069875	0.01424752197265625	-6.558161973953247e-05	5.267296	2.668814718184835	71.537315	0.95801866	0.339331982421875	0.011722933197021484	-0.0001664223313331604	-4.1365328125	0.010425259765625	4.907180859375	950000	9779.804267406464
381	3869.117578125	1664.1953611280137	4913.974	217.0205	84.24668579101562	834.95	30.218396	16.377899743251575	55.21996	-21.881596	30.21839	16.380946492800714	54.273567	-22.075348	12.446078	-30.0354125	1.601365	0.0142126220703125	2.436947375535965e-05	5.2607545	2.6493485048215155	63.559364	1.1510866	0.338835986328125	0.011723362731933593	1.897106170654297e-05	-4.14441328125	0.010096609375	4.95719609375	952500	9806.779447078705
382	4617.22890625	978.1951236844313	4992.5786	373.8388	100.54303588867188	956.0	30.239692	16.3652940089691	53.434597	-23.311378	30.24002	16.366888036520564	54.409237	-21.485916	12.443689	-30.06180625	1.62709625	0.014497726440429688	-2.147367596626282e-05	5.2644815	2.675546579673021	70.46613	0.8846018	0.3389199951171875	0.011953069305419922	-5.996732413768768e-06	-4.148434375	0.010285115234375	5.02825546875	955000	9833.78575849533
383	4206.67109375	1573.0352189318585	5036.0933	232.22127	91.5997314453125	876.2	30.23578	16.38087763216611	54.561184	-19.259993	30.235732	16.383620601075943	54.318535	-20.912727	12.454477	-30.054303125	1.589443125	0.014212144470214844	3.379740715026855e-05	5.260204	2.6358464484867095	64.97383	1.0135872	0.3378759765625	0.01171893081665039	0.0001185328722000122	-4.1480203125	0.009390162109375	4.96569921875	957500	9860.726149559021
