Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
320	4548.571484375	849.9465865570612	5130.1665	2219.0425	99.04745483398438	922.9	30.426226	16.482197911686413	54.961006	-26.334017	30.42614	16.485184621350164	55.005077	-27.85497	12.425299	-30.20659375	1.685968	0.010562869262695312	-1.6903257369995118e-05	5.3844865	2.626077493144481	72.93457	0.9950393	0.349439990234375	0.008725461578369141	-0.0002083489418029785	-4.148590234375	0.0103286162109375	4.81198046875	800000	8516.61923456192
321	4189.325	1221.9386645818195	4959.659	1087.2189	91.22186889648438	859.7	30.40441	16.48672484152022	54.722816	-28.736038	30.40458	16.48929543673713	54.511997	-27.962826	12.443906	-30.191109375	1.631438125	0.010986776733398438	-3.869686126708984e-05	5.3860935	2.623093116913694	69.54051	0.7490803	0.347135986328125	0.0090458251953125	-5.088092088699341e-05	-4.14514921875	0.010127021484375	4.981698828125	802500	8540.105455875397
322	4411.194921875	1261.1472158316808	5162.1646	1458.9585	96.05493774414063	879.6	30.400696	16.50330682014971	54.11739	-23.89117	30.40091	16.505588871651927	54.473366	-21.918839	12.450758	-30.188125	1.668967875	0.011325498962402343	-1.4649063348770142e-05	5.3834475	2.6096201830917845	72.49298	1.3603554	0.346916015625	0.009347067260742187	8.516806364059447e-06	-4.13650234375	0.0098290078125	4.97519765625	805000	8563.692569732666
323	4006.401171875	1304.4378099395924	5080.934	1082.0361	87.23717651367187	824.05	30.434456	16.48800776321991	54.521496	-21.397676	30.434146	16.491477556604806	54.42594	-18.06996	12.449452	-30.22196875	1.667096625	0.01129813995361328	-9.506869316101074e-06	5.383159	2.593776686609701	71.7274	1.0954181	0.3478919921875	0.00933821563720703	-7.646620273590088e-07	-4.133605078125	0.0099925517578125	4.92160078125	807500	8587.283109664917
324	4380.617578125	1518.1350401067753	5168.9126	34.914585	95.38886108398438	868.05	30.460858	16.480445625043032	54.221348	-19.47015	30.4608	16.48377723702914	54.328396	-21.216984	12.47081	-30.246378125	1.662674125	0.010983047485351562	7.210800647735596e-05	5.375834	2.616477689566643	88.863174	1.1104494	0.344947998046875	0.009086825561523437	0.00018897123336791992	-4.1525265625	0.0098716044921875	4.9091578125	810000	8610.911551713943
325	4906.484765625	261.152924548051	5133.4575	3821.8728	106.84398193359375	988.5	30.402402	16.489236246715613	54.161327	-22.906408	30.40251	16.491673535454186	54.635735	-19.831106	12.438031	-30.184159375	1.648448	0.010673837280273437	1.4251503348350525e-05	5.3809065	2.629579719270743	74.92734	0.8470271	0.34472001953125	0.008788084411621093	-0.00010256645679473877	-4.145729296875	0.0097577412109375	4.830984765625	812500	8634.598157167435
326	4927.82578125	75.7088945814823	5125.1914	4799.172	107.3088623046875	1000.0	30.359766	16.51070440653578	54.418667	-29.291584	30.35973	16.512762579289998	54.522873	-29.531616	12.44679	-30.14115625	1.685392875	0.010937093353271485	2.8625208139419557e-05	5.379304	2.577908357564326	53.88791	0.90137136	0.346423974609375	0.009009295654296876	-2.750009298324585e-05	-4.136473046875	0.0098532607421875	4.67956640625	815000	8658.176448583603
327	3521.34453125	2155.7732719374735	5061.9688	33.771317	76.67105102539062	723.8	30.423572	16.48789713699112	55.180622	-27.26119	30.423674	16.49011922334099	54.9644	-26.892313	12.444851	-30.209090625	1.64529375	0.01091609649658203	-7.021318078041077e-05	5.389016	2.623633930257802	76.83191	1.0644119	0.3483080078125	0.008994321441650391	-4.2637774348258974e-05	-4.137251171875	0.0103851875	4.73603359375	817500	8681.76751255989
328	4680.469921875	904.0204090616539	5039.083	751.4637	101.92063598632812	959.65	30.448886	16.45822347642661	54.59479	-31.525757	30.448866	16.46074895015412	54.15929	-30.905306	12.444974	-30.24071875	1.656014125	0.011630490112304687	-7.70821213722229e-05	5.388903	2.6089256409487795	89.73861	1.185683	0.3478760009765625	0.009623019409179687	-4.456250369548798e-05	-4.13478515625	0.010331875	4.903005078125	820000	8705.302955627441
329	4816.03203125	678.4757549094883	5113.2993	1876.0184	104.87362060546874	969.3	30.342724	16.50505183269656	54.270584	-31.626587	30.342974	16.506787937088184	54.136047	-30.466732	12.453543	-30.131246875	1.67702475	0.011444277954101563	9.369982481002808e-05	5.373967	2.6129341744483345	68.73607	0.8009819	0.34347998046875	0.009434039306640624	3.5965603590011596e-05	-4.1473296875	0.01001590625	4.918132421875	822500	8728.781546115875
330	4369.39296875	1408.3660035658345	5059.6475	32.884624	95.14434814453125	895.2	30.397936	16.488241628506056	54.665276	-26.65352	30.397548	16.490138628889692	54.47234	-30.080389	12.457916	-30.182109375	1.641029125	0.011028800964355469	-5.0692284107208254e-05	5.387003	2.5962003967336575	87.45648	1.2480195	0.347631982421875	0.009111920166015626	7.85236120223999e-05	-4.143986328125	0.0096936513671875	4.907177734375	825000	8752.377626419067
331	4420.22734375	1124.144341265836	4903.7817	724.12933	96.25169677734375	927.05	30.448064	16.502150162933315	54.278805	-31.500235	30.448404	16.505996001453532	54.22368	-31.184166	12.456923	-30.23231875	1.6460285	0.010928772735595704	0.00010708587169647216	5.372314	2.625461197580341	69.79191	1.1521418	0.342535986328125	0.009007698822021484	6.413357853889465e-05	-4.139140625	0.0100114931640625	4.912973046875	827500	8775.8445520401
332	4358.595703125	1060.0632999967502	4901.8403	1255.3054	94.90914306640624	912.2	30.384328	16.490471430495855	54.73584	-20.837198	30.384194	16.493031740707952	54.695103	-22.238155	12.457889	-30.167125	1.645669375	0.010675027465820313	-3.9066708087921144e-05	5.3855555	2.615688437104083	73.379814	1.0471681	0.3454800048828125	0.00882034912109375	6.893630623817443e-05	-4.1537703125	0.0102289443359375	4.951347265625	830000	8799.298801898956
333	4671.47734375	1116.283028626701	5089.0713	30.519646	101.7247314453125	937.35	30.37286	16.517537831044915	54.17453	-19.663198	30.372998	16.520091040911367	54.43531	-20.833452	12.443397	-30.152028125	1.6424335	0.010445327758789062	5.7581698894500734e-05	5.377527	2.602539817178596	62.31974	1.2188158	0.34657998046875	0.008607435607910156	-5.0489020347595215e-05	-4.1453453125	0.010033529296875	4.867673828125	832500	8822.828718662262
334	4588.9828125	1048.7965961043162	5046.0522	32.89662	99.92774658203125	951.6	30.392204	16.50689455954693	54.639347	-21.79313	30.392044	16.50816912925234	54.626842	-17.419357	12.446399	-30.17185	1.67824775	0.01065345458984375	-0.00011189991235733032	5.392483	2.618731754113048	70.433426	1.1888846	0.3477800048828125	0.00876261215209961	-2.912927269935608e-05	-4.1411859375	0.0096668837890625	4.78587265625	835000	8846.20532155037
335	4943.266796875	62.2944651684642	5065.388	4814.51	107.64522705078124	1000.0	30.424148	16.515594569981427	54.08573	-25.64671	30.424472	16.51789235949914	54.333225	-25.311	12.437173	-30.21154375	1.656482625	0.011112503814697266	-1.9082701206207276e-05	5.3841255	2.622499857006669	88.606224	1.055622	0.3465760009765625	0.009182673645019531	-0.00011123335361480712	-4.1459203125	0.010061400390625	4.812911328125	837500	8869.603859424591
336	4668.107421875	701.9559815259074	5060.445	1815.3986	101.65133056640624	956.2	30.39703	16.513983408009107	54.558437	-23.153067	30.396978	16.51527486904169	54.268257	-21.597383	12.453955	-30.18504375	1.64965125	0.011388089752197265	-1.4626899361610413e-05	5.383429	2.6023963956323026	75.77136	1.0135486	0.346931982421875	0.00939359359741211	3.9291214942932126e-05	-4.138673828125	0.0100193427734375	4.77903984375	840000	8893.036233186722
337	4689.41953125	665.0855584058339	5148.595	2011.8914	102.11558227539062	950.7	30.384014	16.51048927197495	54.23268	-28.567572	30.384064	16.514846653844533	54.569798	-25.722149	12.443933	-30.17358125	1.6729215	0.011431983947753906	-1.265767216682434e-06	5.382497	2.6013929922255112	89.5877	0.88502854	0.346447998046875	0.009452493286132813	-5.238656997680664e-05	-4.14533203125	0.0103775849609375	4.85246171875	842500	8916.458313703537
338	3999.2671875	1528.6888499626077	5065.198	775.38776	87.08177490234375	821.5	30.392206	16.506866450056474	54.946438	-25.126463	30.39217	16.510380734556062	54.767197	-28.39841	12.470523	-30.17759375	1.650143875	0.010978634643554688	0.00010081087350845337	5.373234	2.592375165750513	59.389687	0.7748845	0.3459679931640625	0.009069639587402343	0.00018788872957229615	-4.161447265625	0.0101724580078125	5.023051171875	845000	8939.915745973587
339	4347.544921875	1265.2988579778296	5081.1616	38.73217	94.66843872070312	877.15	30.371472	16.51348346049373	54.363556	-27.442802	30.371388	16.515054949953996	54.342567	-27.821894	12.461639	-30.1476875	1.71839975	0.010359295654296875	-1.5914243459701537e-05	5.3844205	2.639536228203735	73.46093	1.3791921	0.348316015625	0.00855833969116211	0.00010671608448028564	-4.154128125	0.01024662890625	5.01994609375	847500	8963.317216157913
340	4496.725	1078.3879635826802	5093.2207	38.780403	97.91807250976562	945.4	30.357046	16.52904643347583	54.183586	-25.497175	30.356852	16.532584069043775	53.951862	-26.139435	12.447907	-30.133890625	1.619873625	0.010334235382080078	8.359338045120239e-05	5.374508	2.612719273094605	76.1281	1.0774169	0.3457199951171875	0.00850567169189453	-1.3396143913269043e-05	-4.1489125	0.009383953125	4.95780546875	850000	8986.68894457817
341	4747.99140625	880.2292599090308	5170.543	1983.5946	103.39146728515625	943.35	30.35025	16.506287771634177	54.334156	-26.364807	30.35036	16.508980344043056	54.30361	-26.070372	12.440039	-30.128125	1.693118625	0.010418538665771485	-7.047210931777955e-05	5.3891405	2.6038094208294122	73.57328	1.2508636	0.3496080078125	0.008596053314208985	-8.027688264846802e-05	-4.130980859375	0.0100986298828125	4.88498046875	852500	9010.101350069046
342	4207.948828125	1058.4828765738253	5222.3228	2376.283	91.62755126953125	844.2	30.363144	16.525841098110558	54.266495	-18.513361	30.36309	16.530006654566115	53.895184	-18.894156	12.436533	-30.14581875	1.68597075	0.010808120727539063	8.592437207698822e-06	5.381302	2.6076859473487217	65.24798	1.0543264	0.34639599609375	0.008900633239746094	-0.00011672037839889526	-4.141421875	0.01020051953125	4.85209140625	855000	9033.6076567173
343	4812.171875	853.8302524506847	5269.5283	1175.6515	104.78953857421875	955.9	30.346304	16.53278149616694	54.359837	-21.643429	30.346326	16.534153743085856	54.151306	-18.431822	12.448135	-30.128203125	1.685770375	0.011054443359375	-4.851725697517395e-06	5.382923	2.638720428541076	49.825996	0.9709967	0.34531201171875	0.009113067626953126	-1.256444752216339e-05	-4.14617734375	0.009871017578125	4.87321171875	857500	9057.04593539238
344	4814.000390625	716.9228340623557	5074.4897	1695.9756	104.82935791015625	968.15	30.35522	16.52083678268144	54.217037	-26.949478	30.355542	16.522445339597887	54.38694	-26.955637	12.455032	-30.1370125	1.662843875	0.010790273284912109	1.9299978017807006e-05	5.380493	2.6132781137873557	74.729065	1.2229725	0.34708798828125	0.008891838836669922	4.956633448600769e-05	-4.15275078125	0.0097724580078125	4.893146875	860000	9080.465694665909
345	4369.20703125	1010.8928726625784	4878.24	1554.6636	95.14029541015626	911.1	30.323548	16.501995030904595	54.27809	-25.29845	30.323242	16.50530290543012	54.29385	-23.915482	12.45749	-30.1040125	1.684318	0.010790557861328124	3.6048227548599244e-05	5.3785505	2.5992765339609405	70.858475	0.96419346	0.346156005859375	0.008896458435058595	6.767275333404541e-05	-4.1571546875	0.0098619990234375	4.7671234375	862500	9103.875637292862
346	4585.496875	1044.5729270855147	4896.379	35.34006	99.85178833007812	951.65	30.335618	16.489128539737933	54.503872	-30.622822	30.335586	16.491655101899262	54.38457	-27.49429	12.435211	-30.12030625	1.675144375	0.011062990570068359	-7.27178692817688e-05	5.3894375	2.6168417032751523	71.75448	1.1265376	0.3490759765625	0.009105899047851562	-0.0001269033908843994	-4.13690234375	0.0104630595703125	4.80064609375	865000	9127.325656175613
347	4607.0546875	1085.9584246185486	5124.9873	859.2587	100.32139282226562	931.65	30.279172	16.504343185961687	54.034935	-24.3079	30.279514	16.506338176591438	54.536392	-20.024282	12.452909	-30.061	1.646717625	0.010878463745117188	8.15230369567871e-05	5.3748675	2.5788047619003653	74.58665	0.86974704	0.34698798828125	0.008982673645019531	3.034610152244568e-05	-4.148335546875	0.01002180078125	4.897112109375	867500	9150.758287906647
348	4688.42734375	1068.6185006820722	5036.485	38.881348	102.09396362304688	951.6	30.313788	16.488930589944275	53.92429	-26.159365	30.313536	16.491888915463868	54.11336	-24.143742	12.453313	-30.093103125	1.706963625	0.010718731689453125	-4.401724338531494e-05	5.386761	2.600570322063989	71.42893	1.1249819	0.348835986328125	0.008828331756591796	3.5572263598442076e-05	-4.1477640625	0.0098001513671875	4.77876015625	870000	9174.349551439285
349	4723.267578125	734.4745060245455	5125.5024	1616.8014	102.85291748046875	960.75	30.32993	16.461925039314206	54.20676	-21.067478	30.329952	16.464386778741563	53.98448	-18.673302	12.456902	-30.1147	1.63293125	0.011002428436279297	-5.177374482154846e-05	5.3869	2.6155907554508597	89.02409	1.3391966	0.348356005859375	0.009082197570800782	6.397244930267334e-05	-4.1451375	0.0101539384765625	4.92738125	872500	9197.53615283966
350	4741.7859375	269.1453835754944	5040.525	3624.2205	103.256298828125	988.45	30.32918	16.445648664616424	54.144444	-26.044039	30.329042	16.44897954281663	54.312588	-23.796331	12.435755	-30.111496875	1.669842625	0.0109912353515625	-6.609344482421875e-06	5.382528	2.59882454198047	65.58859	1.1020596	0.3456280029296875	0.009075006103515625	-0.00012619959115982055	-4.1268296875	0.0096341982421875	4.7661015625	875000	9220.707686424255
351	4671.55	883.028708480081	5004.0884	831.7367	101.726318359375	960.15	30.319168	16.444502546443903	54.251	-26.706059	30.319288	16.44703693678591	54.421837	-24.793419	12.449339	-30.105225	1.6435015	0.011168439483642578	-6.738612055778504e-05	5.388308	2.6074190303823435	75.054855	1.0346769	0.3488360107421875	0.009203852844238282	-1.423892378807068e-06	-4.15104765625	0.0103356484375	4.78200546875	877500	9243.988448858261
352	4440.59375	1354.001624814387	5023.1924	30.984331	96.69531860351563	902.45	30.290556	16.47516045445385	54.31774	-27.020481	30.29047	16.477828983212564	53.973175	-24.829403	12.449952	-30.076978125	1.61725175	0.011178524780273438	0.00017096621990203857	5.367697	2.635896811333858	77.36018	1.3426955	0.344327978515625	0.009194721221923828	7.423272728919983e-06	-4.1544609375	0.0103251171875	4.8746703125	880000	9267.23358798027
353	4813.2609375	575.8788935184202	5107.62	2320.3267	104.8132568359375	974.3	30.233722	16.51343210843827	55.198742	-20.857908	30.233844	16.51569919803579	54.096863	-24.472092	12.46268	-30.013928125	1.6550615	0.01080873794555664	-5.2236437797546385e-06	5.382478	2.613030520296309	91.698135	1.056052	0.3465080078125	0.0089168212890625	0.00011594660282135009	-4.15564296875	0.00959384375	4.9874625	882500	9290.58998632431
354	3539.203125	2068.8302008623136	5126.715	33.159	77.06005859375	748.5	30.308958	16.468547476933114	54.204872	-29.667013	30.308892	16.472070908055247	54.00155	-32.872627	12.432977	-30.0924125	1.639341	0.011011650085449218	3.240999281406403e-05	5.379641	2.6144079635741626	70.7361	1.0578535	0.347156005859375	0.009061906433105468	-0.0001475577235221863	-4.1525203125	0.010217982421875	4.839765625	885000	9313.87247300148
355	3844.49921875	1997.7256067838746	5156.8203	31.435736	83.71043701171875	779.6	30.35986	16.454603732694384	54.770454	-28.184986	30.360132	16.45755850665584	54.491524	-24.823212	12.463082	-30.14314375	1.625197375	0.01086835708618164	-1.6021400690078737e-05	5.383435	2.6043577903199093	90.5026	0.97994155	0.3466599853515625	0.008991148376464845	0.00012076449394226075	-4.145453125	0.010070212890625	4.866086328125	887500	9337.112835884094
356	4590.32109375	926.5668891127073	5153.1665	2228.3115	99.95690307617187	916.45	30.307846	16.48324822357535	54.203846	-27.624784	30.307386	16.48489247765966	54.43048	-29.40142	12.450078	-30.0904125	1.662134	0.01093251190185547	1.0974383354187011e-05	5.3812875	2.6250320950418873	89.872314	1.044435	0.345947998046875	0.009023081970214843	3.640890121459961e-06	-4.1412015625	0.0102941240234375	4.97229375	890000	9360.38711810112
357	3989.149609375	1404.7301520220885	5340.9043	37.488968	86.86139526367188	800.1	30.203152	16.512636615634705	54.8889	-27.079468	30.20329	16.51498325763608	54.44223	-22.28532	12.462158	-29.983446875	1.666515375	0.010757160186767579	-8.508949279785157e-05	5.3908935	2.6196720214561213	52.27655	1.1545728	0.3484679931640625	0.008860674285888671	0.000114080011844635	-4.144540234375	0.0100888740234375	5.0520609375	892500	9383.650649785995
358	3230.634375	1925.1690834833184	5041.263	28.030247	70.33841552734376	703.9	30.290576	16.478070760862753	54.517082	-24.882322	30.290804	16.48096890355661	54.214474	-27.760952	12.453488	-30.067325	1.65611025	0.010419644165039063	0.0001077683687210083	5.372323	2.5996886352023005	69.77861	0.880576	0.344531982421875	0.00860347671508789	3.2701629400253295e-05	-4.13928515625	0.0099615224609375	5.060518359375	895000	9406.889746904373
359	5016.15546875	92.87867590302953	5225.3135	4802.45	109.2329833984375	997.25	30.262992	16.47946892348173	54.2158	-21.035942	30.262954	16.482013469233667	54.224564	-20.712055	12.443313	-30.038778125	1.62032575	0.010325897216796874	0.0001058279275894165	5.372378	2.602867937487417	75.849625	1.2896458	0.3459599853515625	0.008534672546386719	-5.0546133518218996e-05	-4.1526625	0.010241841796875	5.07130234375	897500	9430.133288860321
360	4546.846875	1170.5940799440257	5001.132	34.65352	99.00988159179687	925.85	30.250588	16.484156757323074	54.325947	-23.215569	30.250864	16.486367701831718	54.398705	-20.870813	12.451576	-30.0237375	1.625214625	0.010086481475830078	-4.626994431018829e-05	5.386681	2.5838280709056476	68.070045	1.1265268	0.346760009765625	0.008328900146484375	1.5206199884414674e-05	-4.137740625	0.0096479970703125	5.056565625	900000	9453.346709728241
361	4821.691796875	838.6800641484213	5226.693	1181.5115	104.99691162109374	963.35	30.276224	16.493751544145436	54.329906	-19.767525	30.276074	16.496561581129566	54.28886	-19.69944	12.457542	-30.05279375	1.65639275	0.0102767822265625	-2.5465458631515504e-05	5.385181	2.660679612429877	88.34832	0.9429641	0.3455079833984375	0.008469805145263671	6.903495192527772e-05	-4.16375703125	0.0100150556640625	4.94463984375	902500	9476.62404370308
362	4350.308203125	1551.1312645936837	5254.936	35.693466	94.72861938476562	864.35	30.284044	16.47995728149803	54.331932	-25.431189	30.283698	16.48269395456944	54.128784	-26.429808	12.426441	-30.06100625	1.68980725	0.010538485717773438	-8.039513230323791e-05	5.389716	2.6070625232241746	64.81845	0.9163604	0.348452001953125	0.008686026000976562	-0.00020215287208557128	-4.13585625	0.0099261416015625	4.884205859375	905000	9499.859464168549
363	3359.773046875	2136.6028175587526	4948.6606	34.57276	73.15147705078125	698.6	30.254166	16.486836446086315	54.09352	-28.993393	30.254174	16.48978738492404	54.085476	-31.297874	12.445692	-30.039034375	1.629108375	0.011207789611816406	-7.432650923728943e-05	5.3887185	2.6033039584343585	60.07848	1.017535	0.347347998046875	0.0092390869140625	-3.63937646150589e-05	-4.13663046875	0.0101929423828125	4.86602265625	907500	9523.196976423264
364	4042.215234375	1794.995988853457	5155.953	33.12266	88.01734008789063	814.2	30.2483	16.488723904535487	53.89005	-28.821638	30.248388	16.492162502231174	54.10578	-32.50553	12.442413	-30.0338625	1.663032375	0.01127627182006836	3.171448707580566e-05	5.3797875	2.5928287641107346	67.19222	1.250183	0.3454	0.009324603271484376	-6.729297637939454e-05	-4.1388921875	0.010009083984375	4.99175703125	910000	9546.439073324203
365	4019.933984375	1693.3173358824388	5080.7695	33.91534	87.53197631835937	835.35	30.19421	16.488757867104486	54.347427	-33.095135	30.194304	16.491433897633037	54.012825	-31.419222	12.467938	-29.978384375	1.665997125	0.011140853118896484	5.386630296707153e-05	5.377348	2.595260873207162	76.33091	1.1127365	0.343543994140625	0.00918269805908203	0.0001680656909942627	-4.148821484375	0.0094544853515625	4.941821875	912500	9569.682982683182
366	4536.115234375	1040.1711397649908	4994.3813	160.98157	98.77611083984375	936.1	30.21804	16.46037083421877	53.825462	-23.11006	30.2182	16.462515968101595	54.19729	-23.049826	12.44476	-29.99963125	1.679480375	0.010996517944335938	-5.5570214986801146e-05	5.386941	2.579389074955541	59.10319	1.1076759	0.347256005859375	0.00908750457763672	-4.5703044533729554e-05	-4.127917578125	0.010254927734375	4.813837890625	915000	9592.953910589218
367	4991.921484375	393.10656952027654	5241.125	3711.6316	108.705078125	976.25	30.248398	16.47520707001888	54.2955	-27.639751	30.248116	16.478322244694695	53.85475	-29.20689	12.441758	-30.031325	1.61462	0.011101549530029297	8.086429834365844e-05	5.374921	2.6072077976256516	64.495316	1.3171282	0.34327998046875	0.009177189636230468	-7.336929440498351e-05	-4.145383984375	0.010125275390625	4.834762109375	917500	9616.247325897217
368	4848.593359375	487.08792840718195	5063.8965	2742.5996	105.58292236328126	978.5	30.243566	16.451396536464618	54.48723	-25.55711	30.243932	16.452550926831986	54.918068	-24.207386	12.462934	-30.025625	1.627257625	0.010931656646728516	-3.073287606239319e-05	5.3848495	2.602977621878452	59.09139	1.0220535	0.3461639892578125	0.009028396606445312	0.00011939952373504639	-4.1490953125	0.010249154296875	4.895098828125	920000	9639.481994628906
369	4860.69140625	451.309871374425	5194.3384	3361.609	105.84644775390625	958.2	30.19043	16.46762156475549	54.66445	-28.611555	30.19052	16.47030394376497	54.867844	-29.949352	12.450214	-29.9715625	1.67723725	0.010855384063720703	5.272326469421387e-05	5.3770655	2.592928267422761	67.43877	0.9696477	0.345843994140625	0.008960037231445313	2.6591956615448e-06	-4.14797734375	0.01006354296875	5.02220234375	922500	9662.901114940643
370	4586.26171875	1164.9744203200344	5047.5293	33.70775	99.86847534179688	929.1	30.152036	16.452135666836693	54.24101	-24.155613	30.151764	16.45454247312881	54.3215	-24.699358	12.436582	-29.93125	1.65775325	0.010660755920410157	2.237265408039093e-05	5.3801015	2.601672154595963	91.59885	0.85905683	0.3468559814453125	0.0087908935546875	-0.00011970899105072021	-4.14496171875	0.009543025390625	4.8226625	925000	9686.226254940033
371	4514.14296875	985.4689239138899	5104.9463	782.99713	98.2974853515625	943.7	30.159072	16.48388400832765	53.982708	-25.667768	30.15913	16.486555007035278	53.877483	-23.13974	12.455333	-29.94331875	1.629082	0.011189925384521484	-0.00011532945632934571	5.393162	2.613515639899635	60.705345	1.2439938	0.348947998046875	0.009210800170898438	5.517215728759766e-05	-4.14033515625	0.009879681640625	4.7181671875	927500	9709.481424331665
372	4781.236328125	768.8967746063187	5058.2246	1437.5433	104.1156494140625	963.55	30.148236	16.478511583271104	54.049225	-19.334682	30.148098	16.48041358704326	54.049717	-20.105785	12.445047	-29.93475	1.6761815	0.011403839111328124	5.269861221313477e-06	5.381775	2.5942716704308357	52.896526	1.02511	0.346931982421875	0.009406063842773437	-4.205543994903565e-05	-4.145629296875	0.010380978515625	4.8700703125	930000	9732.784519195557
373	4376.13125	1237.4933131132466	5172.4634	1655.755	95.29113159179687	879.6	30.141514	16.45249063212011	54.140457	-27.930368	30.1417	16.455145335122385	53.558735	-26.062227	12.453182	-29.92694375	1.668190375	0.011209486389160157	0.00010838741064071656	5.372462	2.616376693062373	77.35527	0.9532248	0.344983984375	0.009252033996582032	3.401875197887421e-05	-4.148077734375	0.009843962890625	4.788703515625	932500	9756.107192277908
374	4394.328125	1155.9032831513198	5078.7427	784.52734	95.68751831054688	906.3	30.194744	16.426766449913387	53.809776	-16.022305	30.194704	16.42910880114926	54.180622	-17.78193	12.453423	-29.977734375	1.6667725	0.01094958038330078	-4.5979562401771544e-05	5.386541	2.6011144726828155	56.08663	0.98573	0.3484759765625	0.009022270202636719	3.3998876810073856e-05	-4.145612109375	0.01043784375	4.83843828125	935000	9779.422041654587
375	4504.3984375	1552.630670829351	5221.7856	36.13905	98.08521118164063	884.95	30.158062	16.43884472826482	53.93424	-32.30102	30.1578	16.44137220550645	53.689934	-31.592789	12.457852	-29.9414625	1.63840975	0.010979844665527344	-3.288722038269043e-06	5.3832825	2.6082887110134108	91.81873	1.285132	0.346960009765625	0.009081405639648437	7.855066657066345e-05	-4.14263828125	0.0095979091796875	4.918406640625	937500	9802.69509267807
376	4035.220703125	1523.166701316701	5206.3604	1394.5923	87.86497192382812	800.75	30.196986	16.457361149345907	54.047436	-21.90545	30.197618	16.460330008842472	53.728207	-22.23713	12.449357	-29.980021875	1.620651625	0.010812739562988281	2.3686361312866212e-05	5.3800055	2.6012205788821525	92.57921	1.100554	0.3450639892578125	0.008907852172851562	-3.1442791223526e-06	-4.14466328125	0.0100071943359375	4.777081640625	940000	9826.025918245316
377	3915.306640625	1835.1801001536608	5049.162	33.400745	85.25284423828126	819.4	30.164342	16.430267678890687	54.093357	-28.691614	30.163966	16.43285002669957	54.04831	-28.44974	12.449593	-29.94410625	1.6579375	0.010775607299804688	-7.851976156234742e-05	5.3890505	2.6131420742087483	74.00315	1.2874464	0.34720400390625	0.008883296966552734	-2.257472276687622e-06	-4.136403125	0.0102658662109375	4.7925734375	942500	9848.780168533325
378	3759.844921875	1897.0458086192857	5189.554	34.57416	81.86636962890626	749.35	30.155116	16.423738916580476	53.885807	-24.87693	30.155084	16.425725189470327	53.972588	-23.73932	12.442807	-29.93798125	1.612028	0.01086470947265625	9.961608052253724e-05	5.373202	2.5991266802524264	56.978523	1.1526797	0.3453239990234375	0.008972930908203124	-6.224336624145508e-05	-4.1506296875	0.0096519541015625	4.83574140625	945000	9874.566065788269
379	4920.65	85.37307830926562	5104.3667	4776.352	107.1525390625	1000.0	30.209116	16.419476240124105	53.81363	-26.076397	30.209342	16.422584449470797	53.83006	-25.490555	12.448335	-29.99595	1.641601125	0.011147057342529297	-0.0001193981647491455	5.3933985	2.6077872804352733	86.20891	1.3104162	0.35090400390625	0.009194109344482422	-9.183338284492493e-06	-4.1392703125	0.010235640625	4.86712421875	947500	9900.266211748123
380	4551.349609375	666.7432039398677	5080.004	2950.845	99.10795288085937	923.0	30.17196	16.384298825399885	54.333073	-25.23693	30.171714	16.38626937408268	53.650787	-27.063221	12.448411	-29.958871875	1.6195055	0.0113297119140625	9.657725095748901e-05	5.373665	2.608422991004335	62.20086	1.0131392	0.3448119873046875	0.009354299926757813	-1.0586225986480714e-05	-4.1488265625	0.0092632939453125	4.74930859375	950000	9925.922330617905
381	4282.799609375	1514.8440843862447	5123.9956	38.440403	93.25806274414063	881.3	30.180074	16.393367439303006	54.024685	-25.15467	30.18018	16.39482357331118	54.06468	-26.177967	12.429541	-29.970946875	1.631606375	0.011417578887939452	-9.854873418807983e-05	5.3911265	2.6086693926214566	74.03081	0.9328855	0.3494679931640625	0.009417526245117188	-0.00019077051877975463	-4.144734375	0.01053396875	4.5707375	952500	9951.629066467285
382	4763.56484375	863.2211767559922	5256.9624	1851.001	103.730712890625	947.8	30.163418	16.405772642579198	54.423832	-25.429861	30.163448	16.408787889420715	54.21785	-23.621046	12.459352	-29.95398125	1.61307925	0.011644085693359375	3.702568113803864e-05	5.3789175	2.58546214437574	76.202065	1.2948234	0.345252001953125	0.009621630096435546	9.372091889381408e-05	-4.153444921875	0.00971667578125	4.71028046875	955000	9977.448173999786
383	4836.93359375	528.2625057677291	5087.2524	2559.168	105.3289306640625	976.9	30.190282	16.409475311538756	54.583637	-25.319693	30.190302	16.410536127744273	54.659576	-22.623177	12.451893	-29.978875	1.6099375	0.011397463989257813	-2.366389036178589e-05	5.3847415	2.596564846099554	90.12345	1.2098522	0.349352001953125	0.00940509033203125	2.4147582054138185e-05	-4.131580078125	0.0100443896484375	4.54137109375	957500	10003.120584011078
