Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
321	9049.93671875	3544.321430118888	13062.642	2929.2422	75.15087890625	1000.0	54.815188	25.01433956753606	85.198784	-99.0277	54.815128	25.014505871593787	85.24433	-92.78518	16.419114	-55.83080625	0.6389353125	0.084763720703125	0.00043057947158813475	4.15182075	1.6915118976820707	137.0734	1.2706398	0.360556005859375	0.0679372802734375	0.0005740866184234619	-8.111515625	0.009898109375	3.5099921875	802500	7895.954093456268
322	6792.815625	3429.718822294329	13025.722	746.96484	56.97053833007813	1000.0	54.853152	25.00529223984395	85.15009	-81.47957	54.853164	25.0059628088982	85.00343	-85.823204	16.414379	-55.8422125	0.6312891875	0.082852978515625	-6.520185470581055e-05	4.15775975	1.7016027003974812	122.47959	0.52148265	0.3654080078125	0.06640641479492188	0.00025039615631103514	-8.100359375	0.00969114453125	3.44521953125	805000	7922.027909755707
323	7678.609375	3743.741230373702	12914.045	1479.777	64.10530395507813	1000.0	54.904732	25.010849485773168	84.9942	-124.13113	54.904788	25.01073689438198	85.001656	-112.65528	16.389703	-55.9319375	0.6171004375	0.08580244750976562	-0.0005135728836059571	4.16281375	1.719449403152067	266.49503	0.9836401	0.3685	0.06884679565429687	-0.0014522964477539063	-8.0829078125	0.0100075419921875	3.39202421875	807500	7947.979078769684
324	6585.8609375	2715.8468292597063	12478.355	949.472	55.3035888671875	1000.0	54.897216	25.021763327151827	85.01644	-117.9109	54.897156	25.021470460386617	85.048065	-109.42983	16.401937	-56.007475	0.5457440625	0.09201456298828126	-3.4059453010559085e-05	4.1574975	1.725275557700856	135.7737	1.1830794	0.365216015625	0.07374036254882813	-0.0006303143501281738	-8.0973453125	0.009975998046875	3.364850390625	810000	7973.993878126144
325	7997.0328125	3309.0460256696338	12960.606	2535.8936	66.6700927734375	1000.0	54.737308	25.01043494223961	85.041954	-113.08853	54.737324	25.01072793822683	85.030685	-112.761024	16.412951	-55.8481125	0.5587135	0.0921030029296875	-0.0001255398154258728	4.158261	1.6016993319596535	83.078995	0.5030445	0.3665119873046875	0.07387941284179687	0.00016690220832824706	-8.10420546875	0.0102276455078125	3.42972109375	812500	8000.073091983795
326	7457.66171875	3312.7697173211423	12724.712	1333.7299	62.325653076171875	1000.0	54.816056	25.004390014555444	84.84569	-130.94736	54.816012	25.004414330273764	84.9325	-120.563255	16.399908	-55.95231875	0.555398625	0.09411077270507813	-0.0003001533031463623	4.16014975	1.5955524905185665	132.91812	1.1043944	0.3710800048828125	0.075501025390625	-0.0008174328804016113	-8.09697265625	0.0097091455078125	3.40238515625	815000	8026.051654338837
327	9540.15078125	3606.5101136694457	13103.072	2022.6097	79.09938354492188	1000.0	54.83124	25.014143839036347	85.05643	-117.06791	54.83118	25.014179658745558	85.37475	-118.68774	16.412972	-55.9973375	0.6106085625	0.09632880249023437	4.4205784797668456e-05	4.15646175	1.6456564039920363	91.76754	1.2318953	0.364743994140625	0.07720391235351562	0.00017936047315597536	-8.0980234375	0.009795392578125	3.3051140625	817500	8052.026891469955
328	8843.534375	3990.3557736121725	13080.065	2979.0022	73.48838500976562	1000.0	54.845116	25.00378339371864	84.92202	-126.926384	54.84496	25.003862741584552	85.0841	-126.91572	16.413891	-56.00289375	0.575104625	0.095509033203125	-7.352402210235595e-05	4.157669	1.651092668507737	86.11757	0.54054624	0.366456005859375	0.0766029296875	0.00024387705326080322	-8.1055921875	0.0095568017578125	3.23743671875	820000	8078.117917776108
329	8292.93125	3601.865516645506	13003.596	4145.0786	69.05344848632812	1000.0	54.843512	24.997779101352183	85.26548	-118.84048	54.843736	24.998229697320568	85.585846	-120.383896	16.425935	-55.9569125	0.594425625	0.0920658447265625	0.00043498749732971193	4.15224075	1.6437170529017457	99.22638	0.8845913	0.3661320068359375	0.07380283813476562	0.0011225675582885743	-8.1249890625	0.0099881171875	3.1660564453125	822500	8104.074641942978
330	8139.24375	3666.1402046293865	12949.412	3357.3718	67.8155517578125	1000.0	54.809732	25.001748418860632	85.13958	-111.22125	54.80954	25.002017198618194	85.232315	-118.347626	16.420047	-55.848425	0.5721584375	0.08659871215820313	0.0003750489950180054	4.15276525	1.6402949429904365	88.37224	1.0337127	0.36188798828125	0.06939737548828125	0.0006628908634185791	-8.10625078125	0.0100515048828125	3.186076171875	825000	8130.004133462906
331	7523.02421875	3707.808409289779	12983.839	1257.5414	62.852117919921874	1000.0	54.872256	24.98506946158045	85.17656	-118.21575	54.87246	24.984672421306627	85.064606	-114.53722	16.39971	-55.9380625	0.6425894375	0.08847957763671875	-0.00030238480567932127	4.16036975	1.6025485952070222	84.69783	1.1711414	0.3691760009765625	0.07099590454101562	-0.0007694118022918701	-8.092428125	0.010192251953125	3.212113671875	827500	8155.980502843857
332	6815.0796875	4209.673811591582	13245.328	-302.4476	57.14986572265625	1000.0	54.836764	24.985603534835818	85.1727	-78.38854	54.836616	24.985519006016265	84.85038	-75.91252	16.41985	-55.9170125	0.5800401875	0.08953798828125	0.0002390091896057129	4.1541905	1.587519606178141	97.2902	0.9617389	0.36560400390625	0.07181614379882813	0.0006441699504852295	-8.11383671875	0.0102803115234375	3.276133203125	830000	8181.9334836006165
333	6524.7328125	3290.7562656629557	13048.399	1563.9642	54.811224365234374	1000.0	54.781084	24.99508559697286	85.13807	-116.81184	54.781192	24.99491148213972	84.95124	-119.919334	16.416156	-55.81585	0.5680805625	0.08604451904296875	0.0001531692385673523	4.1551285	1.6562859807412487	93.450584	1.2432606	0.363047998046875	0.06898488159179687	0.000377237868309021	-8.11128125	0.0103186689453125	3.3377828125	832500	8207.87123632431
334	8368.92578125	3978.1726458262215	12810.635	2841.2656	69.66557006835937	1000.0	54.870536	24.982067168270923	84.792206	-115.536995	54.87046	24.982498834183904	84.96832	-123.204285	16.42619	-55.8742125	0.5565934375	0.08368968505859375	0.00018221719264984132	4.1547605	1.673195520553411	85.981575	0.74112	0.36400400390625	0.06710208740234375	0.0010230948448181152	-8.1221359375	0.010095123046875	3.3722484375	835000	8233.861105918884
335	6758.73203125	3775.061324005214	12851.531	671.3418	56.69600219726563	1000.0	54.816876	24.996537360202513	85.114075	-129.64462	54.817016	24.99609185452798	85.092224	-119.92101	16.418625	-55.745125	0.5768729375	0.07821367797851562	0.00041091251373291015	4.1517765	1.6655066046101408	133.37672	1.1300964	0.363660009765625	0.06267398681640625	0.0005004218101501465	-8.1089125	0.0097612734375	3.34560703125	837500	8259.894936561584
336	9672.571875	3692.347979267393	13093.524	3708.7148	80.16598510742188	1000.0	54.864532	24.992798962901293	84.95234	-114.85303	54.8645	24.993168986745157	84.877556	-106.78915	16.400925	-55.80335	0.612337375	0.07896442260742187	-0.00016302173137664795	4.1590685	1.6288491335909536	86.01783	1.3318676	0.3685	0.06333483276367187	-0.0006129315376281738	-8.09586953125	0.0096742724609375	3.285955859375	840000	8285.824536800385
337	7582.9484375	3442.108888457772	12390.891	1539.5446	63.3347900390625	1000.0	54.755612	24.991241985943795	85.111046	-150.616	54.755604	24.990745166961307	85.21471	-145.05658	16.399657	-55.74856875	0.5554766875	0.08326416015625	-0.0004138343334197998	4.16190775	1.6348771360564072	85.280266	1.1576216	0.364535986328125	0.066754296875	-0.000732132625579834	-8.0936203125	0.009828525390625	3.23993671875	842500	8311.831579208374
338	8146.2734375	3899.5162776939396	13091.798	1055.3442	67.87217407226562	1000.0	54.952252	24.99517137368736	84.93133	-69.3412	54.9523	24.99555288446327	84.76544	-76.47768	16.383299	-56.02021875	0.582801125	0.08887326049804688	-0.0006346874237060547	4.164012	1.6412061113705372	104.173134	1.1879845	0.3702240234375	0.07131920776367187	-0.001962582778930664	-8.068975	0.0103021357421875	3.219612109375	845000	8337.884160518646
339	7606.784375	3972.6831235325076	12814.755	2123.9846	63.5267822265625	1000.0	54.922804	24.9719381706747	85.044876	-112.25994	54.922848	24.972006086816492	85.398544	-118.553505	16.396944	-56.0983625	0.597788625	0.09692037963867188	-0.00025128588676452636	4.15944025	1.5667180665327123	83.08004	1.1864895	0.36689599609375	0.0777549560546875	-0.0010792137145996094	-8.0866640625	0.01010383203125	3.294211328125	847500	8363.849053382874
340	7605.265625	3811.276111750499	13072.855	1089.2303	63.51454467773438	1000.0	54.67056	24.976693135801625	85.04561	-119.888855	54.67056	24.977019838243315	84.96368	-111.26308	16.427316	-55.8373125	0.58189075	0.09628897705078125	0.00024115099906921387	4.154386	1.7079683837823227	119.07739	0.5198762	0.361643994140625	0.07715847778320313	0.0012930530548095702	-8.1149546875	0.009773171875	3.25596796875	850000	8389.875474452972
341	6866.059375	4327.356698956073	12661.656	794.5375	57.560491943359374	1000.0	54.82118	24.966137706902124	84.85321	-117.34532	54.821032	24.966259471534777	84.80515	-122.0308	16.421065	-55.9326	0.56198975	0.092027099609375	0.00036179234981536867	4.1529385	1.6742282550476801	82.871826	0.8688396	0.3613760009765625	0.0737552978515625	0.0007657516956329346	-8.11597890625	0.0102764306640625	3.2536123046875	852500	8415.78396654129
342	7158.8296875	3603.0976672857482	12719.62	681.56036	59.91865234375	1000.0	54.879984	24.97837528743613	85.088036	-114.627716	54.880104	24.978572577311137	85.064064	-118.147385	16.409905	-55.95470625	0.562471	0.08907547607421876	-2.4490773677825928e-05	4.1571945	1.6938028220545627	163.59749	1.1097608	0.3632679931640625	0.07142137451171875	-5.327363014221191e-05	-8.10036953125	0.0101040439453125	3.31273984375	855000	8441.817489624023
343	8692.44375	3678.6449679195734	12758.276	4056.529	72.27139892578126	1000.0	54.813152	24.96505717998659	84.89082	-93.29223	54.813	24.964891828325634	84.79603	-102.33281	16.414707	-55.903325	0.575946125	0.090376708984375	0.000163728404045105	4.1552105	1.617882644075274	85.25262	0.9859444	0.366916015625	0.0724987060546875	0.00029665372371673587	-8.109590625	0.0103724716796875	3.3781171875	857500	8467.712568759918
344	8806.13359375	3558.091510908622	12765.219	4319.6406	73.1871337890625	1000.0	54.818788	24.968140980056965	84.98171	-123.59908	54.818904	24.96814738822246	84.93268	-109.526764	16.410227	-55.8848375	0.5428190625	0.08857275390625	-0.00011150645017623902	4.1581865	1.6117108921887944	110.33766	1.1787138	0.3670039794921875	0.0710542724609375	-3.612663745880127e-05	-8.098928125	0.009601484375	3.350349609375	860000	8493.615691900253
345	8532.9421875	3792.353570014273	13019.498	2868.652	70.986669921875	1000.0	54.816408	24.96014871750567	84.9386	-109.51219	54.816304	24.95987307660037	85.04028	-108.172775	16.411483	-55.8943625	0.543021125	0.08953145751953125	-1.0878801345825195e-05	4.15705075	1.5506567157175697	86.74194	0.9670788	0.3700719970703125	0.0717974853515625	6.121059656143189e-05	-8.1062046875	0.00956600390625	3.2298169921875	862500	8519.359688282013
346	7510.1203125	3958.478293486021	13118.585	765.94354	62.74818725585938	1000.0	54.841892	24.990600472977835	84.79447	-111.73135	54.841812	24.990950041965192	84.76934	-111.57963	16.407325	-55.94115	0.552118625	0.09103731689453125	-0.0001215167760848999	4.158299	1.6784435498401489	122.11963	0.86980975	0.3663	0.07300574951171875	-0.00023621819019317627	-8.1035546875	0.0101617236328125	3.218481640625	865000	8544.78093624115
347	7781.0328125	3631.925660032154	12632.537	3151.943	64.9302978515625	1000.0	54.727572	24.971758768657047	84.89577	-113.603355	54.727668	24.971533232863376	85.01803	-113.20978	16.41411	-55.83096875	0.516627875	0.09133121337890625	-2.1431243419647217e-05	4.15718025	1.896802177350079	471.53726	0.916278	0.364839990234375	0.07320672607421876	0.00024937381744384764	-8.10432734375	0.0099326533203125	3.218625	867500	8569.892480134964
348	8526.35546875	2783.0925245129743	13112.292	3980.726	70.93360595703125	1000.0	54.861496	24.985157834202287	84.96565	-105.603004	54.861428	24.985512602306162	84.64192	-114.480896	16.400702	-55.9598625	0.5593246875	0.09123947143554688	-0.0002871873378753662	4.15992625	1.6684770750597684	89.75697	1.1509972	0.367139990234375	0.07318373413085938	-0.0007312129020690918	-8.08158984375	0.0101616630859375	3.23566875	870000	8594.718425035477
349	8438.74453125	4474.07483173896	13193.116	755.0666	70.2279296875	1000.0	54.799628	24.953363220215426	85.070145	-102.539955	54.799488	24.953618414971405	85.10418	-107.937195	16.405446	-55.95016875	0.5244044375	0.09490413208007813	2.2581791877746582e-05	4.15664275	1.820268592818104	449.77393	1.2589233	0.36851201171875	0.07612662353515624	-0.000395490837097168	-8.10735625	0.0100626494140625	3.2547720703125	872500	8620.360578536987
350	8506.17578125	3751.0939204450747	13097.458	1933.6299	70.7710693359375	1000.0	54.77776	24.97211116425682	84.83584	-107.67685	54.777884	24.97188050588101	84.718254	-105.55675	16.403146	-55.9700625	0.50609128125	0.09833955688476563	-7.177623510360718e-05	4.15766225	1.5975446003163731	85.98087	1.1446884	0.36427998046875	0.07885511474609375	-0.0005859171867370605	-8.0892953125	0.009914826171875	3.2420421875	875000	8646.181911945343
351	8413.6078125	3537.549095065678	13115.915	3147.331	70.02545776367188	1000.0	54.7937	24.945974264397854	85.13762	-128.518	54.79356	24.946129479340076	85.08648	-121.93615	16.410821	-55.97364375	0.55169475	0.09712216796875	-8.640125393867493e-05	4.1578425	1.667891333390758	196.6642	0.91837996	0.3670440185546875	0.0778591064453125	1.0972356796264648e-05	-8.10159765625	0.01069783203125	3.291330859375	877500	8672.0972802639
352	8741.64375	3585.3214081864403	12792.126	2803.7356	72.66768798828124	1000.0	54.813148	24.968684386647208	85.15053	-122.47629	54.81318	24.968694639488064	85.05796	-119.07843	16.41059	-55.98986875	0.5468219375	0.09713770751953126	0.0002377521514892578	4.154441	1.668495504938506	145.56381	0.596401	0.3623800048828125	0.07779326171875	-4.275918006896973e-06	-8.0963078125	0.009782529296875	3.402434375	880000	8698.115288496017
353	6331.185546875	3219.3067576731487	12742.687	1145.037	53.2522705078125	1000.0	54.714652	24.949935150216323	84.62554	-122.54958	54.714636	24.950558470703616	84.58013	-135.3789	16.426243	-55.859	0.535196375	0.09432745361328125	0.00033316135406494143	4.15341625	1.6326390446145773	117.73142	1.1963995	0.36380400390625	0.07565210571289062	0.001198134231567383	-8.1156859375	0.0096052021484375	3.31585390625	882500	8724.211608886719
354	8048.4890625	4208.222237477484	13118.847	1044.2894	67.08455810546874	1000.0	54.93906	24.97714539333909	84.78723	-107.339386	54.93904	24.976685448633894	85.02467	-101.26156	16.395608	-56.07545625	0.575117625	0.094144970703125	-0.0005639537334442139	4.162983	1.659114447529163	144.0134	1.3013834	0.370347998046875	0.075494384765625	-0.001145927906036377	-8.0772140625	0.0096916923828125	3.1797546875	885000	8750.266538858414
355	9117.73828125	3330.872318177327	12993.729	3632.0242	75.6969970703125	1000.0	54.830292	24.940185725050245	84.89315	-122.5491	54.830316	24.940598870115366	85.476814	-115.52672	16.412601	-56.0103875	0.5581929375	0.09730469970703125	7.776226997375488e-05	4.1561935	1.6164566959866262	136.83127	0.5251235	0.366360009765625	0.07803206787109375	0.00015560240745544435	-8.1093890625	0.010083484375	3.1799390625	887500	8776.208543300629
356	8433.7171875	3348.712110647913	12919.736	4235.946	70.18744506835938	1000.0	54.77662	24.942695283389085	84.89482	-142.57959	54.77672	24.942860782195773	84.71857	-134.04985	16.412702	-55.99120625	0.5340781875	0.09980921020507813	0.00012699036598205567	4.15562475	1.6248286832771017	94.46386	1.2114438	0.367931982421875	0.08003082275390624	0.0001600271224975586	-8.1066484375	0.010016580078125	3.175390234375	890000	8802.273532152176
357	9003.359375	3865.1561417360617	13028.262	878.62646	74.77570190429688	1000.0	54.855372	24.951592173646954	84.83254	-101.3875	54.855248	24.95175889591754	84.73744	-104.445625	16.42501	-55.98338125	0.5593320625	0.09305805053710937	0.00037077710628509523	4.1529425	1.695088272037772	143.43686	1.3071854	0.363047998046875	0.07466116333007812	0.0010846904754638672	-8.111634375	0.0098469814453125	3.13840625	892500	8828.30572795868
358	7387.4984375	3413.431938679897	12627.652	929.2032	61.760504150390624	1000.0	54.79176	24.94177283193799	84.73939	-106.108505	54.791808	24.941976826226103	84.754456	-96.84652	16.418398	-55.889475	0.597831875	0.0910015869140625	0.00014075536727905274	4.155349	1.6860751021232714	97.030045	0.88233376	0.365452001953125	0.07288135986328124	0.0005617730140686035	-8.1130234375	0.0103612392578125	3.19580234375	895000	8854.226829051971
359	8676.80546875	3515.8419759710478	12910.4	2460.333	72.14542846679687	1000.0	54.810604	24.944555478099826	85.0867	-110.31764	54.810772	24.943898652776795	84.66533	-105.43967	16.409328	-55.8806375	0.5614560625	0.08878276977539062	1.0024285316467285e-05	4.15685	1.6295764020137258	137.12808	1.0366926	0.3653159912109375	0.07120875244140625	-9.247173070907593e-05	-8.1020609375	0.010673375	3.314206640625	897500	8880.270629644394
360	7868.4015625	3632.787359590429	12771.929	1696.1006	65.63401489257812	1000.0	54.794292	24.962937006690538	85.35666	-107.2202	54.794352	24.96269985398214	85.28068	-107.19882	16.415984	-55.85485625	0.620151875	0.08812266845703125	9.626057147979737e-05	4.155796	1.664819359570281	86.62928	0.93975735	0.3643599853515625	0.070651611328125	0.0003758988857269287	-8.10021953125	0.0102070185546875	3.446644140625	900000	8906.097849369049
361	7947.7203125	3743.5905759043685	13030.805	2383.1482	66.272900390625	1000.0	54.846496	24.960930751877022	84.9235	-112.82075	54.846436	24.961329451774	85.16312	-117.50689	16.401255	-55.90435	0.6306198125	0.088209619140625	-0.00019248046875	4.15909725	1.740951463998925	201.69531	0.79960877	0.366527978515625	0.07068560791015625	-0.0006795722961425782	-8.09258046875	0.01010503125	3.456597265625	902500	8932.082951545715
362	9680.08203125	3615.9942477830355	12750.821	1683.3732	80.22648315429687	1000.0	54.82534	24.942039692054056	84.56288	-69.69605	54.825384	24.941971694314784	84.84556	-70.841545	16.412242	-55.8977375	0.569663125	0.08910125122070313	0.00024625754356384275	4.15413925	1.6521837821501577	124.73942	1.355983	0.3620080078125	0.07141519775390626	0.0001168567180633545	-8.117078125	0.009944828125	3.477748046875	905000	8958.012761354446
363	7935.4421875	3896.886346815878	12726.477	3078.2656	66.1739990234375	1000.0	54.845016	24.941611174902075	84.88432	-101.885704	54.84512	24.941577816970604	84.834	-109.67552	16.414451	-55.9272875	0.5662479375	0.08994364013671875	-0.00024632816314697263	4.15965475	1.662460375467638	101.461	1.1386406	0.367176025390625	0.0721278076171875	0.00027044024467468263	-8.10175859375	0.0097997998046875	3.472271875	907500	8983.92946767807
364	6469.207421875	4159.597672852508	13179.659	905.0858	54.363983154296875	1000.0	54.747724	24.940443620753822	84.7225	-116.69398	54.74764	24.940108740741287	84.58227	-108.87913	16.406421	-55.8310125	0.623062375	0.09005087890625	0.00021523385047912598	4.15453075	1.6991561876413834	89.23797	1.0335679	0.3627119873046875	0.07214400024414062	-0.0003030181169509888	-8.101990625	0.0102804052734375	3.47019765625	910000	9009.843729257584
365	8480.0015625	4341.125568329025	13311.408	823.97015	70.56024780273438	1000.0	54.692704	24.96164481759966	84.8906	-135.43562	54.692584	24.961565335531343	84.94277	-132.63145	16.413887	-55.75625	0.6344220625	0.088403076171875	-2.7890634536743166e-05	4.1573135	1.6619979693128388	112.68297	1.0703926	0.365616015625	0.07094197998046875	0.00023523545265197754	-8.0994171875	0.010333615234375	3.5477265625	912500	9035.80888056755
366	6941.915625	3468.798178043802	12931.368	2441.3413	58.17149047851562	1000.0	54.754128	24.930157801345743	85.09272	-118.498055	54.754232	24.93042735293561	84.852806	-123.04489	16.402577	-55.8596875	0.5733274375	0.09163880615234375	-6.626536846160888e-05	4.157691	1.6426369805894423	85.59171	0.7867757	0.368583984375	0.07347090454101562	-0.0005951113224029541	-8.0965609375	0.0098607529296875	3.556359375	915000	9061.783392906189
367	9208.003125	3902.677849887177	13320.59	1471.1964	76.4240478515625	1000.0	54.802736	24.943318784796862	85.040726	-141.9313	54.802648	24.942668341618944	85.02404	-127.372986	16.412165	-55.9263	0.52972675	0.09294097290039062	-0.00025031914710998537	4.15979575	1.640359640444741	89.77154	0.7125205	0.36890400390625	0.07455272216796875	0.00012588591575622558	-8.1044359375	0.0094084541015625	3.480980859375	917500	9087.690853834152
368	8737.9515625	4159.803649212304	13100.328	1064.1359	72.63795166015625	1000.0	54.762088	24.91677539329678	85.00104	-112.00465	54.762136	24.916454322395072	85.07859	-121.339905	16.411878	-55.8995	0.55237875	0.09402984619140625	0.0002284048318862915	4.154412	1.6278400566394722	91.188126	1.2265708	0.36508798828125	0.07539371337890625	8.840970993041993e-05	-8.1026171875	0.009216041015625	3.217990625	920000	9113.648003101349
369	6903.90234375	4139.408266890329	13143.087	922.0863	57.8653076171875	1000.0	54.693612	24.938149410090556	84.74198	-86.85181	54.693616	24.938475334310237	84.70396	-83.6157	16.426015	-55.783525	0.5517239375	0.09034422607421876	0.00043702640533447266	4.15202375	1.7130885120156518	84.43248	0.96395856	0.364043994140625	0.0723912353515625	0.0010980806350708008	-8.11038125	0.0093278271484375	3.0245298828125	922500	9139.646550416946
370	7664.0875	2943.00988785291	12854.605	4017.7979	63.988330078125	1000.0	54.745184	24.93166083517101	84.790855	-125.72001	54.745168	24.931777634176026	84.78407	-118.08448	16.422294	-55.75543125	0.57922025	0.08434531860351563	0.0004054831027984619	4.15202725	1.6537707670653754	157.10075	0.9963042	0.362239990234375	0.06758685302734375	0.0007878842353820801	-8.11836328125	0.0100225087890625	2.9029646484375	925000	9165.52083683014
371	9498.61328125	2652.532676518802	13154.343	4473.0557	78.76481323242187	1000.0	54.776072	24.95257966623892	84.58063	-137.82458	54.776132	24.95262326890702	84.78951	-128.39502	16.424928	-55.72895	0.5900264375	0.08004384155273438	0.000277589750289917	4.15340475	1.7300978296038638	135.16306	1.1852555	0.360931982421875	0.06414931640625	0.000920895767211914	-8.11601953125	0.010688216796875	3.01637265625	927500	9191.45768046379
372	8247.3546875	4243.11244253555	12971.641	1075.5011	68.6863525390625	1000.0	54.745468	24.94219236554798	84.89277	-130.05751	54.745324	24.94187418779912	84.7921	-129.10577	16.414669	-55.6668	0.5786048125	0.0777701416015625	-6.180089712142944e-05	4.1576975	1.7086600012875588	90.018326	1.0207406	0.3633679931640625	0.06235178833007812	0.00024835820198059085	-8.09522421875	0.01059045703125	3.159166015625	930000	9217.4570043087
373	9086.24921875	3365.1743491236825	13145.043	4266.2744	75.44335327148437	1000.0	54.827448	24.939003989734633	84.61245	-137.88847	54.827516	24.93945179830543	84.853775	-144.808	16.40182	-55.7664625	0.563090875	0.07896144409179688	-0.0002379694938659668	4.15995775	1.6439311877326253	94.46847	1.1332922	0.364439990234375	0.06330355224609376	-0.0005501961708068848	-8.0987671875	0.010437283203125	3.33166640625	932500	9243.360760688782
374	8238.8015625	3950.373551956827	13381.667	3727.191	68.61746826171876	1000.0	54.828596	24.920549592655455	84.660706	-135.49106	54.82872	24.920581694655525	84.79137	-131.78627	16.398891	-55.81275	0.561234375	0.08243745727539062	-0.00021612956523895264	4.15960575	1.7158557631689209	128.26352	1.0450033	0.3636679931640625	0.06608150634765625	-0.0007686797142028808	-8.09329921875	0.0100173720703125	3.388643359375	935000	9269.281871318817
375	9086.9359375	3999.992599993155	13227.418	2947.5544	75.44888916015626	1000.0	54.834668	24.917167094194316	84.53576	-124.80185	54.834516	24.916884556460907	84.54723	-116.162964	16.414737	-55.8212	0.5541368125	0.08261063232421875	0.00026646919250488283	4.153724	1.70672874236066	106.51257	1.1661545	0.361619970703125	0.0662115234375	0.0002735454797744751	-8.10763359375	0.009567509765625	3.2756044921875	937500	9295.304678440094
376	9765.07734375	3614.8927508295455	13182.538	2705.252	80.91109008789063	1000.0	54.827636	24.925658426609317	84.72889	-146.90709	54.827592	24.925542882753827	84.69722	-133.52742	16.423759	-55.79248125	0.5818265625	0.08084403076171875	7.86209762096405e-05	4.155877	1.6502566467068085	91.25935	0.9935851	0.362856005859375	0.06481031494140625	0.0008437654495239258	-8.111715625	0.00982849609375	3.1749107421875	940000	9321.23972082138
377	8392.85625	3647.6287091753184	12843.9375	2606.1	69.85831909179687	1000.0	54.672424	24.912395629485335	84.92499	-140.45638	54.672384	24.912223505741114	84.886894	-139.85213	16.40507	-55.61565	0.5982855	0.0793391357421875	-5.43920636177063e-05	4.157549	1.6666510582602467	131.31436	0.6493151	0.364352001953125	0.06357267456054687	-0.0003576395511627197	-8.09649453125	0.01004543359375	3.17828671875	942500	9347.197268486023
378	10107.06484375	3495.9640730419414	13090.476	955.21954	83.665673828125	1000.0	54.809624	24.91667521961949	84.91363	-160.9068	54.8096	24.91655449696045	84.72814	-144.93384	16.420531	-55.7581375	0.570885	0.07963534545898437	0.00020963761806488038	4.1544215	1.704077022907122	131.46883	0.7232284	0.361643994140625	0.06383056030273437	0.000627432918548584	-8.1115140625	0.0102188818359375	3.24285234375	945000	9373.161969423294
379	8878.30703125	4075.6545486584114	13310.271	2674.3735	73.76845703125	1000.0	54.708352	24.928689335783382	84.78751	-144.5683	54.708468	24.929232318705687	84.70347	-146.04901	16.41585	-55.6152875	0.5474509375	0.0764853271484375	0.0001678075313568115	4.154715	1.7242750650635763	105.97948	1.1633978	0.3599199951171875	0.061280072021484375	0.0003182248115539551	-8.10978984375	0.0099387275390625	3.2240958984375	947500	9399.01393532753
380	9159.09453125	3766.5685178953004	13185.164	3171.1426	76.03010864257813	1000.0	54.817028	24.922570653927338	84.59183	-145.85974	54.817016	24.922110986030056	84.59499	-140.907	16.397467	-55.7346625	0.5433415	0.0774927978515625	-0.00033333353996276856	4.1611095	1.6046282279705788	86.02002	1.1954911	0.36650400390625	0.0621331787109375	-0.0008275426864624023	-8.09573828125	0.0098746552734375	3.2378765625	950000	9424.63064289093
381	8037.6046875	3298.8414936155996	12862.541	2092.214	66.99688720703125	1000.0	54.708852	24.93542764822773	84.899956	-164.09123	54.708836	24.935434064800237	84.67453	-158.56285	16.413284	-55.670075	0.553959375	0.08080645751953125	0.00023927137851715088	4.1539975	1.769048049093071	184.8447	1.1803597	0.359583984375	0.06472978515625	0.00017144222259521483	-8.1068359375	0.009852126953125	3.1827482421875	952500	9449.911602973938
382	8844.925	2960.7204528627826	12808.472	3419.6794	73.4995849609375	1000.0	54.803928	24.950567448456958	84.716606	-134.7517	54.80388	24.95085986494253	84.79954	-130.23962	16.400845	-55.7783	0.5824075625	0.08179299926757813	-0.0004058868408203125	4.16200625	1.6663633307295262	89.80888	1.2388809	0.3661800048828125	0.06560362548828125	-0.0006370180130004883	-8.0908890625	0.0098221806640625	3.152626171875	955000	9474.86054611206
383	8050.50078125	3569.757190622354	12638.397	919.99304	67.10076904296875	1000.0	54.771936	24.922524430723303	84.66398	-165.78099	54.77194	24.922673371851584	85.03613	-176.58583	16.388574	-55.82159375	0.694563625	0.087546533203125	-0.0004890448570251465	4.16256425	1.5817420775840794	105.81023	1.1278006	0.3687159912109375	0.07021455078125	-0.0015371545791625976	-8.085446875	0.0102903662109375	3.1599416015625	957500	9499.957153081894
384	8322.20234375	3989.2627890375934	13249.985	638.7995	69.28922729492187	1000.0	54.690528	24.915625940361203	84.53032	-138.17354	54.690612	24.91539090602433	84.83561	-140.71301	16.421728	-55.78040625	0.6266274375	0.09032894897460937	0.00017706822156906128	4.15489	1.6681768491380045	105.70738	1.307084	0.361947998046875	0.07240692138671875	0.0007842719078063965	-8.1087890625	0.0100528759765625	3.1768328125	960000	9525.678984880447
